  0.00000000E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.24785319E-16  0.61471912E-14 -0.16384641E-26
  0.11030592E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.17239723E-16  0.23345547E-12 -0.19311315E-25
  0.16545888E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.11809137E-15  0.17861927E-11 -0.99358609E-25
  0.22061183E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.30370804E-15  0.75286863E-11  0.30898104E-25
  0.27576479E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.28699411E-15  0.22950172E-10 -0.70762716E-24
  0.33091775E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.12102048E-15  0.57011929E-10 -0.20582580E-23
  0.38607071E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.47691696E-15  0.12297159E-09 -0.23732975E-23
  0.44122367E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.29703860E-15  0.23918019E-09 -0.20744139E-23
  0.49637663E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.12399073E-15  0.42984813E-09 -0.64623485E-23
  0.55152959E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.50512161E-15  0.72577728E-09 -0.53572869E-23
  0.60668254E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.28472847E-15  0.11650568E-08 -0.17784383E-22
  0.66183550E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.21633741E-15  0.17937216E-08 -0.25073912E-22
  0.71698846E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.72301665E-15  0.26663725E-08 -0.31665508E-22
  0.77214142E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.71090718E-15  0.38467587E-08 -0.31587960E-22
  0.82729438E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.71909450E-15  0.54083221E-08 -0.27141864E-22
  0.88244734E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.19250810E-15  0.74347054E-08 -0.27607153E-22
  0.93760030E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.30328748E-15  0.10020225E-07 -0.28744526E-22
  0.99275326E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.13508842E-15  0.13270311E-07 -0.51336897E-22
  0.10479062E+01 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.70650416E-15  0.17301913E-07 -0.13545083E-22
  0.11030592E+01 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.47942669E-15  0.22243876E-07 -0.93471409E-22
  0.11582121E+01 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.93411667E-15  0.28237290E-07 -0.13948333E-21
  0.12133651E+01 -0.11055134E+01 -0.11055135E+01  0.15634321E+01 -0.53171281E-15  0.35435807E-07 -0.84992808E-22
  0.12685180E+01 -0.11055134E+01 -0.11055135E+01  0.15634321E+01  0.13860859E-15  0.44005933E-07 -0.70930738E-22
  0.13236710E+01 -0.11055134E+01 -0.11055135E+01  0.15634321E+01  0.95728460E-15  0.54127299E-07 -0.26118228E-21
  0.13788240E+01 -0.11055134E+01 -0.11055135E+01  0.15634321E+01  0.25956372E-15  0.65992895E-07 -0.26159587E-21
  0.14339769E+01 -0.11055134E+01 -0.11055135E+01  0.15634321E+01  0.94486079E-15  0.79809294E-07 -0.32135967E-21
  0.14891299E+01 -0.11055133E+01 -0.11055135E+01  0.15634321E+01  0.18769679E-15  0.95796841E-07 -0.14186148E-21
  0.15442828E+01 -0.11055133E+01 -0.11055135E+01  0.15634320E+01  0.48126992E-15  0.11418983E-06 -0.16171381E-21
  0.15994358E+01 -0.11055133E+01 -0.11055135E+01  0.15634320E+01  0.13786486E-14  0.13523663E-06 -0.63444753E-21
  0.16545888E+01 -0.11055132E+01 -0.11055135E+01  0.15634320E+01  0.14348140E-14  0.15919983E-06  0.25808035E-21
  0.17097417E+01 -0.11055132E+01 -0.11055135E+01  0.15634319E+01 -0.29531568E-15  0.18635635E-06 -0.41400390E-21
  0.17648947E+01 -0.11055131E+01 -0.11055134E+01  0.15634319E+01  0.50099945E-15  0.21699750E-06 -0.16192060E-21
  0.18200476E+01 -0.11055131E+01 -0.11055134E+01  0.15634318E+01  0.42514752E-15  0.25142903E-06 -0.72481701E-21
  0.18752006E+01 -0.11055130E+01 -0.11055134E+01  0.15634318E+01  0.46961338E-15  0.28997123E-06  0.10691309E-21
  0.19303536E+01 -0.11055129E+01 -0.11055134E+01  0.15634317E+01  0.23404900E-15  0.33295890E-06 -0.21837568E-21
  0.19855065E+01 -0.11055129E+01 -0.11055134E+01  0.15634317E+01 -0.75013378E-16  0.38074137E-06 -0.25518522E-21
  0.20406595E+01 -0.11055128E+01 -0.11055134E+01  0.15634316E+01  0.16277182E-15  0.43368254E-06 -0.11464723E-20
  0.20958124E+01 -0.11055127E+01 -0.11055134E+01  0.15634315E+01  0.28863747E-16  0.49216080E-06 -0.67208425E-21
  0.21509654E+01 -0.11055126E+01 -0.11055133E+01  0.15634314E+01 -0.18774553E-15  0.55656903E-06  0.10538281E-20
  0.22061183E+01 -0.11055124E+01 -0.11055133E+01  0.15634313E+01  0.10734403E-14  0.62731459E-06 -0.51781506E-21
  0.22612713E+01 -0.11055123E+01 -0.11055133E+01  0.15634312E+01 -0.53136133E-16  0.70481920E-06 -0.72874612E-21
  0.23164243E+01 -0.11055121E+01 -0.11055133E+01  0.15634311E+01  0.69724074E-15  0.78951896E-06 -0.71385687E-21
  0.23715772E+01 -0.11055120E+01 -0.11055132E+01  0.15634309E+01  0.75795236E-15  0.88186422E-06 -0.37802154E-21
  0.24267302E+01 -0.11055118E+01 -0.11055132E+01  0.15634308E+01  0.10365141E-14  0.98231954E-06 -0.43067159E-20
  0.24818831E+01 -0.11055116E+01 -0.11055132E+01  0.15634306E+01  0.63571285E-15  0.10913636E-05 -0.56157292E-20
