  0.50000000E-01  -0.15287633E+03  -0.15336231E+03
  0.10000000E+00  -0.12566117E+03  -0.12676385E+03
  0.15000000E+00  -0.98199897E+02  -0.10026494E+03
  0.20000000E+00  -0.70109650E+02  -0.73998863E+02
  0.25000000E+00  -0.39998734E+02  -0.48396424E+02
  0.30000000E+00   0.33183973E+01  -0.26333867E+02
  0.35000000E+00   0.15578458E+03  -0.15428824E+03
  0.40000000E+00  -0.16126817E+03  -0.14044997E+03
  0.45000000E+00  -0.13230753E+03  -0.11551845E+03
  0.50000000E+00  -0.10628097E+03  -0.89552490E+02
  0.55000000E+00  -0.82347440E+02  -0.63384529E+02
  0.60000000E+00  -0.61310862E+02  -0.37459077E+02
  0.65000000E+00  -0.45547183E+02  -0.14800590E+02
  0.70000000E+00  -0.38989467E+02  -0.15996210E+03
  0.75000000E+00  -0.39042650E+02  -0.13537437E+03
  0.80000000E+00  -0.29429308E+02  -0.10959698E+03
  0.85000000E+00  -0.19937048E+01  -0.84015465E+02
  0.90000000E+00   0.46019049E+02  -0.59504132E+02
  0.95000000E+00   0.10518500E+03  -0.39812022E+02
  0.10000000E+01   0.15245471E+03  -0.10954314E+03
  0.10500000E+01  -0.17106675E+03  -0.14009712E+03
  0.11000000E+01  -0.13945500E+03  -0.11866286E+03
  0.11500000E+01  -0.11005450E+03  -0.93524338E+02
  0.12000000E+01  -0.81754577E+02  -0.67195195E+02
  0.12500000E+01  -0.53987554E+02  -0.39876446E+02
  0.13000000E+01  -0.26195164E+02  -0.92688548E+01
  0.13500000E+01   0.38055413E+01   0.17315935E+03
  0.14000000E+01   0.16174354E+03  -0.14737987E+03
  0.14500000E+01  -0.14021212E+03  -0.11915651E+03
  0.15000000E+01  -0.11556533E+03  -0.92071335E+02
  0.15500000E+01  -0.97179664E+02  -0.65572290E+02
  0.16000000E+01  -0.91093389E+02  -0.40138712E+02
  0.16500000E+01  -0.10778468E+03  -0.24095897E+02
  0.17000000E+01  -0.11798136E+03  -0.15578754E+03
  0.17500000E+01  -0.10714680E+03  -0.13320477E+03
  0.18000000E+01  -0.87343272E+02  -0.10763050E+03
  0.18500000E+01  -0.63561110E+02  -0.81700852E+02
  0.19000000E+01  -0.36817966E+02  -0.56104298E+02
  0.19500000E+01  -0.35394507E+01  -0.32544994E+02
  0.20000000E+01   0.12246064E+03  -0.90875369E+02
  0.20500000E+01  -0.16029677E+03  -0.14609876E+03
  0.21000000E+01  -0.12830860E+03  -0.12240446E+03
  0.21500000E+01  -0.99731878E+02  -0.96579581E+02
  0.22000000E+01  -0.71823310E+02  -0.70186271E+02
  0.22500000E+01  -0.43563926E+02  -0.43476017E+02
