  0.50000000E-01   0.11853581E+06   0.10723688E+04   0.11825687E+06   0.99607975E+03
  0.10000000E+00   0.93905100E+05   0.10757738E+04   0.93978271E+05   0.99822476E+03
  0.15000000E+00   0.61861586E+05   0.10778908E+04   0.62384507E+05   0.99915595E+03
  0.20000000E+00   0.31803654E+05   0.10787135E+04   0.32675134E+05   0.99887088E+03
  0.25000000E+00   0.10796518E+05   0.10782402E+04   0.11681349E+05   0.99737160E+03
  0.30000000E+00   0.12535721E+04   0.10764738E+04   0.16295453E+04   0.99466463E+03
  0.35000000E+00   0.97092401E+03   0.10734221E+04   0.27643625E+03   0.99076092E+03
  0.40000000E+00   0.51533669E+04   0.10690975E+04   0.30020557E+04   0.98567576E+03
  0.45000000E+00   0.91276549E+04   0.10635167E+04   0.55056897E+04   0.97942871E+03
  0.50000000E+00   0.10307154E+05   0.10567013E+04   0.56545756E+04   0.97204347E+03
  0.55000000E+00   0.86224949E+04   0.10486767E+04   0.37396004E+04   0.96354771E+03
  0.60000000E+00   0.55937693E+04   0.10394730E+04   0.13919494E+04   0.95397293E+03
  0.65000000E+00   0.29022951E+04   0.10291239E+04   0.95428641E+02   0.94335425E+03
  0.70000000E+00   0.13829138E+04   0.10176670E+04   0.24794063E+03   0.93173020E+03
  0.75000000E+00   0.87916823E+03   0.10051434E+04   0.11841223E+04   0.91914250E+03
  0.80000000E+00   0.77336564E+03   0.99159752E+03   0.18941230E+04   0.90563578E+03
  0.85000000E+00   0.63579410E+03   0.97707689E+03   0.18000994E+04   0.89125737E+03
  0.90000000E+00   0.50827747E+03   0.96163173E+03   0.10587471E+04   0.87605697E+03
  0.95000000E+00   0.71123307E+03   0.94531474E+03   0.28687278E+03   0.86008642E+03
  0.10000000E+01   0.14320136E+04   0.92818084E+03   0.18615627E+02   0.84339936E+03
  0.10500000E+01   0.24657134E+04   0.91028679E+03   0.32744054E+03   0.82605097E+03
  0.11000000E+01   0.33044789E+04   0.89169094E+03   0.85053250E+03   0.80809764E+03
  0.11500000E+01   0.34795434E+04   0.87245288E+03   0.11269656E+04   0.78959669E+03
  0.12000000E+01   0.28788578E+04   0.85263315E+03   0.95242792E+03   0.77060605E+03
  0.12500000E+01   0.18079538E+04   0.83229289E+03   0.48989121E+03   0.75118400E+03
  0.13000000E+01   0.77067185E+03   0.81149360E+03   0.93231370E+02   0.73138883E+03
  0.13500000E+01   0.14816461E+03   0.79029675E+03   0.16422780E+02   0.71127859E+03
  0.14000000E+01   0.48412052E+01   0.76876358E+03   0.23940048E+03   0.69091080E+03
  0.14500000E+01   0.13153083E+03   0.74695473E+03   0.52284310E+03   0.67034220E+03
  0.15000000E+01   0.25548680E+03   0.72493003E+03   0.61920106E+03   0.64962849E+03
  0.15500000E+01   0.24167225E+03   0.70274819E+03   0.46097424E+03   0.62882409E+03
  0.16000000E+01   0.14556405E+03   0.68046662E+03   0.18780820E+03   0.60798194E+03
  0.16500000E+01   0.10909645E+03   0.65814114E+03   0.12681104E+02   0.58715325E+03
  0.17000000E+01   0.20896620E+03   0.63582578E+03   0.48731883E+02   0.56638738E+03
  0.17500000E+01   0.38522860E+03   0.61357262E+03   0.23337826E+03   0.54573161E+03
  0.18000000E+01   0.49711034E+03   0.59143160E+03   0.39637627E+03   0.52523102E+03
  0.18500000E+01   0.44629673E+03   0.56945035E+03   0.40334188E+03   0.50492837E+03
  0.19000000E+01   0.26031758E+03   0.54767404E+03   0.25606328E+03   0.48486393E+03
