  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73243633E-11  0.73243633E-11
  0.11030592E+00  0.14648616E-10  0.14648727E-10
  0.16545888E+00  0.21972868E-10  0.21972868E-10
  0.22061183E+00  0.29297120E-10  0.29297231E-10
  0.27576479E+00  0.36621373E-10  0.36621373E-10
  0.33091775E+00  0.43945292E-10  0.43945292E-10
  0.38607071E+00  0.51269433E-10  0.51269433E-10
  0.44122367E+00  0.58593463E-10  0.58593574E-10
  0.49637663E+00  0.65917494E-10  0.65917494E-10
  0.55152959E+00  0.73241857E-10  0.73241857E-10
  0.60668254E+00  0.80566109E-10  0.80566220E-10
  0.66183550E+00  0.87890695E-10  0.87890806E-10
  0.71698846E+00  0.95215058E-10  0.95215391E-10
  0.77214142E+00  0.10253987E-09  0.10254042E-09
  0.82729438E+00  0.10986445E-09  0.10986523E-09
  0.88244734E+00  0.11718948E-09  0.11719092E-09
  0.93760030E+00  0.12451506E-09  0.12451729E-09
  0.99275326E+00  0.13184109E-09  0.13184476E-09
  0.10479062E+01  0.13916790E-09  0.13917356E-09
  0.11030592E+01  0.14649570E-09  0.14650414E-09
  0.11582121E+01  0.15382484E-09  0.15383739E-09
  0.12133651E+01  0.16115631E-09  0.16117463E-09
  0.12685180E+01  0.16849022E-09  0.16851609E-09
  0.13236710E+01  0.17582791E-09  0.17586421E-09
  0.13788240E+01  0.18316992E-09  0.18322033E-09
  0.14339769E+01  0.19051749E-09  0.19058644E-09
  0.14891299E+01  0.19787150E-09  0.19796476E-09
  0.15442828E+01  0.20523483E-09  0.20535929E-09
  0.15994358E+01  0.21260871E-09  0.21277335E-09
  0.16545888E+01  0.21999591E-09  0.22021185E-09
  0.17097417E+01  0.22739921E-09  0.22767965E-09
  0.17648947E+01  0.23482205E-09  0.23518321E-09
  0.18200476E+01  0.24226787E-09  0.24272961E-09
  0.18752006E+01  0.24974178E-09  0.25032754E-09
  0.19303536E+01  0.25724955E-09  0.25798741E-09
  0.19855065E+01  0.26479585E-09  0.26571922E-09
  0.20406595E+01  0.27238833E-09  0.27353697E-09
  0.20958124E+01  0.28003511E-09  0.28145553E-09
  0.21509654E+01  0.28774416E-09  0.28949065E-09
  0.22061183E+01  0.29552605E-09  0.29766234E-09
  0.22612713E+01  0.30339209E-09  0.30599212E-09
  0.23164243E+01  0.31135450E-09  0.31450353E-09
  0.23715772E+01  0.31942760E-09  0.32322456E-09
  0.24267302E+01  0.32762737E-09  0.33218539E-09
  0.24818831E+01  0.33597081E-09  0.34142000E-09
  0.25370361E+01  0.34447745E-09  0.35096592E-09
  0.25921891E+01  0.35316838E-09  0.36086534E-09
  0.26473420E+01  0.36206804E-09  0.37116510E-09
  0.27024950E+01  0.37120174E-09  0.38191605E-09
  0.27576479E+01  0.38059755E-09  0.39317438E-09
  0.28128009E+01  0.39028725E-09  0.40500270E-09
  0.28679538E+01  0.40030512E-09  0.41746917E-09
  0.29231068E+01  0.41068704E-09  0.43064774E-09
  0.29782598E+01  0.42147419E-09  0.44462056E-09
  0.30334127E+01  0.43270987E-09  0.45947623E-09
  0.30885657E+01  0.44444182E-09  0.47531135E-09
  0.31437186E+01  0.45672066E-09  0.49223070E-09
  0.31988716E+01  0.46960236E-09  0.51034910E-09
  0.32540246E+01  0.48314552E-09  0.52978932E-09
  0.33091775E+01  0.49741544E-09  0.55068505E-09
  0.33643305E+01  0.51247984E-09  0.57318039E-09
  0.34194834E+01  0.52841320E-09  0.59743055E-09
  0.34746364E+01  0.54529437E-09  0.62360272E-09
  0.35297894E+01  0.56320770E-09  0.65187655E-09
  0.35849423E+01  0.58224403E-09  0.68244566E-09
  0.36400953E+01  0.60249949E-09  0.71551653E-09
  0.36952482E+01  0.62407557E-09  0.75130990E-09
  0.37504012E+01  0.64708217E-09  0.79006335E-09
  0.38055541E+01  0.67163475E-09  0.83203000E-09
  0.38607071E+01  0.69785644E-09  0.87747942E-09
  0.39158601E+01  0.72587691E-09  0.92669916E-09
  0.39710130E+01  0.75583428E-09  0.97999586E-09
  0.40261660E+01  0.78787299E-09  0.10376944E-08
  0.40813189E+01  0.82214791E-09  0.11001409E-08
  0.41364719E+01  0.85882101E-09  0.11677026E-08
  0.41916249E+01  0.89806229E-09  0.12407682E-08
  0.42467778E+01  0.94005237E-09  0.13197503E-08
  0.43019308E+01  0.98498065E-09  0.14050849E-08
  0.43570837E+01  0.10330449E-08  0.14972328E-08
  0.44122367E+01  0.10844534E-08  0.15966806E-08
  0.44673896E+01  0.11394248E-08  0.17039423E-08
  0.45225426E+01  0.11981883E-08  0.18195598E-08
  0.45776956E+01  0.12609839E-08  0.19441042E-08
  0.46328485E+01  0.13280614E-08  0.20781761E-08
  0.46880015E+01  0.13996831E-08  0.22224074E-08
  0.47431544E+01  0.14761220E-08  0.23774629E-08
  0.47983074E+01  0.15576632E-08  0.25440399E-08
  0.48534604E+01  0.16446041E-08  0.27228715E-08
  0.49086133E+01  0.17372542E-08  0.29147256E-08
  0.49637663E+01  0.18359348E-08  0.31204064E-08
