           1  0.13227173E-01 -0.18785330E+01  0.13484850E-03 -0.38701539E+01
           3  0.39909682E-02 -0.23989217E+01  0.61323360E-03 -0.32123741E+01
           5  0.51492093E-02 -0.22882595E+01  0.40736925E-02 -0.23900118E+01
           7  0.38697855E-02 -0.24123131E+01  0.35905411E-03 -0.34448401E+01
           9  0.92796922E-02 -0.20324664E+01  0.15326803E-02 -0.28145484E+01
          11  0.79462632E-02 -0.20998371E+01  0.24353390E-02 -0.26134406E+01
          13  0.54280416E-02 -0.22653568E+01  0.23196705E-02 -0.26345737E+01
          15  0.57935808E-02 -0.22370529E+01  0.90333222E-02 -0.20441525E+01
          17  0.31222567E-02 -0.25055314E+01  0.31118265E-02 -0.25069846E+01
          19  0.19527733E-02 -0.27093482E+01  0.70247636E-03 -0.31533683E+01
          21  0.98976473E-03 -0.30044680E+01  0.52502978E-03 -0.32798161E+01
          23  0.17710268E-02 -0.27517749E+01  0.55940553E-03 -0.32522732E+01
          25  0.15946867E-02 -0.27973246E+01  0.50856990E-03 -0.32936493E+01
          27  0.21800052E-02 -0.26615425E+01  0.75991137E-03 -0.31192371E+01
          29  0.12793366E-02 -0.28930152E+01  0.37066672E-03 -0.34310164E+01
          31  0.21154477E-02 -0.26745977E+01  0.72720308E-03 -0.31383443E+01
          33  0.34882924E-02 -0.24573871E+01  0.14952369E-02 -0.28252900E+01
          35  0.20205309E-02 -0.26945345E+01  0.93222554E-03 -0.30304790E+01
          37  0.53593528E-03 -0.32708876E+01  0.25794554E-03 -0.35884720E+01
          39  0.78743748E-04 -0.41037839E+01  0.37806794E-04 -0.44224302E+01
          41  0.11765965E-04 -0.49293725E+01  0.53369752E-05 -0.52727048E+01
          43  0.57410322E-05 -0.52410100E+01  0.26033762E-05 -0.55844631E+01
          45  0.36651854E-05 -0.54359040E+01  0.16683872E-05 -0.57777032E+01
          47  0.23317746E-05 -0.56323134E+01  0.94760789E-06 -0.60233713E+01
          49  0.14234208E-05 -0.58466667E+01  0.49149293E-06 -0.63084827E+01
          51  0.83519547E-06 -0.60782119E+01  0.26176753E-06 -0.65820842E+01
          53  0.51085144E-06 -0.62917054E+01  0.15408815E-06 -0.68122308E+01
          55  0.37785090E-06 -0.64226795E+01  0.88591688E-07 -0.70526070E+01
          57  0.47283919E-06 -0.63252865E+01  0.14264136E-06 -0.68457545E+01
          59  0.50243343E-06 -0.62989215E+01  0.19073023E-06 -0.67195805E+01
          61  0.66257176E-06 -0.61787671E+01  0.21098939E-06 -0.66757394E+01
          63  0.58132234E-06 -0.62355830E+01  0.20590571E-06 -0.66863316E+01
          65  0.54545022E-06 -0.62632449E+01  0.12026417E-06 -0.69198637E+01
          67  0.49535563E-06 -0.63050829E+01  0.15819681E-06 -0.68008023E+01
          69  0.46615047E-06 -0.63314739E+01  0.16166219E-06 -0.67913916E+01
          71  0.49443606E-06 -0.63058899E+01  0.21083547E-06 -0.66760563E+01
          73  0.59720942E-06 -0.62238734E+01  0.16498542E-06 -0.67825544E+01
          75  0.98875424E-06 -0.60049116E+01  0.49312489E-06 -0.63070431E+01
          77  0.60969774E-06 -0.62148854E+01  0.10572365E-06 -0.69758278E+01
          79  0.37679247E-06 -0.64238978E+01  0.26505623E-06 -0.65766620E+01
          81  0.37564577E-06 -0.64252215E+01  0.11395555E-06 -0.69432645E+01
          83  0.20413059E-06 -0.66900919E+01  0.48110722E-07 -0.73177581E+01
          85  0.15363131E-06 -0.68135203E+01  0.69535873E-07 -0.71577911E+01
          87  0.99463066E-07 -0.70023382E+01  0.31341794E-07 -0.75038761E+01
