  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.49103907E-10 -0.49103907E-10
  0.11030592E+00  0.39282921E-09 -0.39282921E-09
  0.16545888E+00  0.13257871E-08 -0.13257871E-08
  0.22061183E+00  0.31425682E-08 -0.31425682E-08
  0.27576479E+00  0.61377326E-08 -0.61377326E-08
  0.33091775E+00  0.10605799E-07 -0.10605799E-07
  0.38607071E+00  0.16841236E-07 -0.16841236E-07
  0.44122367E+00  0.25138450E-07 -0.25138450E-07
  0.49637663E+00  0.35791776E-07 -0.35791776E-07
  0.55152959E+00  0.49095467E-07 -0.49095467E-07
  0.60668254E+00  0.65343683E-07 -0.65343683E-07
  0.66183550E+00  0.84830485E-07 -0.84830485E-07
  0.71698846E+00  0.10784982E-06 -0.10784982E-06
  0.77214142E+00  0.13469551E-06 -0.13469551E-06
  0.82729438E+00  0.16566124E-06 -0.16566124E-06
  0.88244734E+00  0.20104056E-06 -0.20104056E-06
  0.93760030E+00  0.24112688E-06 -0.24112688E-06
  0.99275326E+00  0.28621341E-06 -0.28621341E-06
  0.10479062E+01  0.33659321E-06 -0.33659321E-06
  0.11030592E+01  0.39255917E-06 -0.39255917E-06
  0.11582121E+01  0.45440395E-06 -0.45440395E-06
  0.12133651E+01  0.52242003E-06 -0.52242003E-06
  0.12685180E+01  0.59689967E-06 -0.59689967E-06
  0.13236710E+01  0.67813491E-06 -0.67813491E-06
  0.13788240E+01  0.76641755E-06 -0.76641755E-06
  0.14339769E+01  0.86203914E-06 -0.86203914E-06
  0.14891299E+01  0.96529099E-06 -0.96529099E-06
  0.15442828E+01  0.10764641E-05 -0.10764641E-05
  0.15994358E+01  0.11958493E-05 -0.11958493E-05
  0.16545888E+01  0.13237370E-05 -0.13237370E-05
  0.17097417E+01  0.14604174E-05 -0.14604174E-05
  0.17648947E+01  0.16061804E-05 -0.16061804E-05
  0.18200476E+01  0.17613155E-05 -0.17613155E-05
  0.18752006E+01  0.19261120E-05 -0.19261120E-05
  0.19303536E+01  0.21008587E-05 -0.21008587E-05
  0.19855065E+01  0.22858442E-05 -0.22858442E-05
  0.20406595E+01  0.24813567E-05 -0.24813567E-05
  0.20958124E+01  0.26876841E-05 -0.26876841E-05
  0.21509654E+01  0.29051137E-05 -0.29051137E-05
  0.22061183E+01  0.31339326E-05 -0.31339326E-05
  0.22612713E+01  0.33744276E-05 -0.33744276E-05
  0.23164243E+01  0.36268847E-05 -0.36268847E-05
  0.23715772E+01  0.38915900E-05 -0.38915900E-05
