  0.50000000E-01   0.20665713E-04   0.57451650E-03   0.20022520E-04   0.11109673E-04
  0.10000000E+00   0.21156435E-04   0.59175245E-03   0.18485932E-04   0.11724437E-04
  0.15000000E+00   0.18811176E-04   0.60884975E-03   0.16669125E-04   0.12371763E-04
  0.20000000E+00   0.12956055E-04   0.62577003E-03   0.15371009E-04   0.13053503E-04
  0.25000000E+00   0.97808299E-05   0.64247478E-03   0.15210325E-04   0.13771611E-04
  0.30000000E+00   0.27225041E-04   0.65892556E-03   0.16389886E-04   0.14528140E-04
  0.35000000E+00   0.98222587E-04   0.67508412E-03   0.18642905E-04   0.15325246E-04
  0.40000000E+00   0.27034452E-03   0.69091266E-03   0.21360116E-04   0.16165188E-04
  0.45000000E+00   0.60022013E-03   0.70637396E-03   0.23789861E-04   0.17050326E-04
  0.50000000E+00   0.11425492E-02   0.72143156E-03   0.25172943E-04   0.17983120E-04
  0.55000000E+00   0.19360267E-02   0.73605000E-03   0.24769786E-04   0.18966128E-04
  0.60000000E+00   0.29910394E-02   0.75019494E-03   0.21912374E-04   0.20002000E-04
  0.65000000E+00   0.42847335E-02   0.76383337E-03   0.16322122E-04   0.21093479E-04
  0.70000000E+00   0.57665450E-02   0.77693374E-03   0.88242947E-05   0.22243387E-04
  0.75000000E+00   0.73719269E-02   0.78946617E-03   0.22375435E-05   0.23454628E-04
  0.80000000E+00   0.90365403E-02   0.80140257E-03   0.18122509E-05   0.24730170E-04
  0.85000000E+00   0.10701502E-01   0.81271682E-03   0.14462635E-04   0.26073043E-04
  0.90000000E+00   0.12304814E-01   0.82338484E-03   0.46439390E-04   0.27486325E-04
  0.95000000E+00   0.13763535E-01   0.83338477E-03   0.99968410E-04   0.28973131E-04
  0.10000000E+01   0.14960280E-01   0.84269707E-03   0.17030367E-03   0.30536600E-04
  0.10500000E+01   0.15749847E-01   0.85130458E-03   0.24498881E-03   0.32179877E-04
  0.11000000E+01   0.15993602E-01   0.85919265E-03   0.30647141E-03   0.33906102E-04
  0.11500000E+01   0.15613542E-01   0.86634916E-03   0.33768970E-03   0.35718387E-04
  0.12000000E+01   0.14642942E-01   0.87276462E-03   0.32857137E-03   0.37619803E-04
  0.12500000E+01   0.13245730E-01   0.87843215E-03   0.28051752E-03   0.39613354E-04
  0.13000000E+01   0.11687153E-01   0.88334755E-03   0.20653963E-03   0.41701958E-04
  0.13500000E+01   0.10260077E-01   0.88750928E-03   0.12664079E-03   0.43888428E-04
  0.14000000E+01   0.91937611E-02   0.89091844E-03   0.60347583E-04   0.46175441E-04
  0.14500000E+01   0.85825814E-02   0.89357874E-03   0.19750170E-04   0.48565518E-04
  0.15000000E+01   0.83647264E-02   0.89549650E-03   0.61499218E-05   0.51060999E-04
  0.15500000E+01   0.83584683E-02   0.89668051E-03   0.11549966E-04   0.53664014E-04
  0.16000000E+01   0.83379617E-02   0.89714203E-03   0.23782688E-04   0.56376457E-04
  0.16500000E+01   0.81147240E-02   0.89689465E-03   0.32412105E-04   0.59199961E-04
  0.17000000E+01   0.75924123E-02   0.89595422E-03   0.32556380E-04   0.62135866E-04
  0.17500000E+01   0.67788963E-02   0.89433872E-03   0.25314763E-04   0.65185196E-04
  0.18000000E+01   0.57608624E-02   0.89206813E-03   0.15517704E-04   0.68348630E-04
  0.18500000E+01   0.46608422E-02   0.88916430E-03   0.87848723E-05   0.71626471E-04
  0.19000000E+01   0.35984012E-02   0.88565080E-03   0.96918534E-05   0.75018629E-04
  0.19500000E+01   0.26680641E-02   0.88155277E-03   0.21525614E-04   0.78524585E-04
  0.20000000E+01   0.19339919E-02   0.87689674E-03   0.46703566E-04   0.82143374E-04
  0.20500000E+01   0.14333493E-02   0.87171050E-03   0.86484113E-04   0.85873558E-04
  0.21000000E+01   0.11800714E-02   0.86602289E-03   0.13941262E-03   0.89713210E-04
  0.21500000E+01   0.11660040E-02   0.85986363E-03   0.19938246E-03   0.93659885E-04
  0.22000000E+01   0.13617224E-02   0.85326318E-03   0.25511253E-03   0.97710613E-04
  0.22500000E+01   0.17206070E-02   0.84625252E-03   0.29243890E-03   0.10186188E-03
  0.23000000E+01   0.21868032E-02   0.83886299E-03   0.29920217E-03   0.10610961E-03
  0.23500000E+01   0.27038218E-02   0.83112613E-03   0.27069141E-03   0.11044916E-03
  0.24000000E+01   0.32194667E-02   0.82307348E-03   0.21281927E-03   0.11487533E-03
  0.24500000E+01   0.36856000E-02   0.81473647E-03   0.14107834E-03   0.11938232E-03
  0.25000000E+01   0.40556894E-02   0.80614619E-03   0.75431524E-04   0.12396377E-03
  0.25500000E+01   0.42853919E-02   0.79733328E-03   0.33382063E-04   0.12861274E-03
  0.26000000E+01   0.43394499E-02   0.78832780E-03   0.24311985E-04   0.13332175E-03
  0.26500000E+01   0.42030969E-02   0.77915906E-03   0.47327760E-04   0.13808272E-03
  0.27000000E+01   0.38916719E-02   0.76985550E-03   0.92922412E-04   0.14288709E-03
  0.27500000E+01   0.34516930E-02   0.76044461E-03   0.14697911E-03   0.14772573E-03
  0.28000000E+01   0.29508799E-02   0.75095279E-03   0.19501052E-03   0.15258905E-03
  0.28500000E+01   0.24608319E-02   0.74140526E-03   0.22520300E-03   0.15746697E-03
  0.29000000E+01   0.20401326E-02   0.73182599E-03   0.23009303E-03   0.16234901E-03
  0.29500000E+01   0.17249123E-02   0.72223765E-03   0.20753623E-03   0.16722424E-03
  0.30000000E+01   0.15290100E-02   0.71266152E-03   0.16148965E-03   0.17208141E-03
  0.30500000E+01   0.14502528E-02   0.70311745E-03   0.10230157E-03   0.17690892E-03
  0.31000000E+01   0.14767263E-02   0.69362387E-03   0.45541658E-04   0.18169494E-03
  0.31500000E+01   0.15887004E-02   0.68419770E-03   0.86385353E-05   0.18642736E-03
  0.32000000E+01   0.17564446E-02   0.67485442E-03   0.57400145E-05   0.19109394E-03
  0.32500000E+01   0.19380900E-02   0.66560801E-03   0.42533841E-04   0.19568232E-03
  0.33000000E+01   0.20822581E-02   0.65647102E-03   0.11329768E-03   0.20018005E-03
  0.33500000E+01   0.21371931E-02   0.64745454E-03   0.20171637E-03   0.20457470E-03
  0.34000000E+01   0.20638678E-02   0.63856828E-03   0.28540204E-03   0.20885392E-03
  0.34500000E+01   0.18479066E-02   0.62982061E-03   0.34255944E-03   0.21300543E-03
  0.35000000E+01   0.15057030E-02   0.62121859E-03   0.35871530E-03   0.21701718E-03
  0.35500000E+01   0.10830234E-02   0.61276804E-03   0.33199285E-03   0.22087734E-03
  0.36000000E+01   0.64744190E-03   0.60447363E-03   0.27637937E-03   0.22457440E-03
  0.36500000E+01   0.27727822E-03   0.59633895E-03   0.22289880E-03   0.22809721E-03
  0.37000000E+01   0.49107861E-04   0.58836656E-03   0.21820003E-03   0.23143506E-03
  0.37500000E+01   0.24804019E-04   0.58055811E-03   0.31935679E-03   0.23457774E-03
  0.38000000E+01   0.23906532E-03   0.57291440E-03   0.58374030E-03   0.23751556E-03
  0.38500000E+01   0.68982210E-03   0.56543552E-03   0.10544117E-02   0.24023946E-03
  0.39000000E+01   0.13354234E-02   0.55812086E-03   0.17442066E-02   0.24274104E-03
  0.39500000E+01   0.21020585E-02   0.55096930E-03   0.26240265E-02   0.24501258E-03
  0.40000000E+01   0.29015103E-02   0.54397923E-03   0.36210098E-02   0.24704713E-03
  0.40500000E+01   0.36542804E-02   0.53714868E-03   0.46294006E-02   0.24883854E-03
  0.41000000E+01   0.43092781E-02   0.53047539E-03   0.55319803E-02   0.25038147E-03
  0.41500000E+01   0.48514199E-02   0.52395692E-03   0.62252565E-02   0.25167146E-03
  0.42000000E+01   0.52933521E-02   0.51759072E-03   0.66397562E-02   0.25270493E-03
  0.42500000E+01   0.56549868E-02   0.51137422E-03   0.67489267E-02   0.25347925E-03
  0.43000000E+01   0.59407392E-02   0.50530490E-03   0.65653089E-02   0.25399267E-03
  0.43500000E+01   0.61258494E-02   0.49938037E-03   0.61281379E-02   0.25424442E-03
  0.44000000E+01   0.61590133E-02   0.49359844E-03   0.54894710E-02   0.25423468E-03
  0.44500000E+01   0.59808375E-02   0.48795717E-03   0.47049842E-02   0.25396459E-03
  0.45000000E+01   0.55502797E-02   0.48245493E-03   0.38315478E-02   0.25343622E-03
  0.45500000E+01   0.48677988E-02   0.47709046E-03   0.29291357E-02   0.25265260E-03
  0.46000000E+01   0.39857285E-02   0.47186289E-03   0.20621506E-02   0.25161768E-03
  0.46500000E+01   0.30020569E-02   0.46677180E-03   0.12961142E-02   0.25033632E-03
  0.47000000E+01   0.20403214E-02   0.46181724E-03   0.68903384E-03   0.24881425E-03
  0.47500000E+01   0.12228124E-02   0.45699974E-03   0.28044164E-03   0.24705807E-03
  0.48000000E+01   0.64532686E-03   0.45232035E-03   0.82896987E-04   0.24507519E-03
  0.48500000E+01   0.35976613E-03   0.44778062E-03   0.79776669E-04   0.24287380E-03
  0.49000000E+01   0.36752394E-03   0.44338265E-03   0.23024064E-03   0.24046281E-03
  0.49500000E+01   0.62345465E-03   0.43912902E-03   0.47917634E-03   0.23785183E-03
  0.50000000E+01   0.10481198E-02   0.43502283E-03   0.76834814E-03   0.23505112E-03
  0.50500000E+01   0.15449825E-02   0.43106768E-03   0.10454558E-02   0.23207150E-03
  0.51000000E+01   0.20188794E-02   0.42726764E-03   0.12696319E-02   0.22892435E-03
  0.51500000E+01   0.23921956E-02   0.42362721E-03   0.14137638E-02   0.22562149E-03
  0.52000000E+01   0.26157478E-02   0.42015133E-03   0.14648842E-02   0.22217517E-03
  0.52500000E+01   0.26726142E-02   0.41684532E-03   0.14235752E-02   0.21859800E-03
  0.53000000E+01   0.25749355E-02   0.41371485E-03   0.13025050E-02   0.21490286E-03
  0.53500000E+01   0.23555629E-02   0.41076589E-03   0.11236949E-02   0.21110288E-03
  0.54000000E+01   0.20576311E-02   0.40800469E-03   0.91433489E-03   0.20721134E-03
  0.54500000E+01   0.17251825E-02   0.40543773E-03   0.70171159E-03   0.20324164E-03
  0.55000000E+01   0.13968789E-02   0.40307164E-03   0.50847449E-03   0.19920721E-03
  0.55500000E+01   0.11031944E-02   0.40091321E-03   0.34952115E-03   0.19512149E-03
  0.56000000E+01   0.86607541E-03   0.39896932E-03   0.23116837E-03   0.19099783E-03
  0.56500000E+01   0.69949124E-03   0.39724687E-03   0.15237553E-03   0.18684945E-03
