  0.50000000E-01   0.20431430E+06   0.19156543E+04   0.10000000E-05   0.10238558E-06
  0.10000000E+00   0.16134232E+06   0.19229480E+04   0.10000000E-05   0.10523188E-06
  0.15000000E+00   0.10607494E+06   0.19279656E+04   0.10000000E-05   0.10807284E-06
  0.20000000E+00   0.55174561E+05   0.19306917E+04   0.10000000E-05   0.11090493E-06
  0.25000000E+00   0.20512233E+05   0.19311190E+04   0.10000000E-05   0.11372467E-06
  0.30000000E+00   0.51879293E+04   0.19292488E+04   0.10000000E-05   0.11652859E-06
  0.35000000E+00   0.41989890E+04   0.19250903E+04   0.10000000E-05   0.11931329E-06
  0.40000000E+00   0.87772717E+04   0.19186614E+04   0.10000000E-05   0.12207546E-06
  0.45000000E+00   0.11597673E+05   0.19099878E+04   0.10000000E-05   0.12481186E-06
  0.50000000E+00   0.99954504E+04   0.18991030E+04   0.10000000E-05   0.12751934E-06
  0.55000000E+00   0.58714597E+04   0.18860487E+04   0.10000000E-05   0.13019486E-06
  0.60000000E+00   0.30339653E+04   0.18708736E+04   0.10000000E-05   0.13283549E-06
  0.65000000E+00   0.40492201E+04   0.18536338E+04   0.10000000E-05   0.13543843E-06
  0.70000000E+00   0.85744280E+04   0.18343922E+04   0.10000000E-05   0.13800102E-06
  0.75000000E+00   0.13894050E+05   0.18132182E+04   0.10000000E-05   0.14052072E-06
  0.80000000E+00   0.16907518E+05   0.17901871E+04   0.10000000E-05   0.14299517E-06
  0.85000000E+00   0.16059261E+05   0.17653798E+04   0.10000000E-05   0.14542214E-06
  0.90000000E+00   0.12012878E+05   0.17388825E+04   0.10000000E-05   0.14779956E-06
  0.95000000E+00   0.68777663E+04   0.17107859E+04   0.10000000E-05   0.15012555E-06
  0.10000000E+01   0.27429198E+04   0.16811848E+04   0.10000000E-05   0.15239836E-06
  0.10500000E+01   0.56336962E+03   0.16501777E+04   0.10000000E-05   0.15461644E-06
  0.11000000E+01   0.73169913E+01   0.16178660E+04   0.10000000E-05   0.15677840E-06
  0.11500000E+01   0.12389279E+03   0.15843538E+04   0.10000000E-05   0.15888304E-06
  0.12000000E+01   0.18572015E+03   0.15497469E+04   0.10000000E-05   0.16092931E-06
  0.12500000E+01   0.92515215E+02   0.15141527E+04   0.10000000E-05   0.16291634E-06
  0.13000000E+01   0.16961784E+03   0.14776794E+04   0.10000000E-05   0.16484344E-06
  0.13500000E+01   0.66942963E+03   0.14404356E+04   0.10000000E-05   0.16671009E-06
  0.14000000E+01   0.14419955E+04   0.14025295E+04   0.10000000E-05   0.16851591E-06
  0.14500000E+01   0.20230545E+04   0.13640689E+04   0.10000000E-05   0.17026072E-06
  0.15000000E+01   0.20161984E+04   0.13251601E+04   0.10000000E-05   0.17194446E-06
  0.15500000E+01   0.14229120E+04   0.12859080E+04   0.10000000E-05   0.17356724E-06
  0.16000000E+01   0.64969689E+03   0.12464151E+04   0.10000000E-05   0.17512932E-06
  0.16500000E+01   0.20085181E+03   0.12067817E+04   0.10000000E-05   0.17663109E-06
  0.17000000E+01   0.31142435E+03   0.11671049E+04   0.10000000E-05   0.17807307E-06
  0.17500000E+01   0.80208274E+03   0.11274789E+04   0.10000000E-05   0.17945591E-06
  0.18000000E+01   0.12468299E+04   0.10879939E+04   0.10000000E-05   0.18078039E-06
  0.18500000E+01   0.13018099E+04   0.10487364E+04   0.10000000E-05   0.18204737E-06
  0.19000000E+01   0.93788254E+03   0.10097889E+04   0.10000000E-05   0.18325786E-06
  0.19500000E+01   0.41759483E+03   0.97122934E+03   0.10000000E-05   0.18441290E-06
  0.20000000E+01   0.64504642E+02   0.93313119E+03   0.10000000E-05   0.18551368E-06
  0.20500000E+01   0.21940328E+02   0.89556320E+03   0.10000000E-05   0.18656143E-06
  0.21000000E+01   0.18252212E+03   0.85858931E+03   0.10000000E-05   0.18755746E-06
  0.21500000E+01   0.31840884E+03   0.82226855E+03   0.10000000E-05   0.18850313E-06
  0.22000000E+01   0.28494681E+03   0.78665498E+03   0.10000000E-05   0.18939988E-06
  0.22500000E+01   0.12847125E+03   0.75179768E+03   0.10000000E-05   0.19024916E-06
  0.23000000E+01   0.23107211E+02   0.71774076E+03   0.10000000E-05   0.19105250E-06
  0.23500000E+01   0.10506276E+03   0.68452338E+03   0.10000000E-05   0.19181142E-06
  0.24000000E+01   0.34909258E+03   0.65217982E+03   0.10000000E-05   0.19252749E-06
  0.24500000E+01   0.58649054E+03   0.62073961E+03   0.10000000E-05   0.19320227E-06
  0.25000000E+01   0.64282250E+03   0.59022755E+03   0.10000000E-05   0.19383737E-06
  0.25500000E+01   0.47825030E+03   0.56066396E+03   0.10000000E-05   0.19443436E-06
  0.26000000E+01   0.21739578E+03   0.53206473E+03   0.10000000E-05   0.19499482E-06
  0.26500000E+01   0.49343294E+02   0.50444155E+03   0.10000000E-05   0.19552035E-06
  0.27000000E+01   0.81904396E+02   0.47780209E+03   0.10000000E-05   0.19601249E-06
  0.27500000E+01   0.26558563E+03   0.45215015E+03   0.10000000E-05   0.19647280E-06
  0.28000000E+01   0.44179738E+03   0.42748595E+03   0.10000000E-05   0.19690280E-06
  0.28500000E+01   0.47024641E+03   0.40380627E+03   0.10000000E-05   0.19730397E-06
  0.29000000E+01   0.33240130E+03   0.38110471E+03   0.10000000E-05   0.19767779E-06
  0.29500000E+01   0.13382930E+03   0.35937191E+03   0.10000000E-05   0.19802569E-06
  0.30000000E+01   0.12086021E+02   0.33859580E+03   0.10000000E-05   0.19834905E-06
  0.30500000E+01   0.29268680E+02   0.31876180E+03   0.10000000E-05   0.19864923E-06
  0.31000000E+01   0.13370200E+03   0.29985305E+03   0.10000000E-05   0.19892755E-06
  0.31500000E+01   0.21427131E+03   0.28185068E+03   0.10000000E-05   0.19918528E-06
  0.32000000E+01   0.19629555E+03   0.26473400E+03   0.10000000E-05   0.19942364E-06
  0.32500000E+01   0.99183671E+02   0.24848071E+03   0.10000000E-05   0.19964381E-06
  0.33000000E+01   0.12704086E+02   0.23306716E+03   0.10000000E-05   0.19984692E-06
  0.33500000E+01   0.16951791E+02   0.21846850E+03   0.10000000E-05   0.20003407E-06
  0.34000000E+01   0.11465600E+03   0.20465891E+03   0.10000000E-05   0.20020629E-06
  0.34500000E+01   0.23025955E+03   0.19161181E+03   0.10000000E-05   0.20036457E-06
  0.35000000E+01   0.27319324E+03   0.17929997E+03   0.10000000E-05   0.20050987E-06
  0.35500000E+01   0.21111452E+03   0.16769575E+03   0.10000000E-05   0.20064308E-06
  0.36000000E+01   0.93608048E+02   0.15677124E+03   0.10000000E-05   0.20076505E-06
  0.36500000E+01   0.95936273E+01   0.14649838E+03   0.10000000E-05   0.20087659E-06
  0.37000000E+01   0.15641563E+02   0.13684912E+03   0.10000000E-05   0.20097847E-06
  0.37500000E+01   0.93790554E+02   0.12779555E+03   0.10000000E-05   0.20107140E-06
  0.38000000E+01   0.17088878E+03   0.11931001E+03   0.10000000E-05   0.20115607E-06
  0.38500000E+01   0.18067132E+03   0.11136519E+03   0.10000000E-05   0.20123312E-06
  0.39000000E+01   0.11662143E+03   0.10393422E+03   0.10000000E-05   0.20130314E-06
  0.39500000E+01   0.33766272E+02   0.96990787E+02   0.10000000E-05   0.20136669E-06
  0.40000000E+01   0.65692962E+00   0.90509153E+02   0.10000000E-05   0.20142430E-06
  0.40500000E+01   0.42722283E+02   0.84464260E+02   0.10000000E-05   0.20147647E-06
  0.41000000E+01   0.12312039E+03   0.78831773E+02   0.10000000E-05   0.20152364E-06
  0.41500000E+01   0.17487155E+03   0.73588121E+02   0.10000000E-05   0.20156624E-06
  0.42000000E+01   0.15614419E+03   0.68710538E+02   0.10000000E-05   0.20160467E-06
  0.42500000E+01   0.83151421E+02   0.64177093E+02   0.10000000E-05   0.20163929E-06
  0.43000000E+01   0.15064916E+02   0.59966709E+02   0.10000000E-05   0.20167044E-06
  0.43500000E+01   0.49898643E+01   0.56059178E+02   0.10000000E-05   0.20169843E-06
  0.44000000E+01   0.57706857E+02   0.52435173E+02   0.10000000E-05   0.20172355E-06
  0.44500000E+01   0.12775895E+03   0.49076247E+02   0.10000000E-05   0.20174607E-06
  0.45000000E+01   0.15772754E+03   0.45964833E+02   0.10000000E-05   0.20176623E-06
  0.45500000E+01   0.12438534E+03   0.43084236E+02   0.10000000E-05   0.20178426E-06
  0.46000000E+01   0.55526646E+02   0.40418624E+02   0.10000000E-05   0.20180036E-06
  0.46500000E+01   0.53767640E+01   0.37953008E+02   0.10000000E-05   0.20181472E-06
  0.47000000E+01   0.10151882E+02   0.35673230E+02   0.10000000E-05   0.20182751E-06
  0.47500000E+01   0.60230748E+02   0.33565939E+02   0.10000000E-05   0.20183889E-06
  0.48000000E+01   0.11040938E+03   0.31618567E+02   0.10000000E-05   0.20184900E-06
  0.48500000E+01   0.11818192E+03   0.29819305E+02   0.10000000E-05   0.20185798E-06
  0.49000000E+01   0.77951161E+02   0.28157078E+02   0.10000000E-05   0.20186593E-06
  0.49500000E+01   0.23803436E+02   0.26621514E+02   0.10000000E-05   0.20187297E-06
  0.50000000E+01   0.19846662E-01   0.25202916E+02   0.10000000E-05   0.20187920E-06
  0.50500000E+01   0.24556885E+02   0.23892232E+02   0.10000000E-05   0.20188470E-06
  0.51000000E+01   0.75350638E+02   0.22681026E+02   0.10000000E-05   0.20188955E-06
  0.51500000E+01   0.10964148E+03   0.21561450E+02   0.10000000E-05   0.20189382E-06
  0.52000000E+01   0.99412867E+02   0.20526210E+02   0.10000000E-05   0.20189758E-06
  0.52500000E+01   0.53647829E+02   0.19568535E+02   0.10000000E-05   0.20190088E-06
  0.53000000E+01   0.98556459E+01   0.18682157E+02   0.10000000E-05   0.20190377E-06
  0.53500000E+01   0.28039494E+01   0.17861270E+02   0.10000000E-05   0.20190631E-06
  0.54000000E+01   0.36522887E+02   0.17100512E+02   0.10000000E-05   0.20190854E-06
  0.54500000E+01   0.82069126E+02   0.16394933E+02   0.10000000E-05   0.20191048E-06
  0.55000000E+01   0.10193878E+03   0.15739969E+02   0.10000000E-05   0.20191218E-06
  0.55500000E+01   0.80490341E+02   0.15131419E+02   0.10000000E-05   0.20191366E-06
  0.56000000E+01   0.35647858E+02   0.14565417E+02   0.10000000E-05   0.20191495E-06
  0.56500000E+01   0.31627450E+01   0.14038412E+02   0.10000000E-05   0.20191607E-06
  0.57000000E+01   0.71666265E+01   0.13547146E+02   0.10000000E-05   0.20191704E-06
  0.57500000E+01   0.41290481E+02   0.13088630E+02   0.10000000E-05   0.20191789E-06
  0.58000000E+01   0.75179781E+02   0.12660127E+02   0.10000000E-05   0.20191862E-06
  0.58500000E+01   0.80156527E+02   0.12259132E+02   0.10000000E-05   0.20191925E-06
  0.59000000E+01   0.52520175E+02   0.11883354E+02   0.10000000E-05   0.20191980E-06
  0.59500000E+01   0.15670988E+02   0.11530699E+02   0.10000000E-05   0.20192027E-06
  0.60000000E+01   0.72459675E-01   0.11199255E+02   0.10000000E-05   0.20192068E-06
  0.60500000E+01   0.18084577E+02   0.10887279E+02   0.10000000E-05   0.20192103E-06
  0.61000000E+01   0.54300960E+02   0.10593178E+02   0.10000000E-05   0.20192134E-06
  0.61500000E+01   0.78773859E+02   0.10315503E+02   0.10000000E-05   0.20192160E-06
  0.62000000E+01   0.71699937E+02   0.10052933E+02   0.10000000E-05   0.20192182E-06
  0.62500000E+01   0.39190585E+02   0.98042639E+01   0.10000000E-05   0.20192201E-06
  0.63000000E+01   0.76014046E+01   0.95683995E+01   0.10000000E-05   0.20192217E-06
  0.63500000E+01   0.16551630E+01   0.93443425E+01   0.10000000E-05   0.20192231E-06
  0.64000000E+01   0.24561532E+02   0.91311847E+01   0.10000000E-05   0.20192243E-06
  0.64500000E+01   0.56157991E+02   0.89280995E+01   0.10000000E-05   0.20192253E-06
  0.65000000E+01   0.70005432E+02   0.87343344E+01   0.10000000E-05   0.20192262E-06
  0.65500000E+01   0.54994574E+02   0.85492043E+01   0.10000000E-05   0.20192269E-06
  0.66000000E+01   0.23821526E+02   0.83720855E+01   0.10000000E-05   0.20192276E-06
  0.66500000E+01   0.18870035E+01   0.82024094E+01   0.10000000E-05   0.20192281E-06
  0.67000000E+01   0.62466121E+01   0.80396582E+01   0.10000000E-05   0.20192286E-06
  0.67500000E+01   0.32010476E+02   0.78833595E+01   0.10000000E-05   0.20192289E-06
  0.68000000E+01   0.57010208E+02   0.77330823E+01   0.10000000E-05   0.20192293E-06
  0.68500000E+01   0.60389633E+02   0.75884328E+01   0.10000000E-05   0.20192295E-06
  0.69000000E+01   0.39590694E+02   0.74490514E+01   0.10000000E-05   0.20192298E-06
  0.69500000E+01   0.11959085E+02   0.73146089E+01   0.10000000E-05   0.20192299E-06
  0.70000000E+01   0.86844216E-01   0.71848038E+01   0.10000000E-05   0.20192301E-06
  0.70500000E+01   0.13254406E+02   0.70593598E+01   0.10000000E-05   0.20192302E-06
  0.71000000E+01   0.40167435E+02   0.69380229E+01   0.10000000E-05   0.20192304E-06
  0.71500000E+01   0.58595864E+02   0.68205600E+01   0.10000000E-05   0.20192305E-06
  0.72000000E+01   0.53644477E+02   0.67067564E+01   0.10000000E-05   0.20192305E-06
  0.72500000E+01   0.29602048E+02   0.65964141E+01   0.10000000E-05   0.20192306E-06
  0.73000000E+01   0.59385544E+01   0.64893503E+01   0.10000000E-05   0.20192307E-06
  0.73500000E+01   0.11397327E+01   0.63853960E+01   0.10000000E-05   0.20192307E-06
  0.74000000E+01   0.17827366E+02   0.62843948E+01   0.10000000E-05   0.20192307E-06
  0.74500000E+01   0.41183750E+02   0.61862015E+01   0.10000000E-05   0.20192308E-06
  0.75000000E+01   0.51553585E+02   0.60906812E+01   0.10000000E-05   0.20192308E-06
  0.75500000E+01   0.40560285E+02   0.59977084E+01   0.10000000E-05   0.20192308E-06
  0.76000000E+01   0.17531744E+02   0.59071663E+01   0.10000000E-05   0.20192308E-06
  0.76500000E+01   0.13004646E+01   0.58189456E+01   0.10000000E-05   0.20192309E-06
  0.77000000E+01   0.44994647E+01   0.57329443E+01   0.10000000E-05   0.20192309E-06
  0.77500000E+01   0.23398919E+02   0.56490670E+01   0.10000000E-05   0.20192309E-06
  0.78000000E+01   0.41452663E+02   0.55672242E+01   0.10000000E-05   0.20192309E-06
  0.78500000E+01   0.43300121E+02   0.54873318E+01   0.10000000E-05   0.20192309E-06
  0.79000000E+01   0.27482180E+02   0.54093111E+01   0.10000000E-05   0.20192309E-06
  0.79500000E+01   0.74407536E+01   0.53330877E+01   0.10000000E-05   0.20192309E-06
  0.80000000E+01   0.19030812E+00   0.52585918E+01   0.10000000E-05   0.20192309E-06
  0.80500000E+01   0.12171630E+02   0.51857576E+01   0.10000000E-05   0.20192309E-06
  0.81000000E+01   0.33948694E+02   0.51145230E+01   0.10000000E-05   0.20192309E-06
  0.81500000E+01   0.47988437E+02   0.50448294E+01   0.10000000E-05   0.20192309E-06
  0.82000000E+01   0.43006836E+02   0.49766215E+01   0.10000000E-05   0.20192309E-06
  0.82500000E+01   0.23103072E+02   0.49098470E+01   0.10000000E-05   0.20192309E-06
  0.83000000E+01   0.43198664E+01   0.48444564E+01   0.10000000E-05   0.20192309E-06
  0.83500000E+01   0.15918948E+01   0.47804032E+01   0.10000000E-05   0.20192309E-06
  0.84000000E+01   0.16779920E+02   0.47176430E+01   0.10000000E-05   0.20192309E-06
  0.84500000E+01   0.37413788E+02   0.46561342E+01   0.10000000E-05   0.20192309E-06
  0.85000000E+01   0.46934173E+02   0.45958372E+01   0.10000000E-05   0.20192309E-06
  0.85500000E+01   0.37945285E+02   0.45367146E+01   0.10000000E-05   0.20192309E-06
  0.86000000E+01   0.17777848E+02   0.44787310E+01   0.10000000E-05   0.20192309E-06
  0.86500000E+01   0.21309939E+01   0.44218529E+01   0.10000000E-05   0.20192309E-06
  0.87000000E+01   0.22692320E+01   0.43660488E+01   0.10000000E-05   0.20192309E-06
  0.87500000E+01   0.16270454E+02   0.43112886E+01   0.10000000E-05   0.20192309E-06
  0.88000000E+01   0.31224372E+02   0.42575439E+01   0.10000000E-05   0.20192309E-06
  0.88500000E+01   0.34216008E+02   0.42047880E+01   0.10000000E-05   0.20192309E-06
  0.89000000E+01   0.22887427E+02   0.41529955E+01   0.10000000E-05   0.20192309E-06
  0.89500000E+01   0.70023099E+01   0.41021424E+01   0.10000000E-05   0.20192309E-06
  0.90000000E+01   0.15447583E-01   0.40522059E+01   0.10000000E-05   0.20192309E-06
  0.90500000E+01   0.78258428E+01   0.40031645E+01   0.10000000E-05   0.20192309E-06
  0.91000000E+01   0.24000813E+02   0.39549978E+01   0.10000000E-05   0.20192309E-06
  0.91500000E+01   0.35239321E+02   0.39076865E+01   0.10000000E-05   0.20192309E-06
  0.92000000E+01   0.32383160E+02   0.38612123E+01   0.10000000E-05   0.20192309E-06
  0.92500000E+01   0.17851715E+02   0.38155577E+01   0.10000000E-05   0.20192309E-06
  0.93000000E+01   0.34900699E+01   0.37707062E+01   0.10000000E-05   0.20192309E-06
  0.93500000E+01   0.77024670E+00   0.37266420E+01   0.10000000E-05   0.20192309E-06
  0.94000000E+01   0.11482271E+02   0.36833501E+01   0.10000000E-05   0.20192309E-06
  0.94500000E+01   0.26484212E+02   0.36408161E+01   0.10000000E-05   0.20192309E-06
  0.95000000E+01   0.33359639E+02   0.35990263E+01   0.10000000E-05   0.20192309E-06
  0.95500000E+01   0.26565938E+02   0.35579675E+01   0.10000000E-05   0.20192309E-06
  0.96000000E+01   0.11773620E+02   0.35176269E+01   0.10000000E-05   0.20192309E-06
  0.96500000E+01   0.10065075E+01   0.34779923E+01   0.10000000E-05   0.20192309E-06
  0.97000000E+01   0.27456912E+01   0.34390518E+01   0.10000000E-05   0.20192309E-06
  0.97500000E+01   0.15150805E+02   0.34007940E+01   0.10000000E-05   0.20192309E-06
  0.98000000E+01   0.27818367E+02   0.33632074E+01   0.10000000E-05   0.20192309E-06
  0.98500000E+01   0.30424122E+02   0.33262813E+01   0.10000000E-05   0.20192309E-06
  0.99000000E+01   0.21046138E+02   0.32900048E+01   0.10000000E-05   0.20192309E-06
  0.99500000E+01   0.74192669E+01   0.32543673E+01   0.10000000E-05   0.20192309E-06
  0.10000000E+02   0.31130330E+00   0.32193583E+01   0.10000000E-05   0.20192309E-06
  0.10050000E+02   0.46573381E+01   0.31849674E+01   0.10000000E-05   0.20192309E-06
  0.10100000E+02   0.15767108E+02   0.31511844E+01   0.10000000E-05   0.20192309E-06
  0.10150000E+02   0.23573197E+02   0.31179990E+01   0.10000000E-05   0.20192309E-06
  0.10200000E+02   0.21212873E+02   0.30854010E+01   0.10000000E-05   0.20192309E-06
  0.10250000E+02   0.10753419E+02   0.30533800E+01   0.10000000E-05   0.20192309E-06
  0.10300000E+02   0.13687981E+01   0.30219258E+01   0.10000000E-05   0.20192309E-06
  0.10350000E+02   0.15858680E+01   0.29910281E+01   0.10000000E-05   0.20192309E-06
  0.10400000E+02   0.12089116E+02   0.29606765E+01   0.10000000E-05   0.20192309E-06
  0.10450000E+02   0.25029935E+02   0.29308604E+01   0.10000000E-05   0.20192309E-06
  0.10500000E+02   0.30364723E+02   0.29015695E+01   0.10000000E-05   0.20192309E-06
  0.10550000E+02   0.23970266E+02   0.28727931E+01   0.10000000E-05   0.20192309E-06
  0.10600000E+02   0.10893996E+02   0.28445205E+01   0.10000000E-05   0.20192309E-06
  0.10650000E+02   0.11605941E+01   0.28167409E+01   0.10000000E-05   0.20192309E-06
  0.10700000E+02   0.16634328E+01   0.27894434E+01   0.10000000E-05   0.20192309E-06
  0.10750000E+02   0.10794196E+02   0.27626172E+01   0.10000000E-05   0.20192309E-06
  0.10800000E+02   0.20105048E+02   0.27362512E+01   0.10000000E-05   0.20192309E-06
  0.10850000E+02   0.21479092E+02   0.27103344E+01   0.10000000E-05   0.20192309E-06
  0.10900000E+02   0.13822327E+02   0.26848557E+01   0.10000000E-05   0.20192309E-06
  0.10950000E+02   0.38058758E+01   0.26598040E+01   0.10000000E-05   0.20192309E-06
  0.11000000E+02   0.16850376E+00   0.26351681E+01   0.10000000E-05   0.20192309E-06
  0.11050000E+02   0.63810131E+01   0.26109368E+01   0.10000000E-05   0.20192309E-06
