  0.00000000E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.46936638E-16  0.00000000E+00  0.00000000E+00
  0.11030592E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.87790181E-17  0.00000000E+00  0.00000000E+00
  0.16545888E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.51683909E-17  0.00000000E+00  0.00000000E+00
  0.22061183E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.15384396E-15  0.00000000E+00  0.00000000E+00
  0.27576479E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.17396166E-15  0.00000000E+00  0.00000000E+00
  0.33091775E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.20084378E-16  0.00000000E+00  0.00000000E+00
  0.38607071E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.26781847E-17  0.00000000E+00  0.00000000E+00
  0.44122367E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.14300016E-15  0.00000000E+00  0.00000000E+00
  0.49637663E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.49468716E-15  0.00000000E+00  0.00000000E+00
  0.55152959E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.11652276E-15  0.00000000E+00  0.00000000E+00
  0.60668254E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.50167189E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.19811841E-15  0.00000000E+00  0.00000000E+00
  0.71698846E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.15228769E-15  0.00000000E+00  0.00000000E+00
  0.77214142E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.10420401E-14  0.00000000E+00  0.00000000E+00
  0.82729438E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.31624056E-15  0.00000000E+00  0.00000000E+00
  0.88244734E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.43508009E-16  0.00000000E+00  0.00000000E+00
  0.93760030E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.29371996E-15  0.00000000E+00  0.00000000E+00
  0.99275326E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.33809851E-15  0.00000000E+00  0.00000000E+00
  0.10479062E+01  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.75322319E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+01  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.10890181E-14  0.00000000E+00  0.00000000E+00
  0.11582121E+01  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.11526563E-14  0.00000000E+00  0.00000000E+00
  0.12133651E+01  0.15634323E+01  0.00000000E+00  0.15634323E+01 -0.88739259E-15  0.00000000E+00  0.00000000E+00
  0.12685180E+01  0.15634323E+01  0.00000000E+00  0.15634323E+01  0.20130757E-16  0.00000000E+00  0.00000000E+00
  0.13236710E+01  0.15634323E+01  0.00000000E+00  0.15634323E+01  0.44709308E-15  0.00000000E+00  0.00000000E+00
  0.13788240E+01  0.15634323E+01  0.00000000E+00  0.15634323E+01 -0.96839184E-16  0.00000000E+00  0.00000000E+00
  0.14339769E+01  0.15634323E+01  0.00000000E+00  0.15634323E+01 -0.14910131E-14  0.00000000E+00  0.00000000E+00
  0.14891299E+01  0.15634324E+01  0.00000000E+00  0.15634324E+01 -0.13857512E-14  0.00000000E+00  0.00000000E+00
  0.15442828E+01  0.15634324E+01  0.00000000E+00  0.15634324E+01 -0.15805833E-14  0.00000000E+00  0.00000000E+00
  0.15994358E+01  0.15634325E+01  0.00000000E+00  0.15634325E+01 -0.65410092E-15  0.00000000E+00  0.00000000E+00
  0.16545888E+01  0.15634325E+01  0.00000000E+00  0.15634325E+01 -0.53856936E-15  0.00000000E+00  0.00000000E+00
  0.17097417E+01  0.15634326E+01  0.00000000E+00  0.15634326E+01 -0.44211381E-15  0.00000000E+00  0.00000000E+00
  0.17648947E+01  0.15634326E+01  0.00000000E+00  0.15634326E+01  0.15659900E-15  0.00000000E+00  0.00000000E+00
  0.18200476E+01  0.15634327E+01  0.00000000E+00  0.15634327E+01 -0.57864595E-15  0.00000000E+00  0.00000000E+00
  0.18752006E+01  0.15634328E+01  0.00000000E+00  0.15634328E+01  0.75332200E-16  0.00000000E+00  0.00000000E+00
  0.19303536E+01  0.15634329E+01  0.00000000E+00  0.15634329E+01 -0.70439057E-16  0.00000000E+00  0.00000000E+00
  0.19855065E+01  0.15634329E+01  0.00000000E+00  0.15634329E+01 -0.56286510E-15  0.00000000E+00  0.00000000E+00
  0.20406595E+01  0.15634331E+01  0.00000000E+00  0.15634331E+01 -0.10769058E-15  0.00000000E+00  0.00000000E+00
  0.20958124E+01  0.15634332E+01  0.00000000E+00  0.15634332E+01 -0.11241700E-14  0.00000000E+00  0.00000000E+00
  0.21509654E+01  0.15634333E+01  0.00000000E+00  0.15634333E+01 -0.63545887E-16  0.00000000E+00  0.00000000E+00
  0.22061183E+01  0.15634335E+01  0.00000000E+00  0.15634335E+01  0.34762816E-15  0.00000000E+00  0.00000000E+00
  0.22612713E+01  0.15634336E+01  0.00000000E+00  0.15634336E+01 -0.12256401E-15  0.00000000E+00  0.00000000E+00
  0.23164243E+01  0.15634338E+01  0.00000000E+00  0.15634338E+01 -0.60391327E-15  0.00000000E+00  0.00000000E+00
  0.23715772E+01  0.15634340E+01  0.00000000E+00  0.15634340E+01 -0.33993825E-15  0.00000000E+00  0.00000000E+00
  0.24267302E+01  0.15634342E+01  0.00000000E+00  0.15634342E+01 -0.48579324E-15  0.00000000E+00  0.00000000E+00
  0.24818831E+01  0.15634344E+01  0.00000000E+00  0.15634344E+01 -0.19357712E-16  0.00000000E+00  0.00000000E+00
  0.25370361E+01  0.15634347E+01  0.00000000E+00  0.15634347E+01 -0.53339557E-15  0.00000000E+00  0.00000000E+00
  0.25921891E+01  0.15634349E+01  0.00000000E+00  0.15634349E+01 -0.42966572E-15  0.00000000E+00  0.00000000E+00
  0.26473420E+01  0.15634352E+01  0.00000000E+00  0.15634352E+01 -0.30621923E-15  0.00000000E+00  0.00000000E+00
  0.27024950E+01  0.15634355E+01  0.00000000E+00  0.15634355E+01 -0.45895077E-16  0.00000000E+00  0.00000000E+00
  0.27576479E+01  0.15634359E+01  0.00000000E+00  0.15634359E+01 -0.27899029E-15  0.00000000E+00  0.00000000E+00
  0.28128009E+01  0.15634362E+01  0.00000000E+00  0.15634362E+01 -0.65172876E-15  0.00000000E+00  0.00000000E+00
  0.28679538E+01  0.15634366E+01  0.00000000E+00  0.15634366E+01 -0.10307121E-15  0.00000000E+00  0.00000000E+00
  0.29231068E+01  0.15634370E+01  0.00000000E+00  0.15634370E+01 -0.18640083E-15  0.00000000E+00  0.00000000E+00
  0.29782598E+01  0.15634375E+01  0.00000000E+00  0.15634375E+01 -0.67136824E-17  0.00000000E+00  0.00000000E+00
  0.30334127E+01  0.15634379E+01  0.00000000E+00  0.15634379E+01 -0.12545167E-16  0.00000000E+00  0.00000000E+00
  0.30885657E+01  0.15634385E+01  0.00000000E+00  0.15634385E+01  0.31654366E-17  0.00000000E+00  0.00000000E+00
  0.31437186E+01  0.15634390E+01  0.00000000E+00  0.15634390E+01 -0.56743328E-16  0.00000000E+00  0.00000000E+00
  0.31988716E+01  0.15634396E+01  0.00000000E+00  0.15634396E+01  0.71321580E-16  0.00000000E+00  0.00000000E+00
  0.32540246E+01  0.15634402E+01  0.00000000E+00  0.15634402E+01  0.24416297E-15  0.00000000E+00  0.00000000E+00
  0.33091775E+01  0.15634409E+01  0.00000000E+00  0.15634409E+01 -0.40292600E-16  0.00000000E+00  0.00000000E+00
  0.33643305E+01  0.15634415E+01  0.00000000E+00  0.15634415E+01 -0.37360898E-15  0.00000000E+00  0.00000000E+00
