           1  0.24808505E-01 -0.16053994E+01  0.19500000E-05 -0.57099654E+01
           3  0.20018578E-01 -0.16985668E+01  0.20000000E-05 -0.56989700E+01
           5  0.18624438E-02 -0.27299168E+01  0.20000000E-05 -0.56989700E+01
           7  0.38886577E-02 -0.24102003E+01  0.20000000E-05 -0.56989700E+01
           9  0.17113888E-01 -0.17666513E+01  0.20000000E-05 -0.56989700E+01
          11  0.53772696E-01 -0.12694382E+01  0.20000000E-05 -0.56989700E+01
          13  0.47168337E-01 -0.13263494E+01  0.20000000E-05 -0.56989700E+01
          15  0.99698664E-01 -0.10013107E+01  0.20000000E-05 -0.56989700E+01
          17  0.42849696E-01 -0.13680523E+01  0.20000000E-05 -0.56989700E+01
          19  0.29245830E-02 -0.25339360E+01  0.20000000E-05 -0.56989700E+01
          21  0.18288730E-02 -0.27378165E+01  0.20000000E-05 -0.56989700E+01
          23  0.72942073E-03 -0.31370219E+01  0.20000000E-05 -0.56989700E+01
          25  0.69910423E-03 -0.31554581E+01  0.20000000E-05 -0.56989700E+01
          27  0.13255952E-02 -0.28775891E+01  0.20000000E-05 -0.56989700E+01
          29  0.98131612E-03 -0.30081911E+01  0.20000000E-05 -0.56989700E+01
          31  0.19307162E-02 -0.27142816E+01  0.20000000E-05 -0.56989700E+01
          33  0.42635425E-02 -0.23702294E+01  0.20000000E-05 -0.56989700E+01
          35  0.33442235E-02 -0.24757047E+01  0.20000000E-05 -0.56989700E+01
          37  0.13258196E-02 -0.28775156E+01  0.20000000E-05 -0.56989700E+01
          39  0.34688064E-03 -0.34598199E+01  0.20000000E-05 -0.56989700E+01
          41  0.86261349E-04 -0.40641838E+01  0.20000000E-05 -0.56989700E+01
          43  0.32961376E-04 -0.44819947E+01  0.20000000E-05 -0.56989700E+01
          45  0.15985744E-04 -0.47962671E+01  0.20000000E-05 -0.56989700E+01
          47  0.83103573E-05 -0.50803803E+01  0.20000000E-05 -0.56989700E+01
          49  0.35227053E-05 -0.54531237E+01  0.20000000E-05 -0.56989700E+01
          51  0.14976215E-05 -0.58245979E+01  0.20000000E-05 -0.56989700E+01
          53  0.65131668E-06 -0.61862078E+01  0.20000000E-05 -0.56989700E+01
          55  0.39803201E-06 -0.64000820E+01  0.20000000E-05 -0.56989700E+01
          57  0.34245528E-06 -0.64653961E+01  0.20000000E-05 -0.56989700E+01
          59  0.37455391E-06 -0.64264857E+01  0.20000000E-05 -0.56989700E+01
          61  0.32302767E-06 -0.64907603E+01  0.20000000E-05 -0.56989700E+01
          63  0.42468885E-06 -0.63719291E+01  0.20000000E-05 -0.56989700E+01
          65  0.60543066E-06 -0.62179356E+01  0.20000000E-05 -0.56989700E+01
          67  0.52809923E-06 -0.62772845E+01  0.20000000E-05 -0.56989700E+01
          69  0.12899636E-05 -0.58894225E+01  0.20000000E-05 -0.56989700E+01
          71  0.90784454E-06 -0.60419885E+01  0.20000000E-05 -0.56989700E+01
          73  0.15853628E-05 -0.57998713E+01  0.20000000E-05 -0.56989700E+01
          75  0.56911351E-06 -0.62448011E+01  0.20000000E-05 -0.56989700E+01
          77  0.22437942E-05 -0.56490170E+01  0.20000000E-05 -0.56989700E+01
          79  0.47053877E-06 -0.63274046E+01  0.20000000E-05 -0.56989700E+01
          81  0.12362050E-05 -0.59079095E+01  0.20000000E-05 -0.56989700E+01
          83  0.42026480E-06 -0.63764770E+01  0.20000000E-05 -0.56989700E+01
          85  0.28116125E-06 -0.65510445E+01  0.20000000E-05 -0.56989700E+01
          87  0.31819610E-06 -0.64973052E+01  0.10500000E-05 -0.59788107E+01
