  0.00000000E+00 -0.51562634E+00 -0.51562634E+00
  0.55152959E-01 -0.51562634E+00 -0.51562634E+00
  0.11030592E+00 -0.51562634E+00 -0.51562634E+00
  0.16545888E+00 -0.51562634E+00 -0.51562634E+00
  0.22061183E+00 -0.51562634E+00 -0.51562635E+00
  0.27576479E+00 -0.51562634E+00 -0.51562635E+00
  0.33091775E+00 -0.51562634E+00 -0.51562636E+00
  0.38607071E+00 -0.51562634E+00 -0.51562638E+00
  0.44122367E+00 -0.51562634E+00 -0.51562640E+00
  0.49637663E+00 -0.51562634E+00 -0.51562642E+00
  0.55152959E+00 -0.51562634E+00 -0.51562645E+00
  0.60668254E+00 -0.51562634E+00 -0.51562649E+00
  0.66183550E+00 -0.51562634E+00 -0.51562653E+00
  0.71698846E+00 -0.51562634E+00 -0.51562658E+00
  0.77214142E+00 -0.51562634E+00 -0.51562664E+00
  0.82729438E+00 -0.51562634E+00 -0.51562671E+00
  0.88244734E+00 -0.51562634E+00 -0.51562679E+00
  0.93760030E+00 -0.51562634E+00 -0.51562687E+00
  0.99275326E+00 -0.51562634E+00 -0.51562697E+00
  0.10479062E+01 -0.51562634E+00 -0.51562708E+00
  0.11030592E+01 -0.51562634E+00 -0.51562721E+00
  0.11582121E+01 -0.51562634E+00 -0.51562735E+00
  0.12133651E+01 -0.51562634E+00 -0.51562750E+00
  0.12685180E+01 -0.51562634E+00 -0.51562766E+00
  0.13236710E+01 -0.51562634E+00 -0.51562784E+00
  0.13788240E+01 -0.51562634E+00 -0.51562804E+00
  0.14339769E+01 -0.51562634E+00 -0.51562825E+00
  0.14891299E+01 -0.51562634E+00 -0.51562847E+00
  0.15442828E+01 -0.51562634E+00 -0.51562872E+00
  0.15994358E+01 -0.51562634E+00 -0.51562898E+00
  0.16545888E+01 -0.51562634E+00 -0.51562927E+00
  0.17097417E+01 -0.51562634E+00 -0.51562957E+00
  0.17648947E+01 -0.51562634E+00 -0.51562989E+00
  0.18200476E+01 -0.51562634E+00 -0.51563023E+00
  0.18752006E+01 -0.51562634E+00 -0.51563060E+00
  0.19303536E+01 -0.51562634E+00 -0.51563099E+00
  0.19855065E+01 -0.51562634E+00 -0.51563139E+00
  0.20406595E+01 -0.51562634E+00 -0.51563183E+00
  0.20958124E+01 -0.51562634E+00 -0.51563228E+00
  0.21509654E+01 -0.51562634E+00 -0.51563276E+00
  0.22061183E+01 -0.51562634E+00 -0.51563327E+00
  0.22612713E+01 -0.51562634E+00 -0.51563380E+00
  0.23164243E+01 -0.51562634E+00 -0.51563436E+00
  0.23715772E+01 -0.51562634E+00 -0.51563494E+00
  0.24267302E+01 -0.51562634E+00 -0.51563556E+00
  0.24818831E+01 -0.51562634E+00 -0.51563620E+00
  0.25370361E+01 -0.51562634E+00 -0.51563687E+00
  0.25921891E+01 -0.51562634E+00 -0.51563757E+00
  0.26473420E+01 -0.51562634E+00 -0.51563830E+00
  0.27024950E+01 -0.51562634E+00 -0.51563906E+00
  0.27576479E+01 -0.51562634E+00 -0.51563985E+00
  0.28128009E+01 -0.51562634E+00 -0.51564068E+00
  0.28679538E+01 -0.51562634E+00 -0.51564153E+00
  0.29231068E+01 -0.51562634E+00 -0.51564243E+00
  0.29782598E+01 -0.51562634E+00 -0.51564335E+00
  0.30334127E+01 -0.51562634E+00 -0.51564431E+00
  0.30885657E+01 -0.51562634E+00 -0.51564530E+00
  0.31437186E+01 -0.51562634E+00 -0.51564633E+00
  0.31988716E+01 -0.51562634E+00 -0.51564740E+00
  0.32540246E+01 -0.51562634E+00 -0.51564850E+00
  0.33091775E+01 -0.51562634E+00 -0.51564965E+00
  0.33643305E+01 -0.51562634E+00 -0.51565082E+00
  0.34194834E+01 -0.51562634E+00 -0.51565204E+00
  0.34746364E+01 -0.51562634E+00 -0.51565330E+00
  0.35297894E+01 -0.51562634E+00 -0.51565460E+00
  0.35849423E+01 -0.51562634E+00 -0.51565594E+00
  0.36400953E+01 -0.51562634E+00 -0.51565732E+00
  0.36952482E+01 -0.51562634E+00 -0.51565874E+00
  0.37504012E+01 -0.51562634E+00 -0.51566020E+00
  0.38055541E+01 -0.51562634E+00 -0.51566171E+00
  0.38607071E+01 -0.51562634E+00 -0.51566326E+00
  0.39158601E+01 -0.51562634E+00 -0.51566486E+00
  0.39710130E+01 -0.51562634E+00 -0.51566650E+00
  0.40261660E+01 -0.51562634E+00 -0.51566819E+00
  0.40813189E+01 -0.51562634E+00 -0.51566992E+00
  0.41364719E+01 -0.51562634E+00 -0.51567170E+00
  0.41916249E+01 -0.51562634E+00 -0.51567352E+00
  0.42467778E+01 -0.51562634E+00 -0.51567540E+00
  0.43019308E+01 -0.51562634E+00 -0.51567732E+00
  0.43570837E+01 -0.51562634E+00 -0.51567929E+00
  0.44122367E+01 -0.51562634E+00 -0.51568131E+00
  0.44673896E+01 -0.51562634E+00 -0.51568338E+00
  0.45225426E+01 -0.51562634E+00 -0.51568551E+00
  0.45776956E+01 -0.51562634E+00 -0.51568768E+00
  0.46328485E+01 -0.51562634E+00 -0.51568990E+00
  0.46880015E+01 -0.51562634E+00 -0.51569218E+00
  0.47431544E+01 -0.51562634E+00 -0.51569451E+00
  0.47983074E+01 -0.51562634E+00 -0.51569690E+00
  0.48534604E+01 -0.51562634E+00 -0.51569934E+00
  0.49086133E+01 -0.51562634E+00 -0.51570183E+00
  0.49637663E+01 -0.51562634E+00 -0.51570438E+00
  0.50189192E+01 -0.51562634E+00 -0.51570698E+00
  0.50740722E+01 -0.51562634E+00 -0.51570965E+00
  0.51292252E+01 -0.51562634E+00 -0.51571236E+00
  0.51843781E+01 -0.51562634E+00 -0.51571514E+00
  0.52395311E+01 -0.51562634E+00 -0.51571797E+00
  0.52946840E+01 -0.51562634E+00 -0.51572087E+00
  0.53498370E+01 -0.51562634E+00 -0.51572382E+00
  0.54049899E+01 -0.51562634E+00 -0.51572683E+00
  0.54601429E+01 -0.51562634E+00 -0.51572990E+00
  0.55152959E+01 -0.51562634E+00 -0.51573303E+00
  0.55704488E+01 -0.51562634E+00 -0.51573623E+00
  0.56256018E+01 -0.51562634E+00 -0.51573949E+00
  0.56807547E+01 -0.51562634E+00 -0.51574280E+00
  0.57359077E+01 -0.51562634E+00 -0.51574619E+00
  0.57910607E+01 -0.51562634E+00 -0.51574963E+00
  0.58462136E+01 -0.51562634E+00 -0.51575314E+00
