  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73241413E-11  0.73241413E-11
  0.11030592E+00  0.14648505E-10  0.14648505E-10
  0.16545888E+00  0.21972646E-10  0.21972646E-10
  0.22061183E+00  0.29297120E-10  0.29297231E-10
  0.27576479E+00  0.36621373E-10  0.36621373E-10
  0.33091775E+00  0.43945403E-10  0.43945514E-10
  0.38607071E+00  0.51269433E-10  0.51269433E-10
  0.44122367E+00  0.58593796E-10  0.58593796E-10
  0.49637663E+00  0.65917938E-10  0.65917938E-10
  0.55152959E+00  0.73242079E-10  0.73242079E-10
  0.60668254E+00  0.80566442E-10  0.80566442E-10
  0.66183550E+00  0.87890806E-10  0.87891028E-10
  0.71698846E+00  0.95215391E-10  0.95215613E-10
  0.77214142E+00  0.10253998E-09  0.10254042E-09
  0.82729438E+00  0.10986523E-09  0.10986589E-09
  0.88244734E+00  0.11719037E-09  0.11719159E-09
  0.93760030E+00  0.12451595E-09  0.12451795E-09
  0.99275326E+00  0.13184231E-09  0.13184542E-09
  0.10479062E+01  0.13916990E-09  0.13917467E-09
  0.11030592E+01  0.14649859E-09  0.14650570E-09
  0.11582121E+01  0.15382950E-09  0.15384005E-09
  0.12133651E+01  0.16116342E-09  0.16117863E-09
  0.12685180E+01  0.16850055E-09  0.16852209E-09
  0.13236710E+01  0.17584212E-09  0.17587243E-09
  0.13788240E+01  0.18318969E-09  0.18323165E-09
  0.14339769E+01  0.19054480E-09  0.19060220E-09
  0.14891299E+01  0.19790891E-09  0.19798652E-09
  0.15442828E+01  0.20528468E-09  0.20538837E-09
  0.15994358E+01  0.21267488E-09  0.21281221E-09
  0.16545888E+01  0.22008295E-09  0.22026270E-09
  0.17097417E+01  0.22751234E-09  0.22774604E-09
  0.17648947E+01  0.23496860E-09  0.23526914E-09
  0.18200476E+01  0.24245539E-09  0.24283953E-09
  0.18752006E+01  0.24997981E-09  0.25046698E-09
  0.19303536E+01  0.25754932E-09  0.25816260E-09
