           1  0.34589167E+05  0.45389401E+01  0.19500000E-05 -0.57099654E+01
           3  0.37181957E+03  0.25703322E+01  0.20000000E-05 -0.56989700E+01
           5  0.12585188E+03  0.20998597E+01  0.20000000E-05 -0.56989700E+01
           7  0.61498718E+02  0.17888661E+01  0.20000000E-05 -0.56989700E+01
           9  0.38801287E+02  0.15888461E+01  0.20000000E-05 -0.56989700E+01
          11  0.24108924E+02  0.13821778E+01  0.20000000E-05 -0.56989700E+01
          13  0.18602215E+02  0.12695647E+01  0.20000000E-05 -0.56989700E+01
          15  0.13449646E+02  0.11287109E+01  0.20000000E-05 -0.56989700E+01
          17  0.10436922E+02  0.10185724E+01  0.20000000E-05 -0.56989700E+01
          19  0.83831614E+01  0.92340783E+00  0.20000000E-05 -0.56989700E+01
          21  0.67652393E+01  0.83028316E+00  0.20000000E-05 -0.56989700E+01
          23  0.56696821E+01  0.75355871E+00  0.20000000E-05 -0.56989700E+01
          25  0.47793132E+01  0.67936550E+00  0.20000000E-05 -0.56989700E+01
          27  0.41114377E+01  0.61399371E+00  0.20000000E-05 -0.56989700E+01
          29  0.35494189E+01  0.55015725E+00  0.20000000E-05 -0.56989700E+01
          31  0.31090031E+01  0.49262115E+00  0.20000000E-05 -0.56989700E+01
          33  0.27485120E+01  0.43909764E+00  0.20000000E-05 -0.56989700E+01
          35  0.24386793E+01  0.38715470E+00  0.20000000E-05 -0.56989700E+01
          37  0.21796312E+01  0.33838301E+00  0.20000000E-05 -0.56989700E+01
          39  0.19616560E+01  0.29262285E+00  0.20000000E-05 -0.56989700E+01
          41  0.17746446E+01  0.24911139E+00  0.20000000E-05 -0.56989700E+01
          43  0.16129058E+01  0.20760902E+00  0.20000000E-05 -0.56989700E+01
          45  0.14722233E+01  0.16797368E+00  0.20000000E-05 -0.56989700E+01
          47  0.13491645E+01  0.13006489E+00  0.20000000E-05 -0.56989700E+01
          49  0.12408669E+01  0.93725191E-01  0.20000000E-05 -0.56989700E+01
          51  0.11450390E+01  0.58820287E-01  0.20000000E-05 -0.56989700E+01
          53  0.10598370E+01  0.25239082E-01  0.20000000E-05 -0.56989700E+01
          55  0.98377222E+00 -0.71054456E-02  0.20000000E-05 -0.56989700E+01
          57  0.91558717E+00 -0.38300304E-01  0.20000000E-05 -0.56989700E+01
          59  0.85421511E+00 -0.68432753E-01  0.20000000E-05 -0.56989700E+01
          61  0.79877718E+00 -0.97574352E-01  0.20000000E-05 -0.56989700E+01
          63  0.74854970E+00 -0.12577936E+00  0.20000000E-05 -0.56989700E+01
          65  0.70287849E+00 -0.15311975E+00  0.20000000E-05 -0.56989700E+01
          67  0.66124892E+00 -0.17963503E+00  0.20000000E-05 -0.56989700E+01
          69  0.62318206E+00 -0.20538506E+00  0.20000000E-05 -0.56989700E+01
          71  0.58828789E+00 -0.23041009E+00  0.20000000E-05 -0.56989700E+01
          73  0.55620420E+00 -0.25476574E+00  0.20000000E-05 -0.56989700E+01
          75  0.52667821E+00 -0.27845465E+00  0.20000000E-05 -0.56989700E+01
          77  0.49943070E+00 -0.30152477E+00  0.20000000E-05 -0.56989700E+01
          79  0.47420413E+00 -0.32403467E+00  0.20000000E-05 -0.56989700E+01
          81  0.45082967E+00 -0.34598751E+00  0.20000000E-05 -0.56989700E+01
          83  0.42912938E+00 -0.36741175E+00  0.20000000E-05 -0.56989700E+01
          85  0.40894316E+00 -0.38833705E+00  0.20000000E-05 -0.56989700E+01
          87  0.19733721E+00 -0.70479103E+00  0.10500000E-05 -0.59788107E+01
