  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01 -0.69443411E-10  0.00000000E+00
  0.11030592E+00 -0.55554440E-09  0.00000000E+00
  0.16545888E+00 -0.18749461E-08  0.00000000E+00
  0.22061183E+00 -0.44442626E-08  0.00000000E+00
  0.27576479E+00 -0.86800647E-08  0.00000000E+00
  0.33091775E+00 -0.14998865E-07  0.00000000E+00
  0.38607071E+00 -0.23817105E-07  0.00000000E+00
  0.44122367E+00 -0.35551137E-07  0.00000000E+00
  0.49637663E+00 -0.50617215E-07  0.00000000E+00
  0.55152959E+00 -0.69431475E-07  0.00000000E+00
  0.60668254E+00 -0.92409923E-07  0.00000000E+00
  0.66183550E+00 -0.11996842E-06  0.00000000E+00
  0.71698846E+00 -0.15252267E-06  0.00000000E+00
  0.77214142E+00 -0.19048821E-06  0.00000000E+00
  0.82729438E+00 -0.23428037E-06  0.00000000E+00
  0.88244734E+00 -0.28431429E-06  0.00000000E+00
  0.93760030E+00 -0.34100490E-06  0.00000000E+00
  0.99275326E+00 -0.40476688E-06  0.00000000E+00
  0.10479062E+01 -0.47601469E-06  0.00000000E+00
  0.11030592E+01 -0.55516250E-06  0.00000000E+00
  0.11582121E+01 -0.64262422E-06  0.00000000E+00
  0.12133651E+01 -0.73881349E-06  0.00000000E+00
  0.12685180E+01 -0.84414361E-06  0.00000000E+00
  0.13236710E+01 -0.95902759E-06  0.00000000E+00
  0.13788240E+01 -0.10838781E-05  0.00000000E+00
  0.14339769E+01 -0.12191074E-05  0.00000000E+00
  0.14891299E+01 -0.13651276E-05  0.00000000E+00
  0.15442828E+01 -0.15223502E-05  0.00000000E+00
  0.15994358E+01 -0.16911863E-05  0.00000000E+00
  0.16545888E+01 -0.18720468E-05  0.00000000E+00
  0.17097417E+01 -0.20653421E-05  0.00000000E+00
  0.17648947E+01 -0.22714821E-05  0.00000000E+00
  0.18200476E+01 -0.24908763E-05  0.00000000E+00
  0.18752006E+01 -0.27239337E-05  0.00000000E+00
  0.19303536E+01 -0.29710629E-05  0.00000000E+00
  0.19855065E+01 -0.32326719E-05  0.00000000E+00
  0.20406595E+01 -0.35091684E-05  0.00000000E+00
  0.20958124E+01 -0.38009593E-05  0.00000000E+00
  0.21509654E+01 -0.41084512E-05  0.00000000E+00
  0.22061183E+01 -0.44320500E-05  0.00000000E+00
  0.22612713E+01 -0.47721612E-05  0.00000000E+00
  0.23164243E+01 -0.51291896E-05  0.00000000E+00
  0.23715772E+01 -0.55035394E-05  0.00000000E+00
  0.24267302E+01 -0.58956143E-05  0.00000000E+00
  0.24818831E+01 -0.63058172E-05  0.00000000E+00
  0.25370361E+01 -0.67345506E-05  0.00000000E+00
  0.25921891E+01 -0.71822162E-05  0.00000000E+00
  0.26473420E+01 -0.76492151E-05  0.00000000E+00
  0.27024950E+01 -0.81359478E-05  0.00000000E+00
  0.27576479E+01 -0.86428138E-05  0.00000000E+00
  0.28128009E+01 -0.91702123E-05  0.00000000E+00
  0.28679538E+01 -0.97185415E-05  0.00000000E+00
  0.29231068E+01 -0.10288199E-04  0.00000000E+00
  0.29782598E+01 -0.10879582E-04  0.00000000E+00
  0.30334127E+01 -0.11493086E-04  0.00000000E+00
  0.30885657E+01 -0.12129106E-04  0.00000000E+00
  0.31437186E+01 -0.12788037E-04  0.00000000E+00
  0.31988716E+01 -0.13470273E-04  0.00000000E+00
  0.32540246E+01 -0.14176207E-04  0.00000000E+00
  0.33091775E+01 -0.14906230E-04  0.00000000E+00
  0.33643305E+01 -0.15660735E-04  0.00000000E+00
  0.34194834E+01 -0.16440110E-04  0.00000000E+00
  0.34746364E+01 -0.17244746E-04  0.00000000E+00
  0.35297894E+01 -0.18075032E-04  0.00000000E+00
  0.35849423E+01 -0.18931355E-04  0.00000000E+00
  0.36400953E+01 -0.19814102E-04  0.00000000E+00
  0.36952482E+01 -0.20723658E-04  0.00000000E+00
  0.37504012E+01 -0.21660409E-04  0.00000000E+00
  0.38055541E+01 -0.22624739E-04  0.00000000E+00
  0.38607071E+01 -0.23617030E-04  0.00000000E+00
  0.39158601E+01 -0.24637666E-04  0.00000000E+00
  0.39710130E+01 -0.25687026E-04  0.00000000E+00
  0.40261660E+01 -0.26765491E-04  0.00000000E+00
  0.40813189E+01 -0.27873440E-04  0.00000000E+00
  0.41364719E+01 -0.29011251E-04  0.00000000E+00
  0.41916249E+01 -0.30179300E-04  0.00000000E+00
  0.42467778E+01 -0.31377965E-04  0.00000000E+00
  0.43019308E+01 -0.32607618E-04  0.00000000E+00
  0.43570837E+01 -0.33868635E-04  0.00000000E+00
  0.44122367E+01 -0.35161388E-04  0.00000000E+00
  0.44673896E+01 -0.36486248E-04  0.00000000E+00
  0.45225426E+01 -0.37843586E-04  0.00000000E+00
  0.45776956E+01 -0.39233770E-04  0.00000000E+00
  0.46328485E+01 -0.40657170E-04  0.00000000E+00
  0.46880015E+01 -0.42114151E-04  0.00000000E+00
  0.47431544E+01 -0.43605080E-04  0.00000000E+00
  0.47983074E+01 -0.45130321E-04  0.00000000E+00
  0.48534604E+01 -0.46690238E-04  0.00000000E+00
  0.49086133E+01 -0.48285192E-04  0.00000000E+00
