  0.50000000E-01   0.25507988E+02   0.00000000E+00
  0.10000000E+00   0.50707585E+02   0.00000000E+00
  0.15000000E+00   0.75103038E+02   0.00000000E+00
  0.20000000E+00   0.97558274E+02   0.00000000E+00
  0.25000000E+00   0.11452217E+03   0.00000000E+00
  0.30000000E+00   0.11113201E+03   0.00000000E+00
  0.35000000E+00   0.76300372E+02   0.00000000E+00
  0.40000000E+00   0.77308901E+02   0.00000000E+00
  0.45000000E+00   0.98257103E+02   0.00000000E+00
  0.50000000E+00   0.12753745E+03   0.00000000E+00
  0.55000000E+00   0.16655435E+03   0.00000000E+00
  0.60000000E+00  -0.13347720E+03   0.00000000E+00
  0.65000000E+00  -0.60889807E+02   0.00000000E+00
  0.70000000E+00  -0.11022967E+02   0.00000000E+00
  0.75000000E+00   0.25470202E+02   0.00000000E+00
  0.80000000E+00   0.56979603E+02   0.00000000E+00
  0.85000000E+00   0.86251148E+02   0.00000000E+00
  0.90000000E+00   0.11424357E+03   0.00000000E+00
  0.95000000E+00   0.14124338E+03   0.00000000E+00
  0.10000000E+01   0.16704392E+03   0.00000000E+00
  0.10500000E+01  -0.16997118E+03   0.00000000E+00
  0.11000000E+01   0.16600178E+03   0.00000000E+00
  0.11500000E+01   0.73391711E+02   0.00000000E+00
  0.12000000E+01   0.86570351E+02   0.00000000E+00
  0.12500000E+01   0.78965494E+02   0.00000000E+00
  0.13000000E+01   0.35330380E+02   0.00000000E+00
  0.13500000E+01   0.37571938E+02   0.00000000E+00
  0.14000000E+01   0.57248286E+02   0.00000000E+00
  0.14500000E+01   0.81973430E+02   0.00000000E+00
  0.15000000E+01   0.10949807E+03   0.00000000E+00
  0.15500000E+01   0.14025312E+03   0.00000000E+00
  0.16000000E+01   0.17836905E+03   0.00000000E+00
  0.16500000E+01  -0.11623449E+03   0.00000000E+00
  0.17000000E+01  -0.26616703E+02   0.00000000E+00
  0.17500000E+01   0.22080299E+02   0.00000000E+00
  0.18000000E+01   0.56388774E+02   0.00000000E+00
  0.18500000E+01   0.86396858E+02   0.00000000E+00
  0.19000000E+01   0.11433052E+03   0.00000000E+00
  0.19500000E+01   0.14023427E+03   0.00000000E+00
  0.20000000E+01   0.15900559E+03   0.00000000E+00
  0.20500000E+01   0.43309313E+02   0.00000000E+00
  0.21000000E+01   0.53395836E+02   0.00000000E+00
  0.21500000E+01   0.76262219E+02   0.00000000E+00
  0.22000000E+01   0.98925627E+02   0.00000000E+00
  0.22500000E+01   0.11596555E+03   0.00000000E+00
