  0.50000000E-01   0.47200663E+02   0.00000000E+00
  0.10000000E+00   0.85196877E+02   0.00000000E+00
  0.15000000E+00   0.12452716E+03   0.00000000E+00
  0.20000000E+00   0.16385544E+03   0.00000000E+00
  0.25000000E+00  -0.15724327E+03   0.00000000E+00
  0.30000000E+00  -0.11896887E+03   0.00000000E+00
  0.35000000E+00  -0.81433699E+02   0.00000000E+00
  0.40000000E+00  -0.44699848E+02   0.00000000E+00
  0.45000000E+00  -0.87914492E+01   0.00000000E+00
  0.50000000E+00   0.26299441E+02   0.00000000E+00
  0.55000000E+00   0.60607673E+02   0.00000000E+00
  0.60000000E+00   0.94189354E+02   0.00000000E+00
  0.65000000E+00   0.12711627E+03   0.00000000E+00
  0.70000000E+00   0.15947130E+03   0.00000000E+00
  0.75000000E+00  -0.16865452E+03   0.00000000E+00
  0.80000000E+00  -0.13716310E+03   0.00000000E+00
  0.85000000E+00  -0.10594843E+03   0.00000000E+00
  0.90000000E+00  -0.74894001E+02   0.00000000E+00
  0.95000000E+00  -0.43868456E+02   0.00000000E+00
  0.10000000E+01  -0.12719881E+02   0.00000000E+00
  0.10500000E+01   0.18730675E+02   0.00000000E+00
  0.11000000E+01   0.50694429E+02   0.00000000E+00
  0.11500000E+01   0.83413807E+02   0.00000000E+00
  0.12000000E+01   0.11714438E+03   0.00000000E+00
  0.12500000E+01   0.15210177E+03   0.00000000E+00
  0.13000000E+01  -0.17164191E+03   0.00000000E+00
  0.13500000E+01  -0.13428814E+03   0.00000000E+00
  0.14000000E+01  -0.96360843E+02   0.00000000E+00
  0.14500000E+01  -0.58550830E+02   0.00000000E+00
  0.15000000E+01  -0.21417851E+02   0.00000000E+00
  0.15500000E+01   0.14809191E+02   0.00000000E+00
  0.16000000E+01   0.50219995E+02   0.00000000E+00
  0.16500000E+01   0.85099274E+02   0.00000000E+00
  0.17000000E+01   0.11981220E+03   0.00000000E+00
  0.17500000E+01   0.15473331E+03   0.00000000E+00
  0.18000000E+01  -0.16980050E+03   0.00000000E+00
