  0.00000000E+00  0.13279219E-09
  0.55152959E-01  0.13280628E-09
  0.11030592E+00  0.13279873E-09
  0.16545888E+00  0.13279991E-09
  0.22061183E+00  0.13280175E-09
  0.27576479E+00  0.13279655E-09
  0.33091775E+00  0.13279404E-09
  0.38607071E+00  0.13279823E-09
  0.44122367E+00  0.13279940E-09
  0.49637663E+00  0.13279622E-09
  0.55152959E+00  0.13279890E-09
  0.60668254E+00  0.13280091E-09
  0.66183550E+00  0.13280293E-09
  0.71698846E+00  0.13280427E-09
  0.77214142E+00  0.13281115E-09
  0.82729438E+00  0.13281635E-09
  0.88244734E+00  0.13281769E-09
  0.93760030E+00  0.13282893E-09
  0.99275326E+00  0.13284772E-09
  0.10479062E+01  0.13286785E-09
  0.11030592E+01  0.13289670E-09
  0.11582121E+01  0.13294535E-09
  0.12133651E+01  0.13300104E-09
  0.12685180E+01  0.13306847E-09
  0.13236710E+01  0.13316258E-09
  0.13788240E+01  0.13328554E-09
  0.14339769E+01  0.13343383E-09
  0.14891299E+01  0.13361903E-09
  0.15442828E+01  0.13385438E-09
  0.15994358E+01  0.13414626E-09
  0.16545888E+01  0.13449837E-09
  0.17097417E+01  0.13493485E-09
  0.17648947E+01  0.13545286E-09
  0.18200476E+01  0.13606514E-09
  0.18752006E+01  0.13681448E-09
  0.19303536E+01  0.13769634E-09
  0.19855065E+01  0.13872732E-09
  0.20406595E+01  0.13994702E-09
  0.20958124E+01  0.14137088E-09
  0.21509654E+01  0.14302488E-09
  0.22061183E+01  0.14494595E-09
  0.22612713E+01  0.14715705E-09
  0.23164243E+01  0.14969576E-09
  0.23715772E+01  0.15261074E-09
  0.24267302E+01  0.15594358E-09
  0.24818831E+01  0.15972263E-09
  0.25370361E+01  0.16401784E-09
  0.25921891E+01  0.16886898E-09
  0.26473420E+01  0.17433961E-09
  0.27024950E+01  0.18049500E-09
  0.27576479E+01  0.18739670E-09
  0.28128009E+01  0.19510762E-09
  0.28679538E+01  0.20371365E-09
  0.29231068E+01  0.21330672E-09
  0.29782598E+01  0.22394084E-09
  0.30334127E+01  0.23574014E-09
  0.30885657E+01  0.24878045E-09
  0.31437186E+01  0.26316359E-09
  0.31988716E+01  0.27901437E-09
  0.32540246E+01  0.29642488E-09
  0.33091775E+01  0.31552429E-09
  0.33643305E+01  0.33644663E-09
  0.34194834E+01  0.35931301E-09
  0.34746364E+01  0.38426334E-09
  0.35297894E+01  0.41145731E-09
  0.35849423E+01  0.44103265E-09
  0.36400953E+01  0.47314133E-09
  0.36952482E+01  0.50796705E-09
  0.37504012E+01  0.54567520E-09
  0.38055541E+01  0.58644947E-09
  0.38607071E+01  0.63047673E-09
  0.39158601E+01  0.67793881E-09
  0.39710130E+01  0.72905330E-09
  0.40261660E+01  0.78402552E-09
  0.40813189E+01  0.84306850E-09
  0.41364719E+01  0.90641475E-09
  0.41916249E+01  0.97428754E-09
  0.42467778E+01  0.10469313E-08
  0.43019308E+01  0.11245936E-08
  0.43570837E+01  0.12075269E-08
  0.44122367E+01  0.12959878E-08
  0.44673896E+01  0.13902561E-08
  0.45225426E+01  0.14906103E-08
  0.45776956E+01  0.15973191E-08
  0.46328485E+01  0.17106876E-08
