  0.50000000E-01   0.18617154E-06   0.12330087E-02   0.10000000E-05   0.10238558E-06
  0.10000000E+00   0.25633018E-05   0.12739217E-02   0.10000000E-05   0.10523188E-06
  0.15000000E+00   0.13254329E-04   0.13148853E-02   0.10000000E-05   0.10807284E-06
  0.20000000E+00   0.44604960E-04   0.13558243E-02   0.10000000E-05   0.11090493E-06
  0.25000000E+00   0.11836554E-03   0.13966613E-02   0.10000000E-05   0.11372467E-06
  0.30000000E+00   0.26989669E-03   0.14373178E-02   0.10000000E-05   0.11652859E-06
  0.35000000E+00   0.55267944E-03   0.14777136E-02   0.10000000E-05   0.11931329E-06
  0.40000000E+00   0.10415247E-02   0.15177679E-02   0.10000000E-05   0.12207546E-06
  0.45000000E+00   0.18318416E-02   0.15573991E-02   0.10000000E-05   0.12481186E-06
  0.50000000E+00   0.30317649E-02   0.15965250E-02   0.10000000E-05   0.12751934E-06
  0.55000000E+00   0.47446731E-02   0.16350636E-02   0.10000000E-05   0.13019486E-06
  0.60000000E+00   0.70421748E-02   0.16729328E-02   0.10000000E-05   0.13283549E-06
  0.65000000E+00   0.99316965E-02   0.17100511E-02   0.10000000E-05   0.13543843E-06
  0.70000000E+00   0.13327048E-01   0.17463379E-02   0.10000000E-05   0.13800102E-06
  0.75000000E+00   0.17032780E-01   0.17817135E-02   0.10000000E-05   0.14052072E-06
  0.80000000E+00   0.20751999E-01   0.18160998E-02   0.10000000E-05   0.14299517E-06
  0.85000000E+00   0.24122018E-01   0.18494201E-02   0.10000000E-05   0.14542214E-06
  0.90000000E+00   0.26773958E-01   0.18815998E-02   0.10000000E-05   0.14779956E-06
  0.95000000E+00   0.28404014E-01   0.19125667E-02   0.10000000E-05   0.15012555E-06
  0.10000000E+01   0.28838699E-01   0.19422509E-02   0.10000000E-05   0.15239836E-06
  0.10500000E+01   0.28076377E-01   0.19705853E-02   0.10000000E-05   0.15461644E-06
  0.11000000E+01   0.26293070E-01   0.19975061E-02   0.10000000E-05   0.15677840E-06
  0.11500000E+01   0.23810109E-01   0.20229524E-02   0.10000000E-05   0.15888304E-06
  0.12000000E+01   0.21031341E-01   0.20468670E-02   0.10000000E-05   0.16092931E-06
  0.12500000E+01   0.18365173E-01   0.20691965E-02   0.10000000E-05   0.16291634E-06
  0.13000000E+01   0.16149579E-01   0.20898910E-02   0.10000000E-05   0.16484344E-06
  0.13500000E+01   0.14596177E-01   0.21089052E-02   0.10000000E-05   0.16671009E-06
  0.14000000E+01   0.13763820E-01   0.21261977E-02   0.10000000E-05   0.16851591E-06
  0.14500000E+01   0.13564915E-01   0.21417315E-02   0.10000000E-05   0.17026072E-06
  0.15000000E+01   0.13800664E-01   0.21554742E-02   0.10000000E-05   0.17194446E-06
  0.15500000E+01   0.14215908E-01   0.21673980E-02   0.10000000E-05   0.17356724E-06
  0.16000000E+01   0.14560921E-01   0.21774797E-02   0.10000000E-05   0.17512932E-06
  0.16500000E+01   0.14646583E-01   0.21857010E-02   0.10000000E-05   0.17663109E-06
  0.17000000E+01   0.14381297E-01   0.21920483E-02   0.10000000E-05   0.17807307E-06
  0.17500000E+01   0.13782359E-01   0.21965128E-02   0.10000000E-05   0.17945591E-06
  0.18000000E+01   0.12960880E-01   0.21990907E-02   0.10000000E-05   0.18078039E-06
  0.18500000E+01   0.12085947E-01   0.21997830E-02   0.10000000E-05   0.18204737E-06
  0.19000000E+01   0.11338891E-01   0.21985953E-02   0.10000000E-05   0.18325786E-06
