  0.00000000E+00 -0.34664197E-02  0.00000000E+00
  0.22061183E+00 -0.34655986E-02  0.00000000E+00
  0.44122367E+00 -0.34631356E-02  0.00000000E+00
  0.66183550E+00 -0.34590313E-02  0.00000000E+00
  0.88244734E+00 -0.34532868E-02  0.00000000E+00
  0.11030592E+01 -0.34459036E-02  0.00000000E+00
  0.13236710E+01 -0.34368837E-02  0.00000000E+00
  0.15442828E+01 -0.34262294E-02  0.00000000E+00
  0.17648947E+01 -0.34139435E-02  0.00000000E+00
  0.19855065E+01 -0.34000293E-02  0.00000000E+00
  0.22061183E+01 -0.33844904E-02  0.00000000E+00
  0.24267302E+01 -0.33673309E-02  0.00000000E+00
  0.26473420E+01 -0.33485554E-02  0.00000000E+00
  0.28679538E+01 -0.33281687E-02  0.00000000E+00
  0.30885657E+01 -0.33061763E-02  0.00000000E+00
  0.33091775E+01 -0.32825840E-02  0.00000000E+00
  0.35297894E+01 -0.32573980E-02  0.00000000E+00
  0.37504012E+01 -0.32306248E-02  0.00000000E+00
  0.39710130E+01 -0.32022716E-02  0.00000000E+00
  0.41916249E+01 -0.31723459E-02  0.00000000E+00
  0.44122367E+01 -0.31408555E-02  0.00000000E+00
  0.46328485E+01 -0.31078088E-02  0.00000000E+00
  0.48534604E+01 -0.30732145E-02  0.00000000E+00
  0.50740722E+01 -0.30370816E-02  0.00000000E+00
  0.52946840E+01 -0.29994198E-02  0.00000000E+00
  0.55152959E+01 -0.29602391E-02  0.00000000E+00
  0.57359077E+01 -0.29195497E-02  0.00000000E+00
  0.59565195E+01 -0.28773624E-02  0.00000000E+00
  0.61771314E+01 -0.28336884E-02  0.00000000E+00
  0.63977432E+01 -0.27885392E-02  0.00000000E+00
  0.66183550E+01 -0.27419269E-02  0.00000000E+00
  0.68389669E+01 -0.26938636E-02  0.00000000E+00
  0.70595787E+01 -0.26443623E-02  0.00000000E+00
  0.72801905E+01 -0.25934359E-02  0.00000000E+00
  0.75008024E+01 -0.25410980E-02  0.00000000E+00
  0.77214142E+01 -0.24873625E-02  0.00000000E+00
  0.79420260E+01 -0.24322437E-02  0.00000000E+00
  0.81626379E+01 -0.23757561E-02  0.00000000E+00
  0.83832497E+01 -0.23179148E-02  0.00000000E+00
  0.86038615E+01 -0.22587352E-02  0.00000000E+00
  0.88244734E+01 -0.21982331E-02  0.00000000E+00
  0.90450852E+01 -0.21364244E-02  0.00000000E+00
  0.92656970E+01 -0.20733258E-02  0.00000000E+00
  0.94863089E+01 -0.20089539E-02  0.00000000E+00
  0.97069207E+01 -0.19433260E-02  0.00000000E+00
  0.99275326E+01 -0.18764597E-02  0.00000000E+00
  0.10148144E+02 -0.18083726E-02  0.00000000E+00
  0.10368756E+02 -0.17390832E-02  0.00000000E+00
  0.10589368E+02 -0.16686097E-02  0.00000000E+00
  0.10809980E+02 -0.15969713E-02  0.00000000E+00
  0.11030592E+02 -0.15241869E-02  0.00000000E+00
  0.11251204E+02 -0.14502762E-02  0.00000000E+00
  0.11471815E+02 -0.13752589E-02  0.00000000E+00
  0.11692427E+02 -0.12991553E-02  0.00000000E+00
  0.11913039E+02 -0.12219857E-02  0.00000000E+00
  0.12133651E+02 -0.11437708E-02  0.00000000E+00
  0.12354263E+02 -0.10645319E-02  0.00000000E+00
  0.12574875E+02 -0.98429016E-03  0.00000000E+00
  0.12795486E+02 -0.90306726E-03  0.00000000E+00
  0.13016098E+02 -0.82088512E-03  0.00000000E+00
  0.13236710E+02 -0.73776596E-03  0.00000000E+00
  0.13457322E+02 -0.65373226E-03  0.00000000E+00
  0.13677934E+02 -0.56880675E-03  0.00000000E+00
  0.13898546E+02 -0.48301246E-03  0.00000000E+00
  0.14119157E+02 -0.39637266E-03  0.00000000E+00
  0.14339769E+02 -0.30891089E-03  0.00000000E+00
  0.14560381E+02 -0.22065092E-03  0.00000000E+00
  0.14780993E+02 -0.13161678E-03  0.00000000E+00
  0.15001605E+02 -0.41832730E-04  0.00000000E+00
  0.15222217E+02  0.48676730E-04  0.00000000E+00
  0.15442828E+02  0.13988687E-03  0.00000000E+00
  0.15663440E+02  0.23177276E-03  0.00000000E+00
  0.15884052E+02  0.32430921E-03  0.00000000E+00
  0.16104664E+02  0.41747086E-03  0.00000000E+00
  0.16325276E+02  0.51123213E-03  0.00000000E+00
  0.16545888E+02  0.60556723E-03  0.00000000E+00
  0.16766499E+02  0.70045019E-03  0.00000000E+00
  0.16987111E+02  0.79585484E-03  0.00000000E+00
  0.17207723E+02  0.89175485E-03  0.00000000E+00
  0.17428335E+02  0.98812368E-03  0.00000000E+00
  0.17648947E+02  0.10849346E-02  0.00000000E+00
  0.17869559E+02  0.11821609E-02  0.00000000E+00
  0.18090170E+02  0.12797754E-02  0.00000000E+00
  0.18310782E+02  0.13777510E-02  0.00000000E+00
  0.18531394E+02  0.14760604E-02  0.00000000E+00
  0.18752006E+02  0.15746761E-02  0.00000000E+00
  0.18972618E+02  0.16735706E-02  0.00000000E+00
  0.19193230E+02  0.17727161E-02  0.00000000E+00
  0.19413841E+02  0.18720848E-02  0.00000000E+00
  0.19634453E+02  0.19716487E-02  0.00000000E+00
  0.19855065E+02  0.20713799E-02  0.00000000E+00
  0.20075677E+02  0.21712500E-02  0.00000000E+00
  0.20296289E+02  0.22712310E-02  0.00000000E+00
  0.20516901E+02  0.23712944E-02  0.00000000E+00
  0.20737512E+02  0.24714117E-02  0.00000000E+00
  0.20958124E+02  0.25715546E-02  0.00000000E+00
  0.21178736E+02  0.26716944E-02  0.00000000E+00
  0.21399348E+02  0.27718026E-02  0.00000000E+00
  0.21619960E+02  0.28718503E-02  0.00000000E+00
  0.21840572E+02  0.29718088E-02  0.00000000E+00
  0.22061183E+02  0.30716495E-02  0.00000000E+00
  0.22281795E+02  0.31713434E-02  0.00000000E+00
  0.22502407E+02  0.32708617E-02  0.00000000E+00
  0.22723019E+02  0.33701755E-02  0.00000000E+00
  0.22943631E+02  0.34692559E-02  0.00000000E+00
  0.23164243E+02  0.35680741E-02  0.00000000E+00
  0.23384854E+02  0.36666011E-02  0.00000000E+00
  0.23605466E+02  0.37648080E-02  0.00000000E+00
  0.23826078E+02  0.38626659E-02  0.00000000E+00
  0.24046690E+02  0.39601459E-02  0.00000000E+00
  0.24267302E+02  0.40572193E-02  0.00000000E+00
  0.24487914E+02  0.41538571E-02  0.00000000E+00
  0.24708525E+02  0.42500305E-02  0.00000000E+00
  0.24929137E+02  0.43457109E-02  0.00000000E+00
  0.25149749E+02  0.44408695E-02  0.00000000E+00
  0.25370361E+02  0.45354777E-02  0.00000000E+00
  0.25590973E+02  0.46295068E-02  0.00000000E+00
  0.25811585E+02  0.47229285E-02  0.00000000E+00
  0.26032196E+02  0.48157143E-02  0.00000000E+00
  0.26252808E+02  0.49078357E-02  0.00000000E+00
  0.26473420E+02  0.49992647E-02  0.00000000E+00
  0.26694032E+02  0.50899729E-02  0.00000000E+00
  0.26914644E+02  0.51799324E-02  0.00000000E+00
  0.27135256E+02  0.52691151E-02  0.00000000E+00
  0.27355867E+02  0.53574933E-02  0.00000000E+00
  0.27576479E+02  0.54450393E-02  0.00000000E+00
  0.27797091E+02  0.55317254E-02  0.00000000E+00
  0.28017703E+02  0.56175243E-02  0.00000000E+00
  0.28238315E+02  0.57024085E-02  0.00000000E+00
  0.28458927E+02  0.57863510E-02  0.00000000E+00
  0.28679538E+02  0.58693248E-02  0.00000000E+00
  0.28900150E+02  0.59513030E-02  0.00000000E+00
  0.29120762E+02  0.60322590E-02  0.00000000E+00
  0.29341374E+02  0.61121662E-02  0.00000000E+00
  0.29561986E+02  0.61909984E-02  0.00000000E+00
  0.29782598E+02  0.62687294E-02  0.00000000E+00
  0.30003209E+02  0.63453333E-02  0.00000000E+00
  0.30223821E+02  0.64207843E-02  0.00000000E+00
  0.30444433E+02  0.64950569E-02  0.00000000E+00
  0.30665045E+02  0.65681259E-02  0.00000000E+00
  0.30885657E+02  0.66399661E-02  0.00000000E+00
  0.31106269E+02  0.67105526E-02  0.00000000E+00
  0.31326880E+02  0.67798608E-02  0.00000000E+00
  0.31547492E+02  0.68478662E-02  0.00000000E+00
  0.31768104E+02  0.69145448E-02  0.00000000E+00
  0.31988716E+02  0.69798726E-02  0.00000000E+00
  0.32209328E+02  0.70438260E-02  0.00000000E+00
  0.32429940E+02  0.71063814E-02  0.00000000E+00
  0.32650552E+02  0.71675159E-02  0.00000000E+00
  0.32871163E+02  0.72272065E-02  0.00000000E+00
  0.33091775E+02  0.72854307E-02  0.00000000E+00
  0.33312387E+02  0.73421661E-02  0.00000000E+00
  0.33532999E+02  0.73973908E-02  0.00000000E+00
  0.33753611E+02  0.74510829E-02  0.00000000E+00
  0.33974223E+02  0.75032212E-02  0.00000000E+00
  0.34194834E+02  0.75537844E-02  0.00000000E+00
  0.34415446E+02  0.76027517E-02  0.00000000E+00
  0.34636058E+02  0.76501028E-02  0.00000000E+00
  0.34856670E+02  0.76958173E-02  0.00000000E+00
  0.35077282E+02  0.77398755E-02  0.00000000E+00
  0.35297894E+02  0.77822578E-02  0.00000000E+00
  0.35518505E+02  0.78229451E-02  0.00000000E+00
  0.35739117E+02  0.78619186E-02  0.00000000E+00
  0.35959729E+02  0.78991596E-02  0.00000000E+00
  0.36180341E+02  0.79346502E-02  0.00000000E+00
  0.36400953E+02  0.79683725E-02  0.00000000E+00
  0.36621565E+02  0.80003091E-02  0.00000000E+00
  0.36842176E+02  0.80304429E-02  0.00000000E+00
  0.37062788E+02  0.80587573E-02  0.00000000E+00
  0.37283400E+02  0.80852359E-02  0.00000000E+00
  0.37504012E+02  0.81098628E-02  0.00000000E+00
  0.37724624E+02  0.81326225E-02  0.00000000E+00
  0.37945236E+02  0.81534998E-02  0.00000000E+00
  0.38165847E+02  0.81724799E-02  0.00000000E+00
