  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73243633E-11  0.73243633E-11
  0.11030592E+00  0.14648505E-10  0.14648505E-10
  0.16545888E+00  0.21972535E-10  0.21972646E-10
  0.22061183E+00  0.29296787E-10  0.29296787E-10
  0.27576479E+00  0.36620929E-10  0.36620929E-10
  0.33091775E+00  0.43944959E-10  0.43945070E-10
  0.38607071E+00  0.51269322E-10  0.51269433E-10
  0.44122367E+00  0.58593685E-10  0.58593796E-10
  0.49637663E+00  0.65917716E-10  0.65917716E-10
  0.55152959E+00  0.73241857E-10  0.73241857E-10
  0.60668254E+00  0.80566220E-10  0.80566220E-10
  0.66183550E+00  0.87890473E-10  0.87890584E-10
  0.71698846E+00  0.95214836E-10  0.95215169E-10
  0.77214142E+00  0.10253931E-09  0.10253975E-09
  0.82729438E+00  0.10986401E-09  0.10986501E-09
  0.88244734E+00  0.11718904E-09  0.11719048E-09
  0.93760030E+00  0.12451440E-09  0.12451662E-09
  0.99275326E+00  0.13184043E-09  0.13184409E-09
  0.10479062E+01  0.13916746E-09  0.13917290E-09
  0.11030592E+01  0.14649537E-09  0.14650370E-09
  0.11582121E+01  0.15382495E-09  0.15383717E-09
  0.12133651E+01  0.16115698E-09  0.16117485E-09
  0.12685180E+01  0.16849155E-09  0.16851698E-09
  0.13236710E+01  0.17583035E-09  0.17586599E-09
  0.13788240E+01  0.18317381E-09  0.18322321E-09
  0.14339769E+01  0.19052371E-09  0.19059132E-09
  0.14891299E+01  0.19788060E-09  0.19797186E-09
  0.15442828E+01  0.20524704E-09  0.20536906E-09
  0.15994358E+01  0.21262547E-09  0.21278690E-09
  0.16545888E+01  0.22001856E-09  0.22022983E-09
  0.17097417E+01  0.22742908E-09  0.22770341E-09
  0.17648947E+01  0.23486102E-09  0.23521429E-09
  0.18200476E+01  0.24231861E-09  0.24276980E-09
  0.18752006E+01  0.24980629E-09  0.25037861E-09
  0.19303536E+01  0.25733038E-09  0.25805114E-09
  0.19855065E+01  0.26489733E-09  0.26579916E-09
  0.20406595E+01  0.27251446E-09  0.27363578E-09
  0.20958124E+01  0.28019054E-09  0.28157676E-09
  0.21509654E+01  0.28793512E-09  0.28963898E-09
  0.22061183E+01  0.29575931E-09  0.29784264E-09
  0.22612713E+01  0.30367509E-09  0.30620950E-09
  0.23164243E+01  0.31169611E-09  0.31476488E-09
  0.23715772E+01  0.31983804E-09  0.32353653E-09
  0.24267302E+01  0.32811831E-09  0.33255620E-09
  0.24818831E+01  0.33655534E-09  0.34185876E-09
  0.25370361E+01  0.34517045E-09  0.35148262E-09
  0.25921891E+01  0.35398751E-09  0.36147152E-09
  0.26473420E+01  0.36303105E-09  0.37187253E-09
  0.27024950E+01  0.37233083E-09  0.38273917E-09
  0.27576479E+01  0.38191683E-09  0.39412873E-09
  0.28128009E+01  0.39182335E-09  0.40610471E-09
  0.28679538E+01  0.40208770E-09  0.41873727E-09
  0.29231068E+01  0.41275006E-09  0.43210280E-09
  0.29782598E+01  0.42385462E-09  0.44628434E-09
  0.30334127E+01  0.43544912E-09  0.46137294E-09
  0.30885657E+01  0.44758486E-09  0.47746673E-09
  0.31437186E+01  0.46031756E-09  0.49467297E-09
  0.31988716E+01  0.47370885E-09  0.51310889E-09
  0.32540246E+01  0.48782267E-09  0.53289906E-09
  0.33091775E+01  0.50272964E-09  0.55417981E-09
  0.33643305E+01  0.51850502E-09  0.57709748E-09
  0.34194834E+01  0.53522942E-09  0.60181060E-09
  0.34746364E+01  0.55299010E-09  0.62848837E-09
  0.35297894E+01  0.57187877E-09  0.65731331E-09
  0.35849423E+01  0.59199501E-09  0.68848105E-09
  0.36400953E+01  0.61344418E-09  0.72220141E-09
  0.36952482E+01  0.63633843E-09  0.75869799E-09
  0.37504012E+01  0.66079775E-09  0.79821061E-09
  0.38055541E+01  0.68694961E-09  0.84099550E-09
  0.38607071E+01  0.71492878E-09  0.88732466E-09
  0.39158601E+01  0.74487871E-09  0.93748875E-09
  0.39710130E+01  0.77695117E-09  0.99179664E-09
  0.40261660E+01  0.81130636E-09  0.10505756E-08
  0.40813189E+01  0.84811425E-09  0.11141743E-08
  0.41364719E+01  0.88755403E-09  0.11829620E-08
  0.41916249E+01  0.92981400E-09  0.12573294E-08
  0.42467778E+01  0.97509412E-09  0.13376902E-08
  0.43019308E+01  0.10236030E-08  0.14244821E-08
  0.43570837E+01  0.10755619E-08  0.15181671E-08
  0.44122367E+01  0.11312018E-08  0.16192327E-08
  0.44673896E+01  0.11907658E-08  0.17281927E-08
  0.45225426E+01  0.12545094E-08  0.18455892E-08
  0.45776956E+01  0.13226988E-08  0.19719917E-08
  0.46328485E+01  0.13956148E-08  0.21080000E-08
  0.46880015E+01  0.14735497E-08  0.22542441E-08
  0.47431544E+01  0.15568095E-08  0.24113855E-08
  0.47983074E+01  0.16457133E-08  0.25801177E-08
  0.48534604E+01  0.17405949E-08  0.27611686E-08
  0.49086133E+01  0.18418025E-08  0.29553009E-08
  0.49637663E+01  0.19496982E-08  0.31633121E-08
