  0.50000000E-01  -0.51316341E+02  -0.51506255E+02
  0.10000000E+00   0.26273240E+02   0.26197976E+02
  0.15000000E+00   0.80709523E+02   0.80672678E+02
  0.20000000E+00   0.12755991E+03   0.12753809E+03
  0.25000000E+00   0.17123058E+03   0.17121648E+03
  0.30000000E+00  -0.14677625E+03  -0.14678562E+03
  0.35000000E+00  -0.10591602E+03  -0.10592215E+03
  0.40000000E+00  -0.66031850E+02  -0.66035620E+02
  0.45000000E+00  -0.27124581E+02  -0.27126579E+02
  0.50000000E+00   0.10764991E+02   0.10764326E+02
  0.55000000E+00   0.47616641E+02   0.47616957E+02
  0.60000000E+00   0.83452763E+02   0.83453761E+02
  0.65000000E+00   0.11833707E+03   0.11833849E+03
  0.70000000E+00   0.15236371E+03   0.15236531E+03
  0.75000000E+00  -0.17435408E+03  -0.17435248E+03
  0.80000000E+00  -0.14169145E+03  -0.14169005E+03
  0.85000000E+00  -0.10951510E+03  -0.10951402E+03
  0.90000000E+00  -0.77682434E+02  -0.77681777E+02
  0.95000000E+00  -0.46038377E+02  -0.46038199E+02
  0.10000000E+01  -0.14410948E+02  -0.14411252E+02
  0.10500000E+01   0.17392081E+02   0.17391341E+02
  0.11000000E+01   0.49581933E+02   0.49580853E+02
  0.11500000E+01   0.82376815E+02   0.82375528E+02
  0.12000000E+01   0.11597022E+03   0.11596888E+03
  0.12500000E+01   0.15047232E+03   0.15047109E+03
  0.13000000E+01  -0.17416668E+03  -0.17416765E+03
  0.13500000E+01  -0.13820751E+03  -0.13820810E+03
  0.14000000E+01  -0.10208088E+03  -0.10208104E+03
  0.14500000E+01  -0.66240979E+02  -0.66240687E+02
  0.15000000E+01  -0.31002819E+02  -0.31002124E+02
  0.15500000E+01   0.35297576E+01   0.35307643E+01
  0.16000000E+01   0.37433815E+02   0.37435009E+02
  0.16500000E+01   0.70896022E+02   0.70897262E+02
  0.17000000E+01   0.10415249E+03   0.10415363E+03
  0.17500000E+01   0.13745502E+03   0.13745593E+03
  0.18000000E+01   0.17105773E+03   0.17105831E+03
  0.18500000E+01  -0.15478711E+03  -0.15478694E+03
  0.19000000E+01  -0.11983489E+03  -0.11983516E+03
  0.19500000E+01  -0.83867482E+02  -0.83868191E+02
  0.20000000E+01  -0.46736471E+02  -0.46737572E+02
  0.20500000E+01  -0.84346257E+01  -0.84360356E+01
  0.21000000E+01   0.30828510E+02   0.30826901E+02
  0.21500000E+01   0.70611363E+02   0.70609687E+02
  0.22000000E+01   0.11034425E+03   0.11034265E+03
  0.22500000E+01   0.14951365E+03   0.14951225E+03
  0.23000000E+01  -0.17219942E+03  -0.17220051E+03
  0.23500000E+01  -0.13490036E+03  -0.13490105E+03
  0.24000000E+01  -0.98543155E+02  -0.98543402E+02
  0.24500000E+01  -0.63003593E+02  -0.63003390E+02
  0.25000000E+01  -0.28128387E+02  -0.28127768E+02
  0.25500000E+01   0.62414310E+01   0.62423944E+01
  0.26000000E+01   0.40263353E+02   0.40264555E+02
  0.26500000E+01   0.74093962E+02   0.74095275E+02
  0.27000000E+01   0.10789217E+03   0.10789345E+03
  0.27500000E+01   0.14182233E+03   0.14182343E+03
  0.28000000E+01   0.17605492E+03   0.17605571E+03
  0.28500000E+01  -0.14923820E+03  -0.14923784E+03
  0.29000000E+01  -0.11389904E+03  -0.11389919E+03
  0.29500000E+01  -0.77815063E+02  -0.77815782E+02
  0.30000000E+01  -0.40969279E+02  -0.40970554E+02
  0.30500000E+01  -0.34954209E+01  -0.34971924E+01
  0.31000000E+01   0.34299095E+02   0.34296943E+02
  0.31500000E+01   0.71984909E+02   0.71982549E+02
  0.32000000E+01   0.10913226E+03   0.10912991E+03
  0.32500000E+01   0.14543192E+03   0.14542983E+03
  0.33000000E+01  -0.17925397E+03  -0.17925554E+03
  0.33500000E+01  -0.14491470E+03  -0.14491551E+03
  0.34000000E+01  -0.11144453E+03  -0.11144440E+03
  0.34500000E+01  -0.78690159E+02  -0.78688998E+02
  0.35000000E+01  -0.46479216E+02  -0.46477066E+02
  0.35500000E+01  -0.14631643E+02  -0.14628691E+02
  0.36000000E+01   0.17040506E+02   0.17043925E+02
  0.36500000E+01   0.48741246E+02   0.48744676E+02
  0.37000000E+01   0.80705681E+02   0.80708591E+02
  0.37500000E+01   0.11322217E+03   0.11322402E+03
  0.38000000E+01   0.14666010E+03   0.14666040E+03
