           1  0.48148981E+05  0.46825871E+01  0.72211905E-27 -0.27141391E+02
           3  0.41020061E+03  0.26129963E+01  0.61520238E-29 -0.29210982E+02
           5  0.10243827E+03  0.20104622E+01  0.15363280E-29 -0.29813516E+02
           7  0.51549198E+02  0.17122219E+01  0.77311414E-30 -0.30111756E+02
           9  0.32821862E+02  0.15161632E+01  0.49224907E-30 -0.30307815E+02
          11  0.19668381E+02  0.12937686E+01  0.29497847E-30 -0.30530210E+02
          13  0.14616520E+02  0.11648440E+01  0.21921268E-30 -0.30659134E+02
          15  0.11111803E+02  0.10457845E+01  0.16665036E-30 -0.30778194E+02
          17  0.88477527E+01  0.94683298E+00  0.13269504E-30 -0.30877145E+02
          19  0.68329220E+01  0.83460647E+00  0.10247742E-30 -0.30989372E+02
          21  0.55611622E+01  0.74516556E+00  0.83404073E-31 -0.31078813E+02
          23  0.46336133E+01  0.66591979E+00  0.69493065E-31 -0.31158059E+02
          25  0.39194334E+01  0.59322329E+00  0.58782087E-31 -0.31230755E+02
          27  0.33609344E+01  0.52646003E+00  0.50405942E-31 -0.31297518E+02
          29  0.29086518E+01  0.46369173E+00  0.43622791E-31 -0.31360287E+02
          31  0.25474556E+01  0.40610663E+00  0.38205713E-31 -0.31417872E+02
          33  0.22480660E+01  0.35180906E+00  0.33715591E-31 -0.31472169E+02
          35  0.19956346E+01  0.30008102E+00  0.29929722E-31 -0.31523897E+02
          37  0.17853784E+01  0.25173029E+00  0.26776386E-31 -0.31572248E+02
          39  0.16071702E+01  0.20606186E+00  0.24103690E-31 -0.31617916E+02
          41  0.14537616E+01  0.16249319E+00  0.21802930E-31 -0.31661485E+02
          43  0.13210611E+01  0.12092290E+00  0.19812741E-31 -0.31703055E+02
          45  0.12058098E+01  0.81278825E-01  0.18084250E-31 -0.31742699E+02
          47  0.11050043E+01  0.43363982E-01  0.16572409E-31 -0.31780614E+02
          49  0.10163009E+01  0.70223115E-02  0.15242070E-31 -0.31816956E+02
          51  0.93782791E+00 -0.27876849E-01  0.14065164E-31 -0.31851855E+02
          53  0.86806334E+00 -0.61448583E-01  0.13018866E-31 -0.31885427E+02
          55  0.80577054E+00 -0.93788614E-01  0.12084621E-31 -0.31917767E+02
          57  0.74992771E+00 -0.12498060E+00  0.11247115E-31 -0.31948959E+02
          59  0.69966151E+00 -0.15511202E+00  0.10493238E-31 -0.31979090E+02
          61  0.65426961E+00 -0.18424325E+00  0.98124726E-32 -0.32008222E+02
          63  0.61312664E+00 -0.21244981E+00  0.91954254E-32 -0.32036428E+02
          65  0.57572460E+00 -0.23978521E+00  0.86344861E-32 -0.32063764E+02
          67  0.54161742E+00 -0.26630737E+00  0.81229609E-32 -0.32090286E+02
          69  0.51043579E+00 -0.29205888E+00  0.76553094E-32 -0.32116037E+02
          71  0.48186803E+00 -0.31707189E+00  0.72268608E-32 -0.32141050E+02
          73  0.45560312E+00 -0.34141331E+00  0.68329520E-32 -0.32165392E+02
          75  0.43140291E+00 -0.36511692E+00  0.64700080E-32 -0.32189095E+02
          77  0.40907756E+00 -0.38819435E+00  0.61351797E-32 -0.32212173E+02
          79  0.38842692E+00 -0.41069068E+00  0.58254714E-32 -0.32234669E+02
          81  0.36927966E+00 -0.43264461E+00  0.55383091E-32 -0.32256623E+02
          83  0.35150605E+00 -0.45406719E+00  0.52717478E-32 -0.32278045E+02
          85  0.33497035E+00 -0.47499364E+00  0.50237507E-32 -0.32298972E+02
          87  0.16185544E+00 -0.79087269E+00  0.24274415E-32 -0.32614851E+02
