           1  0.35184964E-01 -0.14536429E+01  0.52768847E-33 -0.33277622E+02
           3  0.26523649E-01 -0.15763667E+01  0.39779203E-33 -0.33400344E+02
           5  0.10703144E-02 -0.29704886E+01  0.16052436E-34 -0.34794459E+02
           7  0.66512134E-02 -0.21770991E+01  0.99747553E-34 -0.34001098E+02
           9  0.35700215E-01 -0.14473292E+01  0.53542670E-33 -0.33271300E+02
          11  0.64926165E-01 -0.11875803E+01  0.97372801E-33 -0.33011562E+02
          13  0.61614812E-01 -0.12103149E+01  0.92408479E-33 -0.33034288E+02
          15  0.18282898E+00 -0.73795497E+00  0.27419927E-32 -0.32561934E+02
          17  0.57330918E-01 -0.12416111E+01  0.85982475E-33 -0.33065590E+02
          19  0.63526078E-02 -0.21970480E+01  0.95274310E-34 -0.34021024E+02
          21  0.11119650E-02 -0.29539089E+01  0.16677328E-34 -0.34777874E+02
          23  0.36300729E-03 -0.34400846E+01  0.54441541E-35 -0.35264070E+02
          25  0.17910937E-03 -0.37468817E+01  0.26862159E-35 -0.35570859E+02
          27  0.13936125E-03 -0.38558580E+01  0.20900810E-35 -0.35679837E+02
          29  0.19199907E-03 -0.37167009E+01  0.28796169E-35 -0.35540665E+02
          31  0.25912813E-03 -0.35864854E+01  0.38860014E-35 -0.35410497E+02
          33  0.54727602E-03 -0.32617936E+01  0.82077039E-35 -0.35085778E+02
          35  0.64954461E-03 -0.31873910E+01  0.97418008E-35 -0.35011361E+02
          37  0.41696061E-03 -0.33799050E+01  0.62535908E-35 -0.35203871E+02
          39  0.17958654E-03 -0.37457262E+01  0.26933202E-35 -0.35569712E+02
          41  0.60429600E-04 -0.42187503E+01  0.90624351E-36 -0.36042755E+02
          43  0.18972263E-04 -0.47218809E+01  0.28462841E-36 -0.36545722E+02
          45  0.66433558E-05 -0.51776125E+01  0.99639966E-37 -0.37001566E+02
          47  0.31929316E-05 -0.54958104E+01  0.47941146E-37 -0.37319292E+02
          49  0.17827135E-05 -0.57489185E+01  0.26759890E-37 -0.37572516E+02
          51  0.10697729E-05 -0.59707084E+01  0.16040218E-37 -0.37794790E+02
          53  0.39801025E-06 -0.64001057E+01  0.59615805E-38 -0.38224639E+02
          55  0.13030804E-06 -0.68850288E+01  0.19562151E-38 -0.38708583E+02
          57  0.13462085E-06 -0.68708877E+01  0.20084390E-38 -0.38697141E+02
          59  0.14551177E-06 -0.68371019E+01  0.22038474E-38 -0.38656818E+02
          61  0.14026244E-06 -0.68530586E+01  0.20989545E-38 -0.38677997E+02
          63  0.19009652E-06 -0.67210258E+01  0.28449091E-38 -0.38545932E+02
          65  0.13596089E-06 -0.68665860E+01  0.20468858E-38 -0.38688906E+02
          67  0.20585080E-06 -0.66864474E+01  0.30896999E-38 -0.38510084E+02
          69  0.59375922E-06 -0.62263896E+01  0.89131021E-38 -0.38049971E+02
          71  0.48964697E-06 -0.63101169E+01  0.73357098E-38 -0.38134558E+02
          73  0.58694097E-06 -0.62314056E+01  0.88213638E-38 -0.38054464E+02
          75  0.12027023E-05 -0.59198419E+01  0.18105300E-37 -0.37742194E+02
          77  0.60532900E-06 -0.62180085E+01  0.90299622E-38 -0.38044314E+02
          79  0.60928755E-06 -0.62151777E+01  0.91633184E-38 -0.38037947E+02
          81  0.13142265E-06 -0.68813298E+01  0.19431552E-38 -0.38711493E+02
          83  0.55097729E-06 -0.62588663E+01  0.82078680E-38 -0.38085770E+02
          85  0.39575619E-06 -0.64025723E+01  0.59481620E-38 -0.38225617E+02
          87  0.66061787E-07 -0.71800497E+01  0.10057340E-38 -0.38997517E+02
