  0.00000000E+00 -0.51562634E+00 -0.51562634E+00
  0.55152959E-01 -0.51562634E+00 -0.51562634E+00
  0.11030592E+00 -0.51562634E+00 -0.51562634E+00
  0.16545888E+00 -0.51562634E+00 -0.51562634E+00
  0.22061183E+00 -0.51562634E+00 -0.51562634E+00
  0.27576479E+00 -0.51562634E+00 -0.51562634E+00
  0.33091775E+00 -0.51562634E+00 -0.51562633E+00
  0.38607071E+00 -0.51562634E+00 -0.51562633E+00
  0.44122367E+00 -0.51562634E+00 -0.51562632E+00
  0.49637663E+00 -0.51562634E+00 -0.51562631E+00
  0.55152959E+00 -0.51562634E+00 -0.51562630E+00
  0.60668254E+00 -0.51562634E+00 -0.51562629E+00
  0.66183550E+00 -0.51562634E+00 -0.51562628E+00
  0.71698846E+00 -0.51562634E+00 -0.51562626E+00
  0.77214142E+00 -0.51562634E+00 -0.51562624E+00
  0.82729438E+00 -0.51562634E+00 -0.51562621E+00
  0.88244734E+00 -0.51562634E+00 -0.51562619E+00
  0.93760030E+00 -0.51562634E+00 -0.51562616E+00
  0.99275326E+00 -0.51562634E+00 -0.51562612E+00
  0.10479062E+01 -0.51562634E+00 -0.51562608E+00
  0.11030592E+01 -0.51562634E+00 -0.51562604E+00
  0.11582121E+01 -0.51562634E+00 -0.51562599E+00
  0.12133651E+01 -0.51562634E+00 -0.51562594E+00
  0.12685180E+01 -0.51562634E+00 -0.51562588E+00
  0.13236710E+01 -0.51562634E+00 -0.51562582E+00
  0.13788240E+01 -0.51562634E+00 -0.51562575E+00
  0.14339769E+01 -0.51562634E+00 -0.51562568E+00
  0.14891299E+01 -0.51562634E+00 -0.51562560E+00
  0.15442828E+01 -0.51562634E+00 -0.51562551E+00
  0.15994358E+01 -0.51562634E+00 -0.51562542E+00
  0.16545888E+01 -0.51562634E+00 -0.51562533E+00
  0.17097417E+01 -0.51562634E+00 -0.51562522E+00
  0.17648947E+01 -0.51562634E+00 -0.51562511E+00
  0.18200476E+01 -0.51562634E+00 -0.51562499E+00
  0.18752006E+01 -0.51562634E+00 -0.51562486E+00
  0.19303536E+01 -0.51562634E+00 -0.51562473E+00
  0.19855065E+01 -0.51562634E+00 -0.51562459E+00
  0.20406595E+01 -0.51562634E+00 -0.51562444E+00
  0.20958124E+01 -0.51562634E+00 -0.51562428E+00
  0.21509654E+01 -0.51562634E+00 -0.51562411E+00
  0.22061183E+01 -0.51562634E+00 -0.51562394E+00
  0.22612713E+01 -0.51562634E+00 -0.51562375E+00
  0.23164243E+01 -0.51562634E+00 -0.51562356E+00
  0.23715772E+01 -0.51562634E+00 -0.51562336E+00
  0.24267302E+01 -0.51562634E+00 -0.51562314E+00
  0.24818831E+01 -0.51562634E+00 -0.51562292E+00
  0.25370361E+01 -0.51562634E+00 -0.51562269E+00
  0.25921891E+01 -0.51562634E+00 -0.51562245E+00
  0.26473420E+01 -0.51562634E+00 -0.51562219E+00
  0.27024950E+01 -0.51562634E+00 -0.51562193E+00
  0.27576479E+01 -0.51562634E+00 -0.51562165E+00
  0.28128009E+01 -0.51562634E+00 -0.51562137E+00
  0.28679538E+01 -0.51562634E+00 -0.51562107E+00
  0.29231068E+01 -0.51562634E+00 -0.51562076E+00
  0.29782598E+01 -0.51562634E+00 -0.51562044E+00
  0.30334127E+01 -0.51562634E+00 -0.51562011E+00
  0.30885657E+01 -0.51562634E+00 -0.51561976E+00
  0.31437186E+01 -0.51562634E+00 -0.51561941E+00
  0.31988716E+01 -0.51562634E+00 -0.51561904E+00
  0.32540246E+01 -0.51562634E+00 -0.51561865E+00
  0.33091775E+01 -0.51562634E+00 -0.51561826E+00
  0.33643305E+01 -0.51562634E+00 -0.51561785E+00
  0.34194834E+01 -0.51562634E+00 -0.51561742E+00
  0.34746364E+01 -0.51562634E+00 -0.51561699E+00
  0.35297894E+01 -0.51562634E+00 -0.51561654E+00
  0.35849423E+01 -0.51562634E+00 -0.51561607E+00
  0.36400953E+01 -0.51562634E+00 -0.51561560E+00
  0.36952482E+01 -0.51562634E+00 -0.51561510E+00
  0.37504012E+01 -0.51562634E+00 -0.51561459E+00
  0.38055541E+01 -0.51562634E+00 -0.51561407E+00
  0.38607071E+01 -0.51562634E+00 -0.51561353E+00
  0.39158601E+01 -0.51562634E+00 -0.51561298E+00
  0.39710130E+01 -0.51562634E+00 -0.51561241E+00
  0.40261660E+01 -0.51562634E+00 -0.51561183E+00
  0.40813189E+01 -0.51562634E+00 -0.51561122E+00
  0.41364719E+01 -0.51562634E+00 -0.51561061E+00
  0.41916249E+01 -0.51562634E+00 -0.51560997E+00
  0.42467778E+01 -0.51562634E+00 -0.51560932E+00
  0.43019308E+01 -0.51562634E+00 -0.51560866E+00
  0.43570837E+01 -0.51562634E+00 -0.51560797E+00
  0.44122367E+01 -0.51562634E+00 -0.51560727E+00
  0.44673896E+01 -0.51562634E+00 -0.51560655E+00
  0.45225426E+01 -0.51562634E+00 -0.51560582E+00
  0.45776956E+01 -0.51562634E+00 -0.51560506E+00
  0.46328485E+01 -0.51562634E+00 -0.51560429E+00
  0.46880015E+01 -0.51562634E+00 -0.51560350E+00
  0.47431544E+01 -0.51562634E+00 -0.51560269E+00
  0.47983074E+01 -0.51562634E+00 -0.51560187E+00
  0.48534604E+01 -0.51562634E+00 -0.51560102E+00
  0.49086133E+01 -0.51562634E+00 -0.51560015E+00
  0.49637663E+01 -0.51562634E+00 -0.51559927E+00
  0.50189192E+01 -0.51562634E+00 -0.51559837E+00
  0.50740722E+01 -0.51562634E+00 -0.51559744E+00
  0.51292252E+01 -0.51562634E+00 -0.51559650E+00
  0.51843781E+01 -0.51562634E+00 -0.51559554E+00
  0.52395311E+01 -0.51562634E+00 -0.51559456E+00
  0.52946840E+01 -0.51562634E+00 -0.51559355E+00
  0.53498370E+01 -0.51562634E+00 -0.51559253E+00
  0.54049899E+01 -0.51562634E+00 -0.51559148E+00
  0.54601429E+01 -0.51562634E+00 -0.51559042E+00
  0.55152959E+01 -0.51562634E+00 -0.51558933E+00
  0.55704488E+01 -0.51562634E+00 -0.51558822E+00
  0.56256018E+01 -0.51562634E+00 -0.51558709E+00
  0.56807547E+01 -0.51562634E+00 -0.51558594E+00
  0.57359077E+01 -0.51562634E+00 -0.51558477E+00
  0.57910607E+01 -0.51562634E+00 -0.51558357E+00
  0.58462136E+01 -0.51562634E+00 -0.51558236E+00
