  0.50000000E-01  -0.15261642E+03  -0.15261642E+03
  0.10000000E+00  -0.12506010E+03  -0.12506010E+03
  0.15000000E+00  -0.97062809E+02  -0.97062809E+02
  0.20000000E+00  -0.68047893E+02  -0.68047893E+02
  0.25000000E+00  -0.36371558E+02  -0.36371558E+02
  0.30000000E+00   0.48159727E+01   0.48159727E+01
  0.35000000E+00   0.90489256E+02   0.90489256E+02
  0.40000000E+00   0.16996524E+03   0.16996524E+03
  0.45000000E+00  -0.15182541E+03  -0.15182541E+03
  0.50000000E+00  -0.12310429E+03  -0.12310429E+03
  0.55000000E+00  -0.98396998E+02  -0.98396998E+02
  0.60000000E+00  -0.76952771E+02  -0.76952771E+02
  0.65000000E+00  -0.59242956E+02  -0.59242955E+02
  0.70000000E+00  -0.45589747E+02  -0.45589746E+02
  0.75000000E+00  -0.33712781E+02  -0.33712781E+02
  0.80000000E+00  -0.17106969E+02  -0.17106969E+02
  0.85000000E+00   0.13296140E+02   0.13296140E+02
  0.90000000E+00   0.68671962E+02   0.68671962E+02
  0.95000000E+00   0.12970783E+03   0.12970783E+03
  0.10000000E+01   0.17170292E+03   0.17170292E+03
  0.10500000E+01  -0.15558980E+03  -0.15558980E+03
  0.11000000E+01  -0.12610058E+03  -0.12610058E+03
  0.11500000E+01  -0.97691659E+02  -0.97691659E+02
  0.12000000E+01  -0.69347481E+02  -0.69347481E+02
  0.12500000E+01  -0.40052588E+02  -0.40052588E+02
  0.13000000E+01  -0.73396735E+01  -0.73396736E+01
  0.13500000E+01   0.40497629E+02   0.40497629E+02
  0.14000000E+01   0.14041456E+03   0.14041456E+03
  0.14500000E+01  -0.16117206E+03  -0.16117206E+03
  0.15000000E+01  -0.13073089E+03  -0.13073089E+03
  0.15500000E+01  -0.10967758E+03  -0.10967758E+03
  0.16000000E+01  -0.97603289E+02  -0.97603289E+02
  0.16500000E+01  -0.96145557E+02  -0.96145557E+02
  0.17000000E+01  -0.97061129E+02  -0.97061129E+02
  0.17500000E+01  -0.88844234E+02  -0.88844234E+02
  0.18000000E+01  -0.71813493E+02  -0.71813493E+02
  0.18500000E+01  -0.48826559E+02  -0.48826560E+02
  0.19000000E+01  -0.19457571E+02  -0.19457571E+02
  0.19500000E+01   0.30837171E+02   0.30837171E+02
  0.20000000E+01   0.14598086E+03   0.14598086E+03
  0.20500000E+01  -0.16264042E+03  -0.16264042E+03
  0.21000000E+01  -0.13007236E+03  -0.13007236E+03
  0.21500000E+01  -0.10101167E+03  -0.10101167E+03
  0.22000000E+01  -0.72840361E+02  -0.72840361E+02
  0.22500000E+01  -0.44374664E+02  -0.44374664E+02
  0.23000000E+01  -0.13250548E+02  -0.13250548E+02
  0.23500000E+01   0.44996626E+02   0.44996625E+02
  0.24000000E+01  -0.17482927E+03  -0.17482927E+03
  0.24500000E+01  -0.13944556E+03  -0.13944556E+03
  0.25000000E+01  -0.11376536E+03  -0.11376536E+03
  0.25500000E+01  -0.92949784E+02  -0.92949785E+02
  0.26000000E+01  -0.80396191E+02  -0.80396191E+02
  0.26500000E+01  -0.86798902E+02  -0.86798902E+02
  0.27000000E+01  -0.10470339E+03  -0.10470339E+03
  0.27500000E+01  -0.10192302E+03  -0.10192302E+03
  0.28000000E+01  -0.85734600E+02  -0.85734599E+02
  0.28500000E+01  -0.64147122E+02  -0.64147122E+02
  0.29000000E+01  -0.39557281E+02  -0.39557280E+02
  0.29500000E+01  -0.96313841E+01  -0.96313834E+01
  0.30000000E+01   0.16915873E+03   0.16915873E+03
  0.30500000E+01  -0.15315157E+03  -0.15315157E+03
  0.31000000E+01  -0.12575250E+03  -0.12575250E+03
  0.31500000E+01  -0.99444213E+02  -0.99444213E+02
  0.32000000E+01  -0.73609930E+02  -0.73609930E+02
  0.32500000E+01  -0.48413515E+02  -0.48413515E+02
  0.33000000E+01  -0.25417092E+02  -0.25417092E+02
  0.33500000E+01  -0.10404090E+03  -0.10404090E+03
  0.34000000E+01  -0.14191889E+03  -0.14191889E+03
  0.34500000E+01  -0.11928770E+03  -0.11928770E+03
  0.35000000E+01  -0.95534383E+02  -0.95534383E+02
  0.35500000E+01  -0.72912305E+02  -0.72912305E+02
  0.36000000E+01  -0.55253555E+02  -0.55253555E+02
  0.36500000E+01  -0.71927659E+02  -0.71927658E+02
  0.37000000E+01  -0.13345149E+03  -0.13345149E+03
