  0.50000000E-01   0.29081608E+06   0.26946554E+04   0.43615426E-26   0.40413358E-28
  0.10000000E+00   0.23613725E+06   0.27022835E+04   0.35414916E-26   0.40527761E-28
  0.15000000E+00   0.16357525E+06   0.27066529E+04   0.24532358E-26   0.40593291E-28
  0.20000000E+00   0.92908820E+05   0.27077503E+04   0.13934091E-26   0.40609751E-28
  0.25000000E+00   0.39733636E+05   0.27055747E+04   0.59590909E-27   0.40577121E-28
  0.30000000E+00   0.10590361E+05   0.27001367E+04   0.15882998E-27   0.40495564E-28
  0.35000000E+00   0.25795697E+04   0.26914589E+04   0.38687349E-28   0.40365418E-28
  0.40000000E+00   0.69252732E+04   0.26795757E+04   0.10386246E-27   0.40187199E-28
  0.45000000E+00   0.14127844E+05   0.26645331E+04   0.21188372E-27   0.39961596E-28
  0.50000000E+00   0.17995995E+05   0.26463880E+04   0.26989669E-27   0.39689463E-28
  0.55000000E+00   0.16956227E+05   0.26252086E+04   0.25430267E-27   0.39371822E-28
  0.60000000E+00   0.12777456E+05   0.26010731E+04   0.19163114E-27   0.39009849E-28
  0.65000000E+00   0.81502719E+04   0.25740701E+04   0.12223450E-27   0.38604869E-28
  0.70000000E+00   0.47769868E+04   0.25442974E+04   0.71643327E-28   0.38158349E-28
  0.75000000E+00   0.28570544E+04   0.25118616E+04   0.42848953E-28   0.37671890E-28
  0.80000000E+00   0.17597441E+04   0.24768776E+04   0.26391934E-28   0.37147214E-28
  0.85000000E+00   0.99709428E+03   0.24394679E+04   0.14954019E-28   0.36586158E-28
  0.90000000E+00   0.67802513E+03   0.23997617E+04   0.10168748E-28   0.35990661E-28
  0.95000000E+00   0.12277205E+04   0.23578945E+04   0.18412859E-28   0.35362753E-28
  0.10000000E+01   0.27722894E+04   0.23140068E+04   0.41577682E-28   0.34704544E-28
  0.10500000E+01   0.47844129E+04   0.22682440E+04   0.71754700E-28   0.34018211E-28
  0.11000000E+01   0.62966939E+04   0.22207549E+04   0.94435282E-28   0.33305989E-28
  0.11500000E+01   0.65048850E+04   0.21716916E+04   0.97557649E-28   0.32570158E-28
  0.12000000E+01   0.52889192E+04   0.21212082E+04   0.79321083E-28   0.31813027E-28
  0.12500000E+01   0.32701828E+04   0.20694600E+04   0.49044886E-28   0.31036929E-28
  0.13000000E+01   0.13883314E+04   0.20166032E+04   0.20821637E-28   0.30244203E-28
