  0.50000000E-01   0.11985374E-05   0.16417421E-02   0.18008037E-37   0.24622199E-34
  0.10000000E+00   0.80495434E-05   0.16992776E-02   0.12067782E-36   0.25485094E-34
  0.15000000E+00   0.33505761E-04   0.17570557E-02   0.50240687E-36   0.26351625E-34
  0.20000000E+00   0.97733157E-04   0.18149711E-02   0.14657318E-35   0.27220216E-34
  0.25000000E+00   0.22857207E-03   0.18729154E-02   0.34282912E-35   0.28089241E-34
  0.30000000E+00   0.46352685E-03   0.19307769E-02   0.69526498E-35   0.28957024E-34
  0.35000000E+00   0.85373648E-03   0.19884413E-02   0.12805835E-34   0.29821851E-34
  0.40000000E+00   0.14682302E-02   0.20457919E-02   0.22023140E-34   0.30681971E-34
  0.45000000E+00   0.23948888E-02   0.21027100E-02   0.35922505E-34   0.31535605E-34
  0.50000000E+00   0.37336994E-02   0.21590753E-02   0.56003300E-34   0.32380948E-34
  0.55000000E+00   0.55791806E-02   0.22147664E-02   0.83682694E-34   0.33216179E-34
  0.60000000E+00   0.79925488E-02   0.22696612E-02   0.11987823E-33   0.34039469E-34
  0.65000000E+00   0.10969313E-01   0.23236373E-02   0.16452192E-33   0.34848981E-34
  0.70000000E+00   0.14412386E-01   0.23765727E-02   0.21615722E-33   0.35642883E-34
  0.75000000E+00   0.18122099E-01   0.24283458E-02   0.27178948E-33   0.36419354E-34
  0.80000000E+00   0.21811273E-01   0.24788363E-02   0.32711223E-33   0.37176590E-34
  0.85000000E+00   0.25146298E-01   0.25279256E-02   0.37712319E-33   0.37912809E-34
  0.90000000E+00   0.27806440E-01   0.25754969E-02   0.41701356E-33   0.38626264E-34
  0.95000000E+00   0.29546918E-01   0.26214362E-02   0.44311356E-33   0.39315242E-34
  0.10000000E+01   0.30249377E-01   0.26656324E-02   0.45364894E-33   0.39978078E-34
  0.10500000E+01   0.29947045E-01   0.27079779E-02   0.44911801E-33   0.40613159E-34
  0.11000000E+01   0.28819469E-01   0.27483691E-02   0.43221272E-33   0.41218928E-34
  0.11500000E+01   0.27160002E-01   0.27867064E-02   0.40733137E-33   0.41793895E-34
  0.12000000E+01   0.25325121E-01   0.28228952E-02   0.37981905E-33   0.42336639E-34
  0.12500000E+01   0.23676631E-01   0.28568460E-02   0.35510110E-33   0.42845818E-34
  0.13000000E+01   0.22526332E-01   0.28884746E-02   0.33785346E-33   0.43320170E-34
  0.13500000E+01   0.22089936E-01   0.29177027E-02   0.33131131E-33   0.43758521E-34
