  0.00000000E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.27041949E-16  0.00000000E+00  0.00000000E+00
  0.11030592E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.33462014E-16  0.00000000E+00  0.00000000E+00
  0.16545888E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.22261283E-15  0.00000000E+00  0.00000000E+00
  0.22061183E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.68438534E-16  0.00000000E+00  0.00000000E+00
  0.27576479E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.13288459E-15  0.00000000E+00  0.00000000E+00
  0.33091775E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.40552037E-15  0.00000000E+00  0.00000000E+00
  0.38607071E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.37824372E-16  0.00000000E+00  0.00000000E+00
  0.44122367E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.17875952E-15  0.00000000E+00  0.00000000E+00
  0.49637663E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.21849318E-15  0.00000000E+00  0.00000000E+00
  0.55152959E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.40418991E-15  0.00000000E+00  0.00000000E+00
  0.60668254E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.22553891E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.15159072E-15  0.00000000E+00  0.00000000E+00
  0.71698846E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.10529060E-14  0.00000000E+00  0.00000000E+00
  0.77214142E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.41716140E-15  0.00000000E+00  0.00000000E+00
  0.82729438E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.91612457E-16  0.00000000E+00  0.00000000E+00
  0.88244734E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.55072824E-15  0.00000000E+00  0.00000000E+00
  0.93760030E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.20081994E-15  0.00000000E+00  0.00000000E+00
  0.99275326E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.74330238E-15  0.00000000E+00  0.00000000E+00
  0.10479062E+01 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.23157417E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+01 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.38523768E-15  0.00000000E+00  0.00000000E+00
  0.11582121E+01 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.91862966E-15  0.00000000E+00  0.00000000E+00
