  0.00000000E+00  0.13280360E-09
  0.55152959E-01  0.13279991E-09
  0.11030592E+00  0.13279521E-09
  0.16545888E+00  0.13279689E-09
  0.22061183E+00  0.13279840E-09
  0.27576479E+00  0.13279521E-09
  0.33091775E+00  0.13279773E-09
  0.38607071E+00  0.13280192E-09
  0.44122367E+00  0.13279773E-09
  0.49637663E+00  0.13279504E-09
  0.55152959E+00  0.13279924E-09
  0.60668254E+00  0.13280007E-09
  0.66183550E+00  0.13279957E-09
  0.71698846E+00  0.13280175E-09
  0.77214142E+00  0.13280460E-09
  0.82729438E+00  0.13280980E-09
  0.88244734E+00  0.13281551E-09
  0.93760030E+00  0.13282406E-09
  0.99275326E+00  0.13283983E-09
  0.10479062E+01  0.13285627E-09
  0.11030592E+01  0.13287808E-09
  0.11582121E+01  0.13291632E-09
  0.12133651E+01  0.13296028E-09
  0.12685180E+01  0.13302117E-09
  0.13236710E+01  0.13310152E-09
  0.13788240E+01  0.13320200E-09
  0.14339769E+01  0.13332261E-09
  0.14891299E+01  0.13346973E-09
  0.15442828E+01  0.13366482E-09
  0.15994358E+01  0.13390588E-09
  0.16545888E+01  0.13419474E-09
  0.17097417E+01  0.13454483E-09
  0.17648947E+01  0.13497092E-09
  0.18200476E+01  0.13547299E-09
  0.18752006E+01  0.13607286E-09
  0.19303536E+01  0.13678999E-09
  0.19855065E+01  0.13762991E-09
  0.20406595E+01  0.13861594E-09
  0.20958124E+01  0.13976787E-09
  0.21509654E+01  0.14110684E-09
  0.22061183E+01  0.14265500E-09
  0.22612713E+01  0.14443398E-09
  0.23164243E+01  0.14647850E-09
  0.23715772E+01  0.14882447E-09
  0.24267302E+01  0.15149387E-09
  0.24818831E+01  0.15452123E-09
  0.25370361E+01  0.15796160E-09
  0.25921891E+01  0.16183677E-09
  0.26473420E+01  0.16620479E-09
  0.27024950E+01  0.17111564E-09
  0.27576479E+01  0.17660507E-09
  0.28128009E+01  0.18274586E-09
  0.28679538E+01  0.18958767E-09
  0.29231068E+01  0.19719341E-09
  0.29782598E+01  0.20563321E-09
  0.30334127E+01  0.21496945E-09
  0.30885657E+01  0.22527243E-09
  0.31437186E+01  0.23664246E-09
  0.31988716E+01  0.24914967E-09
  0.32540246E+01  0.26287322E-09
  0.33091775E+01  0.27792132E-09
  0.33643305E+01  0.29437952E-09
  0.34194834E+01  0.31236088E-09
  0.34746364E+01  0.33196286E-09
  0.35297894E+01  0.35329702E-09
  0.35849423E+01  0.37649085E-09
  0.36400953E+01  0.40165321E-09
  0.36952482E+01  0.42891915E-09
  0.37504012E+01  0.45842940E-09
  0.38055541E+01  0.49031515E-09
  0.38607071E+01  0.52472166E-09
  0.39158601E+01  0.56180478E-09
  0.39710130E+01  0.60171396E-09
  0.40261660E+01  0.64461529E-09
  0.40813189E+01  0.69068305E-09
  0.41364719E+01  0.74007861E-09
  0.41916249E+01  0.79299456E-09
  0.42467778E+01  0.84961289E-09
  0.43019308E+01  0.91012670E-09
  0.43570837E+01  0.97474197E-09
  0.44122367E+01  0.10436509E-08
  0.44673896E+01  0.11170808E-08
  0.45225426E+01  0.11952383E-08
  0.45776956E+01  0.12783536E-08
  0.46328485E+01  0.13666644E-08
  0.46880015E+01  0.14603967E-08
  0.47431544E+01  0.15597968E-08
  0.47983074E+01  0.16651127E-08
  0.48534604E+01  0.17766113E-08
  0.49086133E+01  0.18945491E-08
  0.49637663E+01  0.20191929E-08
  0.50189192E+01  0.21508169E-08
  0.50740722E+01  0.22897085E-08
  0.51292252E+01  0.24361554E-08
  0.51843781E+01  0.25904465E-08
  0.52395311E+01  0.27528806E-08
  0.52946840E+01  0.29237654E-08
  0.53498370E+01  0.31034251E-08
  0.54049899E+01  0.32921510E-08
  0.54601429E+01  0.34902788E-08
  0.55152959E+01  0.36981471E-08
  0.55704488E+01  0.39160776E-08
  0.56256018E+01  0.41444153E-08
  0.56807547E+01  0.43835011E-08
  0.57359077E+01  0.46336856E-08
  0.57910607E+01  0.48953243E-08
  0.58462136E+01  0.51687765E-08
  0.59013666E+01  0.54544064E-08
  0.59565195E+01  0.57525829E-08
  0.60116725E+01  0.60636850E-08
  0.60668254E+01  0.63880889E-08
  0.61219784E+01  0.67261693E-08
  0.61771314E+01  0.70783134E-08
  0.62322843E+01  0.74449245E-08
  0.62874373E+01  0.78263899E-08
  0.63425902E+01  0.82231011E-08
  0.63977432E+01  0.86354629E-08
  0.64528962E+01  0.90638696E-08
  0.65080491E+01  0.95087469E-08
  0.65632021E+01  0.99705088E-08
  0.66183550E+01  0.10449546E-07
  0.66735080E+01  0.10946274E-07
  0.67286610E+01  0.11461135E-07
  0.67838139E+01  0.11994546E-07
  0.68389669E+01  0.12546913E-07
  0.68941198E+01  0.13118649E-07
  0.69492728E+01  0.13710213E-07
  0.70044257E+01  0.14322036E-07
  0.70595787E+01  0.14954502E-07
  0.71147317E+01  0.15608074E-07
  0.71698846E+01  0.16283189E-07
  0.72250376E+01  0.16980270E-07
  0.72801905E+01  0.17699754E-07
  0.73353435E+01  0.18442049E-07
  0.73904965E+01  0.19207619E-07
  0.74456494E+01  0.19996909E-07
  0.75008024E+01  0.20810328E-07
  0.75559553E+01  0.21648324E-07
  0.76111083E+01  0.22511334E-07
  0.76662612E+01  0.23399781E-07
  0.77214142E+01  0.24314100E-07
  0.77765672E+01  0.25254740E-07
  0.78317201E+01  0.26222132E-07
  0.78868731E+01  0.27216712E-07
  0.79420260E+01  0.28238908E-07
  0.79971790E+01  0.29289131E-07
  0.80523320E+01  0.30367841E-07
  0.81074849E+01  0.31475471E-07
  0.81626379E+01  0.32612438E-07
  0.82177908E+01  0.33779167E-07
  0.82729438E+01  0.34976095E-07
  0.83280968E+01  0.36203636E-07
  0.83832497E+01  0.37462231E-07
  0.84384027E+01  0.38752289E-07
  0.84935556E+01  0.40074242E-07
  0.85487086E+01  0.41428518E-07
  0.86038615E+01  0.42815516E-07
  0.86590145E+01  0.44235671E-07
  0.87141675E+01  0.45689382E-07
  0.87693204E+01  0.47177094E-07
  0.88244734E+01  0.48699224E-07
  0.88796263E+01  0.50256149E-07
  0.89347793E+01  0.51848308E-07
  0.89899323E+01  0.53476113E-07
  0.90450852E+01  0.55139961E-07
  0.91002382E+01  0.56840275E-07
  0.91553911E+01  0.58577458E-07
  0.92105441E+01  0.60351919E-07
  0.92656970E+01  0.62164064E-07
  0.93208500E+01  0.64014314E-07
  0.93760030E+01  0.65903087E-07
  0.94311559E+01  0.67830683E-07
  0.94863089E+01  0.69797611E-07
  0.95414618E+01  0.71804344E-07
  0.95966148E+01  0.73851123E-07
  0.96517678E+01  0.75938425E-07
  0.97069207E+01  0.78066717E-07
  0.97620737E+01  0.80236352E-07
  0.98172266E+01  0.82447688E-07
  0.98723796E+01  0.84701057E-07
  0.99275326E+01  0.86997052E-07
  0.99826855E+01  0.89336139E-07
  0.10037838E+02  0.91718530E-07
  0.10092991E+02  0.94144722E-07
  0.10148144E+02  0.96615048E-07
  0.10203297E+02  0.99129965E-07
  0.10258450E+02  0.10169009E-06
  0.10313603E+02  0.10429548E-06
  0.10368756E+02  0.10694676E-06
  0.10423909E+02  0.10964439E-06
  0.10479062E+02  0.11238857E-06
  0.10534215E+02  0.11518003E-06
  0.10589368E+02  0.11801896E-06
  0.10644521E+02  0.12090594E-06
  0.10699674E+02  0.12384148E-06
  0.10754827E+02  0.12682562E-06
  0.10809980E+02  0.12985909E-06
  0.10865133E+02  0.13294246E-06
  0.10920286E+02  0.13607607E-06
  0.10975439E+02  0.13926009E-06
  0.11030592E+02  0.14249540E-06
  0.11085745E+02  0.14578231E-06
  0.11140898E+02  0.14912098E-06
  0.11196051E+02  0.15251241E-06
  0.11251204E+02  0.15595676E-06
  0.11306357E+02  0.15945449E-06
  0.11361509E+02  0.16300616E-06
  0.11416662E+02  0.16661234E-06
  0.11471815E+02  0.17027335E-06
  0.11526968E+02  0.17398974E-06
  0.11582121E+02  0.17776207E-06
  0.11637274E+02  0.18159091E-06
  0.11692427E+02  0.18547655E-06
  0.11747580E+02  0.18941968E-06
  0.11802733E+02  0.19342086E-06
  0.11857886E+02  0.19748036E-06
  0.11913039E+02  0.20159900E-06
  0.11968192E+02  0.20577731E-06
  0.12023345E+02  0.21001572E-06
  0.12078498E+02  0.21431465E-06
  0.12133651E+02  0.21867489E-06
  0.12188804E+02  0.22309696E-06
  0.12243957E+02  0.22758142E-06
  0.12299110E+02  0.23212864E-06
  0.12354263E+02  0.23673955E-06
  0.12409416E+02  0.24141469E-06
  0.12464569E+02  0.24615418E-06
  0.12519722E+02  0.25095907E-06
  0.12574875E+02  0.25583013E-06
  0.12630028E+02  0.26076736E-06
  0.12685180E+02  0.26577168E-06
  0.12740333E+02  0.27084397E-06
  0.12795486E+02  0.27598449E-06
  0.12850639E+02  0.28119389E-06
  0.12905792E+02  0.28647293E-06
  0.12960945E+02  0.29182223E-06
  0.13016098E+02  0.29724242E-06
  0.13071251E+02  0.30273415E-06
  0.13126404E+02  0.30829793E-06
  0.13181557E+02  0.31393451E-06
  0.13236710E+02  0.31964464E-06
  0.13291863E+02  0.32542880E-06
  0.13347016E+02  0.33128776E-06
  0.13402169E+02  0.33722227E-06
  0.13457322E+02  0.34323282E-06
  0.13512475E+02  0.34932004E-06
  0.13567628E+02  0.35548482E-06
  0.13622781E+02  0.36172762E-06
  0.13677934E+02  0.36804919E-06
  0.13733087E+02  0.37445043E-06
  0.13788240E+02  0.38093156E-06
  0.13843393E+02  0.38749343E-06
  0.13898546E+02  0.39413722E-06
  0.13953699E+02  0.40086278E-06
  0.14008851E+02  0.40767089E-06
  0.14064004E+02  0.41456251E-06
  0.14119157E+02  0.42153843E-06
  0.14174310E+02  0.42859972E-06
  0.14229463E+02  0.43574608E-06
  0.14284616E+02  0.44297856E-06
  0.14339769E+02  0.45029822E-06
