  0.00000000E+00   0.72996594E-13  -0.72996594E-13
  0.55152959E-01   0.72996594E-13  -0.72996594E-13
  0.11030592E+00   0.18249148E-13  -0.18249148E-13
  0.16545888E+00   0.18249148E-13  -0.18249148E-13
  0.22061183E+00   0.18249148E-13  -0.18249148E-13
  0.27576479E+00   0.18249148E-13  -0.18249148E-13
  0.33091775E+00   0.18249148E-13  -0.18249148E-13
  0.38607071E+00   0.18249148E-13  -0.18249148E-13
  0.44122367E+00   0.27395620E-05  -0.18249148E-13
  0.49637663E+00  -0.41093429E-04  -0.18249148E-13
  0.55152959E+00   0.41093429E-04  -0.18249148E-13
  0.60668254E+00   0.91245742E-14  -0.18249148E-13
  0.66183550E+00  -0.41093429E-04  -0.18249148E-13
  0.71698846E+00   0.43832991E-04  -0.18249148E-13
  0.77214142E+00  -0.41093429E-04  -0.27395620E-05
  0.82729438E+00   0.27395618E-05   0.41093429E-04
  0.88244734E+00   0.50185158E-13  -0.41093429E-04
  0.93760030E+00  -0.10949489E-12   0.27395619E-05
  0.99275326E+00   0.27395621E-05  -0.13686861E-13
  0.10479062E+01  -0.38353867E-04  -0.27395620E-05
  0.11030592E+01   0.27395620E-05   0.41093429E-04
  0.11582121E+01  -0.24180122E-12  -0.41093429E-04
  0.12133651E+01   0.27395620E-05   0.15055548E-12
  0.12685180E+01  -0.38353867E-04   0.41093429E-04
  0.13236710E+01   0.54791237E-05  -0.43832991E-04
  0.13788240E+01  -0.38353867E-04   0.41093429E-04
  0.14339769E+01   0.27395619E-05  -0.54747445E-13
  0.14891299E+01   0.27395620E-05  -0.41093429E-04
  0.15442828E+01  -0.38353867E-04   0.41093429E-04
  0.15994358E+01   0.54791239E-05  -0.27395621E-05
  0.16545888E+01  -0.38353867E-04   0.45622871E-13
  0.17097417E+01   0.54791237E-05  -0.27395619E-05
  0.17648947E+01  -0.38353867E-04   0.41093429E-04
  0.18200476E+01   0.54791238E-05  -0.41093429E-04
  0.18752006E+01  -0.35614305E-04   0.95808030E-13
  0.19303536E+01  -0.35614305E-04   0.38353867E-04
  0.19855065E+01   0.54791240E-05  -0.27395618E-05
  0.20406595E+01  -0.38353867E-04  -0.91245742E-14
  0.20958124E+01   0.82186859E-05   0.82121168E-13
  0.21509654E+01  -0.76707734E-04  -0.27395620E-05
  0.22061183E+01   0.82186858E-05   0.41093429E-04
  0.22612713E+01  -0.35614305E-04  -0.43832991E-04
  0.23164243E+01  -0.32874743E-04   0.41093429E-04
  0.23715772E+01  -0.35614305E-04  -0.27395619E-05
  0.24267302E+01   0.82186858E-05  -0.27395619E-05
  0.24818831E+01  -0.76707734E-04   0.41093429E-04
  0.25370361E+01   0.82186856E-05  -0.43832991E-04
  0.25921891E+01  -0.32874743E-04   0.41093429E-04
  0.26473420E+01  -0.73968173E-04  -0.27395621E-05
  0.27024950E+01   0.10958248E-04  -0.27395618E-05
  0.27576479E+01  -0.76707735E-04   0.38353867E-04
  0.28128009E+01   0.10958248E-04  -0.27395618E-05
  0.28679538E+01  -0.76707735E-04   0.12774404E-12
  0.29231068E+01   0.10958248E-04  -0.27395621E-05
  0.29782598E+01  -0.73968173E-04   0.38353867E-04
  0.30334127E+01  -0.30135181E-04  -0.27395621E-05
  0.30885657E+01  -0.30135181E-04  -0.27395619E-05
  0.31437186E+01  -0.71228611E-04   0.38353867E-04
