  0.50000000E-01   0.12761812E+06   0.11154883E+04   0.12068944E+06   0.10160256E+04
  0.10000000E+00   0.10268385E+06   0.11182897E+04   0.95930864E+05   0.10182096E+04
  0.15000000E+00   0.69954250E+05   0.11197393E+04   0.63708938E+05   0.10191554E+04
  0.20000000E+00   0.38629981E+05   0.11198329E+04   0.33400537E+05   0.10188606E+04
  0.25000000E+00   0.15637027E+05   0.11185713E+04   0.11967728E+05   0.10173274E+04
  0.30000000E+00   0.34146984E+04   0.11159603E+04   0.16797663E+04   0.10145623E+04
  0.35000000E+00   0.24994609E+02   0.11120108E+04   0.25327195E+03   0.10105767E+04
  0.40000000E+00   0.11745852E+04   0.11067382E+04   0.29869825E+04   0.10053860E+04
  0.45000000E+00   0.28201984E+04   0.11001629E+04   0.55081992E+04   0.99901025E+03
  0.50000000E+00   0.29413549E+04   0.10923099E+04   0.56526515E+04   0.99147366E+03
  0.55000000E+00   0.17620410E+04   0.10832086E+04   0.37197033E+04   0.98280443E+03
  0.60000000E+00   0.68551750E+03   0.10728927E+04   0.13650352E+04   0.97303471E+03
  0.65000000E+00   0.86837051E+03   0.10614000E+04   0.85997034E+02   0.96220033E+03
  0.70000000E+00   0.23657885E+04   0.10487722E+04   0.27134327E+03   0.95034059E+03
  0.75000000E+00   0.42350629E+04   0.10350546E+04   0.12322898E+04   0.93749805E+03
  0.80000000E+00   0.53118617E+04   0.10202956E+04   0.19404453E+04   0.92371824E+03
  0.85000000E+00   0.50093311E+04   0.10045471E+04   0.18187884E+04   0.90904944E+03
  0.90000000E+00   0.36064475E+04   0.98786336E+03   0.10437996E+04   0.89354236E+03
  0.95000000E+00   0.19291041E+04   0.97030122E+03   0.25703739E+03   0.87724985E+03
  0.10000000E+01   0.74543917E+03   0.95191967E+03   0.53936385E+01   0.86022665E+03
  0.10500000E+01   0.32530787E+03   0.93277945E+03   0.35491243E+03   0.84252903E+03
  0.11000000E+01   0.41849137E+03   0.91294278E+03   0.92062796E+03   0.82421450E+03
  0.11500000E+01   0.57541240E+03   0.89247301E+03   0.12191420E+04   0.80534153E+03
  0.12000000E+01   0.51655089E+03   0.87143428E+03   0.10366596E+04   0.78596921E+03
  0.12500000E+01   0.28257296E+03   0.84989121E+03   0.54361720E+03   0.76615698E+03
  0.13000000E+01   0.10640299E+03   0.82790856E+03   0.11163050E+03   0.74596428E+03
  0.13500000E+01   0.16184585E+03   0.80555091E+03   0.11021700E+02   0.72545033E+03
  0.14000000E+01   0.40690496E+03   0.78288238E+03   0.22796506E+03   0.70467378E+03
  0.14500000E+01   0.63114649E+03   0.75996632E+03   0.51828630E+03   0.68369251E+03
  0.15000000E+01   0.64181939E+03   0.73686501E+03   0.62428431E+03   0.66256332E+03
  0.15500000E+01   0.42300858E+03   0.71363941E+03   0.47050213E+03   0.64134171E+03
