           1  0.57090289E-02 -0.22434378E+01  0.68181296E-04 -0.41663347E+01
           3  0.29705125E-02 -0.25271686E+01  0.40670541E-03 -0.33907200E+01
           5  0.36679681E-02 -0.24355744E+01  0.20456583E-02 -0.26891669E+01
           7  0.35870911E-02 -0.24452576E+01  0.23794250E-03 -0.36235280E+01
           9  0.57901725E-02 -0.22373085E+01  0.76009079E-03 -0.31191345E+01
          11  0.82326955E-02 -0.20844579E+01  0.20447032E-02 -0.26893697E+01
          13  0.50028135E-02 -0.23007857E+01  0.22336447E-02 -0.26509859E+01
          15  0.17704614E-02 -0.27519135E+01  0.26543946E-02 -0.25760345E+01
          17  0.30870053E-02 -0.25104626E+01  0.20064597E-02 -0.26975696E+01
          19  0.24830935E-02 -0.26050069E+01  0.15081246E-02 -0.28215628E+01
          21  0.10928049E-01 -0.19614574E+01  0.34941413E-02 -0.24566595E+01
          23  0.11301014E-01 -0.19468826E+01  0.33746141E-02 -0.24717759E+01
          25  0.32789730E-02 -0.24842622E+01  0.10164448E-02 -0.29929162E+01
          27  0.62937910E-03 -0.32010877E+01  0.19960666E-03 -0.36998250E+01
          29  0.48849756E-03 -0.33111376E+01  0.16969475E-03 -0.37703316E+01
          31  0.27386022E-03 -0.35624710E+01  0.79235057E-04 -0.41010826E+01
          33  0.55280273E-03 -0.32574298E+01  0.20541864E-03 -0.36873601E+01
          35  0.63539710E-03 -0.31969548E+01  0.27178064E-03 -0.35657815E+01
          37  0.32918037E-03 -0.34825661E+01  0.14843672E-03 -0.38284587E+01
          39  0.91028119E-04 -0.40408244E+01  0.43655816E-04 -0.43599579E+01
          41  0.15289385E-04 -0.48156100E+01  0.79654366E-05 -0.50987904E+01
          43  0.20884046E-05 -0.56801854E+01  0.11990509E-05 -0.59211624E+01
          45  0.63231875E-06 -0.61990639E+01  0.34334397E-06 -0.64642706E+01
          47  0.79793067E-06 -0.60980348E+01  0.31399535E-06 -0.65030768E+01
          49  0.38684009E-06 -0.64124685E+01  0.18027592E-06 -0.67440623E+01
          51  0.31606585E-06 -0.65002224E+01  0.86720655E-07 -0.70618775E+01
          53  0.12787934E-06 -0.68931996E+01  0.21930442E-07 -0.76589526E+01
          55  0.96151629E-07 -0.70170434E+01  0.19645174E-07 -0.77067441E+01
          57  0.11906791E-06 -0.69242053E+01  0.19490133E-07 -0.77101852E+01
          59  0.13847878E-06 -0.68586168E+01  0.46840443E-07 -0.73293790E+01
          61  0.13076323E-06 -0.68835143E+01  0.14120839E-07 -0.78501395E+01
          63  0.12251255E-06 -0.69118194E+01  0.52914826E-07 -0.72764226E+01
          65  0.10504008E-06 -0.69786450E+01  0.44863222E-07 -0.73481095E+01
          67  0.81765548E-07 -0.70874296E+01  0.69155537E-08 -0.81601730E+01
          69  0.18452692E-06 -0.67339403E+01  0.82337728E-07 -0.70844011E+01
          71  0.22875848E-06 -0.66406228E+01  0.13550522E-06 -0.68680440E+01
          73  0.16147236E-06 -0.67919018E+01  0.36132457E-07 -0.74421025E+01
          75  0.18905767E-06 -0.67234057E+01  0.35125224E-07 -0.74543809E+01
          77  0.46478657E-06 -0.63327464E+01  0.19097790E-06 -0.67190169E+01
          79  0.36700945E-06 -0.64353228E+01  0.30729991E-06 -0.65124376E+01
          81  0.12492187E-06 -0.69033615E+01  0.93112849E-07 -0.70309904E+01
          83  0.19513920E-06 -0.67096555E+01  0.18764493E-07 -0.77266632E+01
