  0.00000000E+00  0.13281635E-09
  0.55152959E-01  0.13280192E-09
  0.11030592E+00  0.13280058E-09
  0.16545888E+00  0.13280645E-09
  0.22061183E+00  0.13281400E-09
  0.27576479E+00  0.13282490E-09
  0.33091775E+00  0.13286281E-09
  0.38607071E+00  0.13293310E-09
  0.44122367E+00  0.13304633E-09
  0.49637663E+00  0.13323907E-09
  0.55152959E+00  0.13354404E-09
  0.60668254E+00  0.13399663E-09
  0.66183550E+00  0.13464045E-09
  0.71698846E+00  0.13553153E-09
  0.77214142E+00  0.13674285E-09
  0.82729438E+00  0.13834133E-09
  0.88244734E+00  0.14041018E-09
  0.93760030E+00  0.14305089E-09
  0.99275326E+00  0.14636645E-09
  0.10479062E+01  0.15047764E-09
  0.11030592E+01  0.15551364E-09
  0.11582121E+01  0.16160796E-09
  0.12133651E+01  0.16891947E-09
  0.12685180E+01  0.17761592E-09
  0.13236710E+01  0.18786908E-09
  0.13788240E+01  0.19986532E-09
  0.14339769E+01  0.21381315E-09
  0.14891299E+01  0.22992495E-09
  0.15442828E+01  0.24841660E-09
  0.15994358E+01  0.26952917E-09
  0.16545888E+01  0.29351645E-09
  0.17097417E+01  0.32062638E-09
  0.17648947E+01  0.35112266E-09
  0.18200476E+01  0.38530338E-09
  0.18752006E+01  0.42345707E-09
  0.19303536E+01  0.46586622E-09
  0.19855065E+01  0.51284419E-09
  0.20406595E+01  0.56471405E-09
  0.20958124E+01  0.62179219E-09
  0.21509654E+01  0.68441343E-09
  0.22061183E+01  0.75291527E-09
  0.22612713E+01  0.82763525E-09
  0.23164243E+01  0.90892646E-09
  0.23715772E+01  0.99714050E-09
  0.24267302E+01  0.10926342E-08
  0.24818831E+01  0.11957767E-08
  0.25370361E+01  0.13069117E-08
  0.25921891E+01  0.14264220E-08
  0.26473420E+01  0.15546588E-08
  0.27024950E+01  0.16919805E-08
  0.27576479E+01  0.18387707E-08
  0.28128009E+01  0.19953725E-08
  0.28679538E+01  0.21621574E-08
  0.29231068E+01  0.23394761E-08
  0.29782598E+01  0.25276750E-08
  0.30334127E+01  0.27271025E-08
  0.30885657E+01  0.29380994E-08
  0.31437186E+01  0.31609934E-08
  0.31988716E+01  0.33961132E-08
  0.32540246E+01  0.36437846E-08
  0.33091775E+01  0.39042956E-08
  0.33643305E+01  0.41779504E-08
  0.34194834E+01  0.44650488E-08
  0.34746364E+01  0.47658536E-08
  0.35297894E+01  0.50806262E-08
  0.35849423E+01  0.54096189E-08
  0.36400953E+01  0.57530597E-08
  0.36952482E+01  0.61111754E-08
  0.37504012E+01  0.64841795E-08
  0.38055541E+01  0.68722552E-08
  0.38607071E+01  0.72755824E-08
  0.39158601E+01  0.76943115E-08
  0.39710130E+01  0.81285874E-08
  0.40261660E+01  0.85785413E-08
  0.40813189E+01  0.90442701E-08
  0.41364719E+01  0.95258596E-08
  0.41916249E+01  0.10023392E-07
  0.42467778E+01  0.10536913E-07
  0.43019308E+01  0.11066441E-07
  0.43570837E+01  0.11612009E-07
  0.44122367E+01  0.12173620E-07
  0.44673896E+01  0.12751202E-07
  0.45225426E+01  0.13344720E-07
  0.45776956E+01  0.13954163E-07
  0.46328485E+01  0.14579389E-07
  0.46880015E+01  0.15220287E-07
  0.47431544E+01  0.15876768E-07
  0.47983074E+01  0.16548675E-07
  0.48534604E+01  0.17235830E-07
  0.49086133E+01  0.17938053E-07
  0.49637663E+01  0.18655161E-07
  0.50189192E+01  0.19386921E-07
  0.50740722E+01  0.20133097E-07
  0.51292252E+01  0.20893440E-07
  0.51843781E+01  0.21667651E-07
  0.52395311E+01  0.22455467E-07
  0.52946840E+01  0.23256563E-07
  0.53498370E+01  0.24070635E-07
  0.54049899E+01  0.24897362E-07
  0.54601429E+01  0.25736366E-07
  0.55152959E+01  0.26587258E-07
  0.55704488E+01  0.27449696E-07
  0.56256018E+01  0.28323304E-07
  0.56807547E+01  0.29207626E-07
  0.57359077E+01  0.30102293E-07
  0.57910607E+01  0.31006861E-07
  0.58462136E+01  0.31920892E-07
  0.59013666E+01  0.32843946E-07
  0.59565195E+01  0.33775568E-07
  0.60116725E+01  0.34715306E-07
  0.60668254E+01  0.35662687E-07
  0.61219784E+01  0.36617240E-07
  0.61771314E+01  0.37578471E-07
  0.62322843E+01  0.38545926E-07
  0.62874373E+01  0.39519123E-07
  0.63425902E+01  0.40497546E-07
  0.63977432E+01  0.41480719E-07
  0.64528962E+01  0.42468165E-07
  0.65080491E+01  0.43459382E-07
  0.65632021E+01  0.44453878E-07
  0.66183550E+01  0.45451174E-07
  0.66735080E+01  0.46450806E-07
  0.67286610E+01  0.47452263E-07
  0.67838139E+01  0.48455080E-07
  0.68389669E+01  0.49458785E-07
  0.68941198E+01  0.50462905E-07
  0.69492728E+01  0.51467000E-07
  0.70044257E+01  0.52470591E-07
  0.70595787E+01  0.53473247E-07
  0.71147317E+01  0.54474541E-07
  0.71698846E+01  0.55474069E-07
  0.72250376E+01  0.56471334E-07
  0.72801905E+01  0.57465868E-07
  0.73353435E+01  0.58457446E-07
  0.73904965E+01  0.59445698E-07
  0.74456494E+01  0.60430008E-07
  0.75008024E+01  0.61410131E-07
  0.75559553E+01  0.62385977E-07
  0.76111083E+01  0.63356763E-07
  0.76662612E+01  0.64322396E-07
  0.77214142E+01  0.65282620E-07
  0.77765672E+01  0.66236890E-07
  0.78317201E+01  0.67185223E-07
  0.78868731E+01  0.68127209E-07
  0.79420260E+01  0.69062442E-07
  0.79971790E+01  0.69990907E-07
  0.80523320E+01  0.70912284E-07
  0.81074849E+01  0.71826424E-07
  0.81626379E+01  0.72733039E-07
  0.82177908E+01  0.73631797E-07
  0.82729438E+01  0.74522926E-07
  0.83280968E+01  0.75405940E-07
  0.83832497E+01  0.76280811E-07
  0.84384027E+01  0.77147310E-07
  0.84935556E+01  0.78005484E-07
  0.85487086E+01  0.78855274E-07
  0.86038615E+01  0.79696179E-07
  0.86590145E+01  0.80528500E-07
  0.87141675E+01  0.81352255E-07
  0.87693204E+01  0.82167080E-07
  0.88244734E+01  0.82973006E-07
  0.88796263E+01  0.83770169E-07
  0.89347793E+01  0.84558432E-07
  0.89899323E+01  0.85337810E-07
  0.90450852E+01  0.86108304E-07
  0.91002382E+01  0.86869914E-07
  0.91553911E+01  0.87622609E-07
  0.92105441E+01  0.88366632E-07
  0.92656970E+01  0.89101980E-07
  0.93208500E+01  0.89828370E-07
  0.93760030E+01  0.90546177E-07
  0.94311559E+01  0.91255479E-07
  0.94863089E+01  0.91956259E-07
  0.95414618E+01  0.92648500E-07
  0.95966148E+01  0.93332281E-07
  0.96517678E+01  0.94007947E-07
  0.97069207E+01  0.94675455E-07
  0.97620737E+01  0.95334789E-07
  0.98172266E+01  0.95986040E-07
  0.98723796E+01  0.96629403E-07
  0.99275326E+01  0.97265105E-07
  0.99826855E+01  0.97892966E-07
  0.10037838E+02  0.98513211E-07
  0.10092991E+02  0.99126068E-07
  0.10148144E+02  0.99731341E-07
  0.10203297E+02  0.10032939E-06
  0.10258450E+02  0.10092028E-06
  0.10313603E+02  0.10150411E-06
  0.10368756E+02  0.10208085E-06
  0.10423909E+02  0.10265059E-06
  0.10479062E+02  0.10321368E-06
  0.10534215E+02  0.10376993E-06
  0.10589368E+02  0.10431947E-06
  0.10644521E+02  0.10486250E-06
  0.10699674E+02  0.10539901E-06
  0.10754827E+02  0.10592896E-06
  0.10809980E+02  0.10645260E-06
  0.10865133E+02  0.10696989E-06
  0.10920286E+02  0.10748080E-06
  0.10975439E+02  0.10798561E-06
  0.11030592E+02  0.10848401E-06
  0.11085745E+02  0.10897628E-06
  0.11140898E+02  0.10946240E-06
  0.11196051E+02  0.10994222E-06
  0.11251204E+02  0.11041602E-06
  0.11306357E+02  0.11088355E-06
  0.11361509E+02  0.11134468E-06
  0.11416662E+02  0.11179983E-06
  0.11471815E+02  0.11224858E-06
  0.11526968E+02  0.11269097E-06
  0.11582121E+02  0.11312717E-06
  0.11637274E+02  0.11355679E-06
  0.11692427E+02  0.11397990E-06
  0.11747580E+02  0.11439638E-06
  0.11802733E+02  0.11480626E-06
  0.11857886E+02  0.11520944E-06
  0.11913039E+02  0.11560574E-06
  0.11968192E+02  0.11599494E-06
  0.12023345E+02  0.11637697E-06
  0.12078498E+02  0.11675188E-06
  0.12133651E+02  0.11711935E-06
  0.12188804E+02  0.11747917E-06
  0.12243957E+02  0.11783143E-06
  0.12299110E+02  0.11817567E-06
  0.12354263E+02  0.11851184E-06
  0.12409416E+02  0.11883990E-06
  0.12464569E+02  0.11915941E-06
  0.12519722E+02  0.11947020E-06
  0.12574875E+02  0.11977223E-06
  0.12630028E+02  0.12006509E-06
  0.12685180E+02  0.12034859E-06
  0.12740333E+02  0.12062271E-06
  0.12795486E+02  0.12088702E-06
  0.12850639E+02  0.12114127E-06
  0.12905792E+02  0.12138516E-06
  0.12960945E+02  0.12161856E-06
  0.13016098E+02  0.12184119E-06
  0.13071251E+02  0.12205261E-06
  0.13126404E+02  0.12225285E-06
  0.13181557E+02  0.12244149E-06
  0.13236710E+02  0.12261801E-06
  0.13291863E+02  0.12278244E-06
  0.13347016E+02  0.12293433E-06
  0.13402169E+02  0.12307346E-06
  0.13457322E+02  0.12319943E-06
  0.13512475E+02  0.12331197E-06
  0.13567628E+02  0.12341098E-06
  0.13622781E+02  0.12349567E-06
  0.13677934E+02  0.12356607E-06
  0.13733087E+02  0.12362190E-06
  0.13788240E+02  0.12366266E-06
  0.13843393E+02  0.12368799E-06
  0.13898546E+02  0.12369775E-06
  0.13953699E+02  0.12369157E-06
  0.14008851E+02  0.12366895E-06
  0.14064004E+02  0.12362964E-06
  0.14119157E+02  0.12357351E-06
