  0.50000000E-01   0.26675757E+02  -0.15324578E+03
  0.10000000E+00   0.53351896E+02  -0.12651927E+03
  0.15000000E+00   0.80036569E+02  -0.99863008E+02
  0.20000000E+00   0.10676603E+03  -0.73370616E+02
  0.25000000E+00   0.13368833E+03  -0.47343305E+02
  0.30000000E+00   0.16163819E+03  -0.23778014E+02
  0.35000000E+00  -0.13306990E+03  -0.15862997E+03
  0.40000000E+00   0.23915121E+02  -0.14143679E+03
  0.45000000E+00   0.50408633E+02  -0.11593763E+03
  0.50000000E+00   0.72956594E+02  -0.89732921E+02
  0.55000000E+00   0.88889003E+02  -0.63477480E+02
  0.60000000E+00   0.82809663E+02  -0.37727913E+02
  0.65000000E+00   0.49779923E+02  -0.17863140E+02
  0.70000000E+00   0.50987896E+02  -0.15690259E+03
  0.75000000E+00   0.69338206E+02  -0.13292397E+03
  0.80000000E+00   0.93180934E+02  -0.10678332E+03
  0.85000000E+00   0.11985906E+03  -0.80262787E+02
  0.90000000E+00   0.14916743E+03  -0.53644978E+02
  0.95000000E+00  -0.17723695E+03  -0.27152034E+02
  0.10000000E+01  -0.13322213E+03  -0.17648500E+03
  0.10500000E+01  -0.65492506E+02  -0.15270695E+03
  0.11000000E+01   0.14566562E+01  -0.12612757E+03
  0.11500000E+01   0.43582515E+02  -0.99490647E+02
  0.12000000E+01   0.73058465E+02  -0.72956340E+02
  0.12500000E+01   0.91651261E+02  -0.46781875E+02
  0.13000000E+01   0.83225726E+02  -0.22442596E+02
  0.13500000E+01   0.52425263E+02  -0.15711980E+03
  0.14000000E+01   0.57620654E+02  -0.14148388E+03
  0.14500000E+01   0.77313926E+02  -0.11588192E+03
  0.15000000E+01   0.10166989E+03  -0.89579685E+02
  0.15500000E+01   0.12883097E+03  -0.63186720E+02
  0.16000000E+01   0.16119352E+03  -0.37116568E+02
  0.16500000E+01  -0.10769183E+03  -0.14960366E+02
  0.17000000E+01   0.28581087E+01  -0.15856366E+03
  0.17500000E+01   0.36812109E+02  -0.13376906E+03
  0.18000000E+01   0.65343991E+02  -0.10749037E+03
  0.18500000E+01   0.92187292E+02  -0.81015918E+02
  0.19000000E+01   0.11756909E+03  -0.54646031E+02
  0.19500000E+01   0.13961659E+03  -0.29058291E+02
  0.20000000E+01   0.13864191E+03  -0.13194974E+03
  0.20500000E+01   0.51695809E+02  -0.15081176E+03
  0.21000000E+01   0.64327872E+02  -0.12511904E+03
  0.21500000E+01   0.87735594E+02  -0.98769861E+02
  0.22000000E+01   0.11347099E+03  -0.72378989E+02
  0.22500000E+01   0.14077611E+03  -0.46321911E+02
  0.23000000E+01   0.17822410E+03  -0.22463677E+02
  0.23500000E+01   0.51508406E+01  -0.16059012E+03
  0.24000000E+01   0.34810651E+02  -0.14123685E+03
  0.24500000E+01   0.62294256E+02  -0.11546325E+03
  0.25000000E+01   0.89384788E+02  -0.89072936E+02
  0.25500000E+01   0.11635906E+03  -0.62561895E+02
  0.26000000E+01   0.14334157E+03  -0.36224430E+02
  0.26500000E+01   0.17079388E+03  -0.12516426E+02
  0.27000000E+01   0.14933236E+02  -0.15969177E+03
  0.27500000E+01   0.42591280E+02  -0.13402521E+03
  0.28000000E+01   0.69239458E+02  -0.10753703E+03
  0.28500000E+01   0.95501312E+02  -0.80970219E+02
  0.29000000E+01   0.12106102E+03  -0.54560605E+02
  0.29500000E+01   0.14414852E+03  -0.29015888E+02
  0.30000000E+01   0.11836421E+03  -0.12951610E+03
  0.30500000E+01   0.35054066E+02  -0.15025684E+03
  0.31000000E+01   0.56908285E+02  -0.12457686E+03
  0.31500000E+01   0.81958781E+02  -0.98147215E+02
  0.32000000E+01   0.10752906E+03  -0.71585647E+02
  0.32500000E+01   0.13261286E+03  -0.45135089E+02
  0.33000000E+01   0.15232032E+03  -0.19678964E+02
  0.33500000E+01   0.19381804E+02  -0.16608341E+03
  0.34000000E+01   0.39519547E+02  -0.14265046E+03
  0.34500000E+01   0.64946931E+02  -0.11638703E+03
  0.35000000E+01   0.91181636E+02  -0.89953794E+02
  0.35500000E+01   0.11772982E+03  -0.63729443E+02
  0.36000000E+01   0.14455478E+03  -0.38485694E+02
  0.36500000E+01   0.17273176E+03  -0.24318113E+02
