           1  0.19910518E+05  0.42990826E+01  0.18057641E+05  0.42566610E+01
           3  0.17696356E+03  0.22478839E+01  0.18055444E+03  0.22566082E+01
           5  0.56556727E+02  0.17524843E+01  0.65347512E+02  0.18152291E+01
           7  0.30644093E+02  0.14863468E+01  0.30239510E+02  0.14805747E+01
           9  0.18086932E+02  0.12573649E+01  0.18082825E+02  0.12572663E+01
          11  0.11891926E+02  0.10752522E+01  0.12095459E+02  0.10826223E+01
          13  0.84941609E+01  0.92912048E+00  0.86434568E+01  0.93668747E+00
          15  0.63618205E+01  0.80358141E+00  0.64716920E+01  0.81101784E+00
          17  0.49748602E+01  0.69678088E+00  0.50287652E+01  0.70146136E+00
          19  0.39441715E+01  0.59595579E+00  0.40416443E+01  0.60655809E+00
          21  0.32283517E+01  0.50898084E+00  0.33006201E+01  0.51859554E+00
          23  0.26990660E+01  0.43121350E+00  0.27481358E+01  0.43903819E+00
          25  0.22930402E+01  0.36041167E+00  0.23155994E+01  0.36466344E+00
          27  0.19540119E+01  0.29092721E+00  0.19904778E+01  0.29895734E+00
          29  0.16933654E+01  0.22875068E+00  0.17247424E+01  0.23672423E+00
          31  0.14834128E+01  0.17126203E+00  0.15075795E+01  0.17828024E+00
          33  0.13085683E+01  0.11679640E+00  0.13300229E+01  0.12385912E+00
          35  0.11645808E+01  0.66169632E-01  0.11810468E+01  0.72267111E-01
          37  0.10392555E+01  0.16722315E-01  0.10581268E+01  0.24537719E-01
          39  0.93628733E+00 -0.28590853E-01  0.95106524E+00 -0.21789690E-01
          41  0.84675918E+00 -0.72240087E-01  0.86054277E+00 -0.65227541E-01
          43  0.76951146E+00 -0.11378491E+00  0.78206151E+00 -0.10675909E+00
          45  0.70242952E+00 -0.15339724E+00  0.71386130E+00 -0.14638616E+00
          47  0.64367888E+00 -0.19133074E+00  0.65417180E+00 -0.18430818E+00
          49  0.59202875E+00 -0.22765720E+00  0.60164070E+00 -0.22066279E+00
          51  0.54628790E+00 -0.26257842E+00  0.55518947E+00 -0.25555878E+00
          53  0.50566475E+00 -0.29613732E+00  0.51387942E+00 -0.28913878E+00
          55  0.46937750E+00 -0.32847773E+00  0.47700616E+00 -0.32147601E+00
          57  0.43684630E+00 -0.35967134E+00  0.44394976E+00 -0.35266618E+00
          59  0.40757095E+00 -0.38979677E+00  0.41418975E+00 -0.38280065E+00
          61  0.38112065E+00 -0.41893752E+00  0.38731742E+00 -0.41193297E+00
          63  0.35716070E+00 -0.44713633E+00  0.36296205E+00 -0.44013878E+00
          65  0.33537213E+00 -0.47447303E+00  0.34081759E+00 -0.46747800E+00
          67  0.31550529E+00 -0.50099336E+00  0.32063037E+00 -0.49399534E+00
          69  0.29734408E+00 -0.52674070E+00  0.30217463E+00 -0.51974201E+00
          71  0.28069926E+00 -0.55175873E+00  0.28525383E+00 -0.54476852E+00
          73  0.26539714E+00 -0.57610376E+00  0.26970450E+00 -0.56911180E+00
          75  0.25130400E+00 -0.59980061E+00  0.25538714E+00 -0.59280097E+00
          77  0.23830157E+00 -0.62287310E+00  0.24216963E+00 -0.61588033E+00
          79  0.22626845E+00 -0.64537601E+00  0.22993942E+00 -0.63838656E+00
          81  0.21511519E+00 -0.66732892E+00  0.21860611E+00 -0.66033771E+00
          83  0.20476161E+00 -0.68875146E+00  0.20808517E+00 -0.68175886E+00
