  0.00000000E+00 -0.51562634E+00 -0.51562634E+00
  0.55152959E-01 -0.51562634E+00 -0.51562632E+00
  0.11030592E+00 -0.51562634E+00 -0.51562625E+00
  0.16545888E+00 -0.51562634E+00 -0.51562613E+00
  0.22061183E+00 -0.51562634E+00 -0.51562597E+00
  0.27576479E+00 -0.51562634E+00 -0.51562577E+00
  0.33091775E+00 -0.51562634E+00 -0.51562552E+00
  0.38607071E+00 -0.51562634E+00 -0.51562522E+00
  0.44122367E+00 -0.51562634E+00 -0.51562488E+00
  0.49637663E+00 -0.51562634E+00 -0.51562449E+00
  0.55152959E+00 -0.51562634E+00 -0.51562405E+00
  0.60668254E+00 -0.51562634E+00 -0.51562358E+00
  0.66183550E+00 -0.51562634E+00 -0.51562305E+00
  0.71698846E+00 -0.51562634E+00 -0.51562248E+00
  0.77214142E+00 -0.51562634E+00 -0.51562186E+00
  0.82729438E+00 -0.51562634E+00 -0.51562120E+00
  0.88244734E+00 -0.51562634E+00 -0.51562049E+00
  0.93760030E+00 -0.51562634E+00 -0.51561974E+00
  0.99275326E+00 -0.51562634E+00 -0.51561894E+00
  0.10479062E+01 -0.51562634E+00 -0.51561810E+00
  0.11030592E+01 -0.51562634E+00 -0.51561721E+00
  0.11582121E+01 -0.51562634E+00 -0.51561628E+00
  0.12133651E+01 -0.51562634E+00 -0.51561530E+00
  0.12685180E+01 -0.51562634E+00 -0.51561428E+00
  0.13236710E+01 -0.51562634E+00 -0.51561321E+00
  0.13788240E+01 -0.51562634E+00 -0.51561209E+00
  0.14339769E+01 -0.51562634E+00 -0.51561093E+00
  0.14891299E+01 -0.51562634E+00 -0.51560973E+00
  0.15442828E+01 -0.51562634E+00 -0.51560848E+00
  0.15994358E+01 -0.51562634E+00 -0.51560719E+00
  0.16545888E+01 -0.51562634E+00 -0.51560585E+00
  0.17097417E+01 -0.51562634E+00 -0.51560447E+00
  0.17648947E+01 -0.51562634E+00 -0.51560304E+00
  0.18200476E+01 -0.51562634E+00 -0.51560157E+00
  0.18752006E+01 -0.51562634E+00 -0.51560006E+00
  0.19303536E+01 -0.51562634E+00 -0.51559850E+00
  0.19855065E+01 -0.51562634E+00 -0.51559690E+00
  0.20406595E+01 -0.51562634E+00 -0.51559525E+00
  0.20958124E+01 -0.51562634E+00 -0.51559356E+00
  0.21509654E+01 -0.51562634E+00 -0.51559182E+00
  0.22061183E+01 -0.51562634E+00 -0.51559005E+00
  0.22612713E+01 -0.51562634E+00 -0.51558822E+00
  0.23164243E+01 -0.51562634E+00 -0.51558636E+00
  0.23715772E+01 -0.51562634E+00 -0.51558445E+00
  0.24267302E+01 -0.51562634E+00 -0.51558250E+00
  0.24818831E+01 -0.51562634E+00 -0.51558050E+00
  0.25370361E+01 -0.51562634E+00 -0.51557847E+00
  0.25921891E+01 -0.51562634E+00 -0.51557639E+00
  0.26473420E+01 -0.51562634E+00 -0.51557426E+00
  0.27024950E+01 -0.51562634E+00 -0.51557210E+00
  0.27576479E+01 -0.51562634E+00 -0.51556989E+00
  0.28128009E+01 -0.51562634E+00 -0.51556764E+00
  0.28679538E+01 -0.51562634E+00 -0.51556535E+00
  0.29231068E+01 -0.51562634E+00 -0.51556301E+00
  0.29782598E+01 -0.51562634E+00 -0.51556063E+00
  0.30334127E+01 -0.51562634E+00 -0.51555822E+00
  0.30885657E+01 -0.51562634E+00 -0.51555576E+00
  0.31437186E+01 -0.51562634E+00 -0.51555325E+00
  0.31988716E+01 -0.51562634E+00 -0.51555071E+00
