  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73248074E-11  0.73248074E-11
  0.11030592E+00  0.14649171E-10  0.14649171E-10
  0.16545888E+00  0.21973645E-10  0.21973756E-10
  0.22061183E+00  0.29298564E-10  0.29298786E-10
  0.27576479E+00  0.36623926E-10  0.36624703E-10
  0.33091775E+00  0.43950399E-10  0.43952841E-10
  0.38607071E+00  0.51280091E-10  0.51286086E-10
  0.44122367E+00  0.58614558E-10  0.58628213E-10
  0.49637663E+00  0.65957351E-10  0.65985217E-10
  0.55152959E+00  0.73313688E-10  0.73366202E-10
  0.60668254E+00  0.80690787E-10  0.80783824E-10
  0.66183550E+00  0.88097862E-10  0.88254293E-10
  0.71698846E+00  0.95547015E-10  0.95799813E-10
  0.77214142E+00  0.10305368E-09  0.10344769E-09
  0.82729438E+00  0.11063772E-09  0.11123347E-09
  0.88244734E+00  0.11832224E-09  0.11919910E-09
  0.93760030E+00  0.12613632E-09  0.12739676E-09
  0.99275326E+00  0.13411405E-09  0.13588886E-09
  0.10479062E+01  0.14229606E-09  0.14474932E-09
  0.11030592E+01  0.15072965E-09  0.15406365E-09
  0.11582121E+01  0.15946966E-09  0.16393353E-09
  0.12133651E+01  0.16857837E-09  0.17447399E-09
  0.12685180E+01  0.17812796E-09  0.18581781E-09
  0.13236710E+01  0.18819912E-09  0.19811597E-09
  0.13788240E+01  0.19888313E-09  0.21153856E-09
  0.14339769E+01  0.21028135E-09  0.22627633E-09
  0.14891299E+01  0.22250779E-09  0.24254398E-09
  0.15442828E+01  0.23568725E-09  0.26057867E-09
  0.15994358E+01  0.24995783E-09  0.28064373E-09
  0.16545888E+01  0.26547076E-09  0.30302960E-09
  0.17097417E+01  0.28239189E-09  0.32805492E-09
  0.17648947E+01  0.30090008E-09  0.35606829E-09
  0.18200476E+01  0.32119052E-09  0.38745007E-09
  0.18752006E+01  0.34347436E-09  0.42261372E-09
  0.19303536E+01  0.36797865E-09  0.46200777E-09
  0.19855065E+01  0.39494619E-09  0.50611582E-09
  0.20406595E+01  0.42463832E-09  0.55545990E-09
  0.20958124E+01  0.45733328E-09  0.61060046E-09
  0.21509654E+01  0.49332760E-09  0.67213857E-09
  0.22061183E+01  0.53293625E-09  0.74071749E-09
  0.22612713E+01  0.57649296E-09  0.81702334E-09
  0.23164243E+01  0.62435013E-09  0.90178709E-09
  0.23715772E+01  0.67688022E-09  0.99578568E-09
  0.24267302E+01  0.73447448E-09  0.10998427E-08
  0.24818831E+01  0.79754481E-09  0.12148311E-08
  0.25370361E+01  0.86652274E-09  0.13416732E-08
  0.25921891E+01  0.94185881E-09  0.14813417E-08
  0.26473420E+01  0.10240260E-08  0.16348620E-08
  0.27024950E+01  0.11135139E-08  0.18033117E-08
  0.27576479E+01  0.12108354E-08  0.19878235E-08
  0.28128009E+01  0.13165217E-08  0.21895838E-08
  0.28679538E+01  0.14311240E-08  0.24098363E-08
  0.29231068E+01  0.15552141E-08  0.26498808E-08
  0.29782598E+01  0.16893821E-08  0.29110747E-08
  0.30334127E+01  0.18342380E-08  0.31948342E-08
  0.30885657E+01  0.19904103E-08  0.35026337E-08
  0.31437186E+01  0.21585465E-08  0.38360084E-08
  0.31988716E+01  0.23393113E-08  0.41965520E-08
  0.32540246E+01  0.25333885E-08  0.45859212E-08
  0.33091775E+01  0.27414784E-08  0.50058320E-08
  0.33643305E+01  0.29642970E-08  0.54580627E-08
  0.34194834E+01  0.32025781E-08  0.59444531E-08
  0.34746364E+01  0.34570703E-08  0.64669059E-08
  0.35297894E+01  0.37285367E-08  0.70273853E-08
  0.35849423E+01  0.40177548E-08  0.76279181E-08
  0.36400953E+01  0.43255153E-08  0.82705931E-08
  0.36952482E+01  0.46526211E-08  0.89575618E-08
  0.37504012E+01  0.49998877E-08  0.96910384E-08
  0.38055541E+01  0.53681415E-08  0.10473299E-07
  0.38607071E+01  0.57582185E-08  0.11306681E-07
  0.39158601E+01  0.61709644E-08  0.12193585E-07
  0.39710130E+01  0.66072323E-08  0.13136472E-07
  0.40261660E+01  0.70678838E-08  0.14137864E-07
  0.40813189E+01  0.75537862E-08  0.15200344E-07
  0.41364719E+01  0.80658119E-08  0.16326556E-07
  0.41916249E+01  0.86048378E-08  0.17519199E-07
  0.42467778E+01  0.91717453E-08  0.18781038E-07
  0.43019308E+01  0.97674160E-08  0.20114891E-07
  0.43570837E+01  0.10392734E-07  0.21523634E-07
  0.44122367E+01  0.11048584E-07  0.23010202E-07
  0.44673896E+01  0.11735850E-07  0.24577586E-07
  0.45225426E+01  0.12455410E-07  0.26228827E-07
  0.45776956E+01  0.13208144E-07  0.27967027E-07
  0.46328485E+01  0.13994927E-07  0.29795336E-07
  0.46880015E+01  0.14816625E-07  0.31716959E-07
  0.47431544E+01  0.15674101E-07  0.33735149E-07
  0.47983074E+01  0.16568210E-07  0.35853213E-07
  0.48534604E+01  0.17499798E-07  0.38074504E-07
  0.49086133E+01  0.18469701E-07  0.40402422E-07
