  0.50000000E-01   0.12031063E-05   0.27454726E-03   0.11624396E-04   0.52973798E-05
  0.10000000E+00   0.14999798E-05   0.28286926E-03   0.10880817E-04   0.55995562E-05
  0.15000000E+00   0.32087409E-05   0.29114378E-03   0.98825543E-05   0.59193791E-05
  0.20000000E+00   0.83914271E-05   0.29935401E-03   0.89174145E-05   0.62579732E-05
  0.25000000E+00   0.20616138E-04   0.30748311E-03   0.82900762E-05   0.66165246E-05
  0.30000000E+00   0.45954675E-04   0.31551423E-03   0.82800892E-05   0.69962817E-05
  0.35000000E+00   0.94396090E-04   0.32343063E-03   0.90820900E-05   0.73985549E-05
  0.40000000E+00   0.18135635E-03   0.33121578E-03   0.10690551E-04   0.78247161E-05
  0.45000000E+00   0.32866571E-03   0.33885337E-03   0.12755775E-04   0.82761980E-05
  0.50000000E+00   0.56421897E-03   0.34632746E-03   0.14536974E-04   0.87544924E-05
  0.55000000E+00   0.91949922E-03   0.35362249E-03   0.15119710E-04   0.92611482E-05
  0.60000000E+00   0.14245139E-02   0.36072343E-03   0.13964587E-04   0.97977687E-05
  0.65000000E+00   0.21003209E-02   0.36761579E-03   0.11617441E-04   0.10366008E-04
  0.70000000E+00   0.29501788E-02   0.37428573E-03   0.10167031E-04   0.10967567E-04
  0.75000000E+00   0.39512255E-02   0.38072012E-03   0.12978343E-04   0.11604190E-04
  0.80000000E+00   0.50491812E-02   0.38690658E-03   0.23488621E-04   0.12277657E-04
  0.85000000E+00   0.61585820E-02   0.39283360E-03   0.43373669E-04   0.12989778E-04
  0.90000000E+00   0.71702461E-02   0.39849052E-03   0.70911387E-04   0.13742388E-04
  0.95000000E+00   0.79660805E-02   0.40386764E-03   0.10054120E-03   0.14537337E-04
  0.10000000E+01   0.84392294E-02   0.40895625E-03   0.12422576E-03   0.15376480E-04
  0.10500000E+01   0.85155648E-02   0.41374867E-03   0.13435950E-03   0.16261674E-04
  0.11000000E+01   0.81713291E-02   0.41823826E-03   0.12705310E-03   0.17194758E-04
  0.11500000E+01   0.74419693E-02   0.42241949E-03   0.10419304E-03   0.18177552E-04
  0.12000000E+01   0.64190211E-02   0.42628794E-03   0.73074557E-04   0.19211838E-04
  0.12500000E+01   0.52349219E-02   0.42984031E-03   0.43534191E-04   0.20299350E-04
  0.13000000E+01   0.40389581E-02   0.43307443E-03   0.23813073E-04   0.21441763E-04
  0.13500000E+01   0.29700674E-02   0.43598928E-03   0.17138147E-04   0.22640677E-04
  0.14000000E+01   0.21330521E-02   0.43858497E-03   0.20735699E-04   0.23897600E-04
  0.14500000E+01   0.15836163E-02   0.44086271E-03   0.27769478E-04   0.25213940E-04
  0.15000000E+01   0.13249580E-02   0.44282484E-03   0.31163634E-04   0.26590984E-04
  0.15500000E+01   0.13153930E-02   0.44447474E-03   0.27281737E-04   0.28029886E-04
  0.16000000E+01   0.14837589E-02   0.44581686E-03   0.17555652E-04   0.29531648E-04
  0.16500000E+01   0.17479203E-02   0.44685665E-03   0.73255047E-05   0.31097107E-04
  0.17000000E+01   0.20317962E-02   0.44760051E-03   0.26883447E-05   0.32726919E-04
  0.17500000E+01   0.22776078E-02   0.44805576E-03   0.71736415E-05   0.34421540E-04
  0.18000000E+01   0.24518741E-02   0.44823059E-03   0.20009062E-04   0.36181214E-04
  0.18500000E+01   0.25454205E-02   0.44813397E-03   0.36708629E-04   0.38005958E-04
  0.19000000E+01   0.25688991E-02   0.44777564E-03   0.51382169E-04   0.39895544E-04
  0.19500000E+01   0.25458822E-02   0.44716598E-03   0.59338283E-04   0.41849488E-04
  0.20000000E+01   0.25055181E-02   0.44631598E-03   0.58661937E-04   0.43867037E-04
  0.20500000E+01   0.24761774E-02   0.44523719E-03   0.50294727E-04   0.45947153E-04
  0.21000000E+01   0.24807008E-02   0.44394159E-03   0.37084464E-04   0.48088509E-04
  0.21500000E+01   0.25331080E-02   0.44244155E-03   0.22674368E-04   0.50289470E-04
  0.22000000E+01   0.26362686E-02   0.44074976E-03   0.10794923E-04   0.52548093E-04
  0.22500000E+01   0.27802651E-02   0.43887912E-03   0.48693208E-05   0.54862114E-04
  0.23000000E+01   0.29418619E-02   0.43684269E-03   0.74470185E-05   0.57228946E-04
  0.23500000E+01   0.30861734E-02   0.43465364E-03   0.19198448E-04   0.59645675E-04
  0.24000000E+01   0.31716610E-02   0.43232511E-03   0.37864203E-04   0.62109056E-04
  0.24500000E+01   0.31586386E-02   0.42987018E-03   0.58068573E-04   0.64615516E-04
  0.25000000E+01   0.30197476E-02   0.42730182E-03   0.72735338E-04   0.67161156E-04
  0.25500000E+01   0.27492268E-02   0.42463278E-03   0.75935244E-04   0.69741755E-04
  0.26000000E+01   0.23673158E-02   0.42187554E-03   0.65903795E-04   0.72352775E-04
  0.26500000E+01   0.19173911E-02   0.41904227E-03   0.46498058E-04   0.74989374E-04
