  0.50000000E-01   0.64739306E+02   0.52089542E+02
  0.10000000E+00   0.13633221E+03   0.10481646E+03
  0.15000000E+00  -0.15566951E+03   0.15878552E+03
  0.20000000E+00  -0.10061359E+03  -0.14551516E+03
  0.25000000E+00  -0.54546761E+02  -0.87943035E+02
  0.30000000E+00  -0.13488913E+02  -0.29103829E+02
  0.35000000E+00   0.24427102E+02   0.29489969E+02
  0.40000000E+00   0.60051396E+02   0.86153143E+02
  0.45000000E+00   0.93841299E+02   0.14009701E+03
  0.50000000E+00   0.12611015E+03  -0.16831900E+03
  0.55000000E+00   0.15711325E+03  -0.11789883E+03
  0.60000000E+00  -0.17292758E+03  -0.66657610E+02
  0.65000000E+00  -0.14381855E+03  -0.11363060E+02
  0.70000000E+00  -0.11539198E+03   0.51838148E+02
  0.75000000E+00  -0.87503872E+02   0.11951351E+03
  0.80000000E+00  -0.60030334E+02   0.17949178E+03
  0.85000000E+00  -0.32863318E+02  -0.13061314E+03
  0.90000000E+00  -0.59058228E+01  -0.87126509E+02
  0.95000000E+00   0.20933452E+02  -0.47415854E+02
  0.10000000E+01   0.47746371E+02  -0.10166344E+02
  0.10500000E+01   0.74633310E+02   0.25210377E+02
  0.11000000E+01   0.10171407E+03   0.58859220E+02
  0.11500000E+01   0.12914389E+03   0.90513007E+02
  0.12000000E+01   0.15713812E+03   0.11927043E+03
  0.12500000E+01  -0.17398950E+03   0.14293526E+03
  0.13000000E+01  -0.14377040E+03   0.15708366E+03
  0.13500000E+01  -0.11151770E+03   0.15995394E+03
  0.14000000E+01  -0.76342925E+02   0.16594027E+03
  0.14500000E+01  -0.37561557E+02  -0.17574379E+03
  0.15000000E+01   0.41348341E+01  -0.14904998E+03
  0.15500000E+01   0.45919547E+02  -0.11711764E+03
  0.16000000E+01   0.84867391E+02  -0.80035042E+02
  0.16500000E+01   0.12016466E+03  -0.32372567E+02
  0.17000000E+01   0.15249162E+03   0.52092688E+02
  0.17500000E+01  -0.17719269E+03   0.14212639E+03
  0.18000000E+01  -0.14810376E+03  -0.16566380E+03
  0.18500000E+01  -0.11966590E+03  -0.12292846E+03
  0.19000000E+01  -0.91457921E+02  -0.82416256E+02
  0.19500000E+01  -0.63170536E+02  -0.42154629E+02
  0.20000000E+01  -0.34590553E+02  -0.13266750E+01
  0.20500000E+01  -0.56044037E+01   0.40596237E+02
  0.21000000E+01   0.23795910E+02   0.84257987E+02
  0.21500000E+01   0.53525619E+02   0.13111045E+03
  0.22000000E+01   0.83450121E+02  -0.17422216E+03
  0.22500000E+01   0.11344568E+03  -0.97234541E+02
  0.23000000E+01   0.14344894E+03  -0.70134323E+01
  0.23500000E+01   0.17347548E+03   0.55383806E+02
  0.24000000E+01  -0.15638881E+03   0.10381013E+03
  0.24500000E+01  -0.12600621E+03   0.14733941E+03
  0.25000000E+01  -0.95200481E+02  -0.17105161E+03
  0.25500000E+01  -0.63757433E+02  -0.12993623E+03
  0.26000000E+01  -0.31409385E+02  -0.88108469E+02
  0.26500000E+01   0.22003522E+01  -0.43746457E+02
  0.27000000E+01   0.37580592E+02   0.72753048E+01
  0.27500000E+01   0.75487281E+02   0.74625715E+02
  0.28000000E+01   0.11699860E+03   0.15599170E+03
  0.28500000E+01   0.16324935E+03  -0.13929900E+03
  0.29000000E+01  -0.14598253E+03  -0.88276600E+02
  0.29500000E+01  -0.94115546E+02  -0.42212056E+02
  0.30000000E+01  -0.45520381E+02   0.23742882E+01
  0.30500000E+01  -0.16677772E+01   0.46906412E+02
  0.31000000E+01   0.38107157E+02   0.92018018E+02
  0.31500000E+01   0.74736393E+02   0.13796977E+03
  0.32000000E+01   0.10886240E+03  -0.17509618E+03
  0.32500000E+01   0.14089443E+03  -0.12679717E+03
  0.33000000E+01   0.17116334E+03  -0.75795074E+02
  0.33500000E+01  -0.15994217E+03  -0.17800855E+02
  0.34000000E+01  -0.13188715E+03   0.59431455E+02
  0.34500000E+01  -0.10398300E+03   0.15248537E+03
  0.35000000E+01  -0.75468870E+02  -0.13635481E+03
  0.35500000E+01  -0.45618834E+02  -0.78739353E+02
  0.36000000E+01  -0.13781160E+02  -0.25462964E+02
  0.36500000E+01   0.20686507E+02   0.25927321E+02
  0.37000000E+01   0.58541433E+02   0.75630223E+02
  0.37500000E+01   0.10070674E+03   0.12338349E+03
  0.38000000E+01   0.14789721E+03   0.16916912E+03
  0.38500000E+01  -0.16063481E+03  -0.14671711E+03
  0.39000000E+01  -0.10798697E+03  -0.10383165E+03
  0.39500000E+01  -0.57402587E+02  -0.61723247E+02
  0.40000000E+01  -0.98822928E+01  -0.19998559E+02
  0.40500000E+01   0.35078758E+02   0.21654509E+02
  0.41000000E+01   0.78201342E+02   0.63456539E+02
  0.41500000E+01   0.12000501E+03   0.10552875E+03
  0.42000000E+01   0.16082855E+03   0.14789210E+03
  0.42500000E+01  -0.15907563E+03  -0.16951435E+03
  0.43000000E+01  -0.11947192E+03  -0.12678772E+03
  0.43500000E+01  -0.80099368E+02  -0.83995151E+02
  0.44000000E+01  -0.40637863E+02  -0.41106669E+02
  0.44500000E+01  -0.65938184E+00   0.20568494E+01
  0.45000000E+01   0.40464297E+02   0.45861324E+02
  0.45500000E+01   0.83737700E+02   0.90890282E+02
  0.46000000E+01   0.13080654E+03   0.13794714E+03
  0.46500000E+01  -0.17614223E+03  -0.17210186E+03
  0.47000000E+01  -0.11694956E+03  -0.11893971E+03
  0.47500000E+01  -0.57688996E+02  -0.63785167E+02
  0.48000000E+01  -0.46082440E+01  -0.91748022E+01
  0.48500000E+01   0.42248329E+02   0.43086419E+02
  0.49000000E+01   0.84948310E+02   0.92874128E+02
  0.49500000E+01   0.12499490E+03   0.14088194E+03
  0.50000000E+01   0.16319352E+03  -0.17222907E+03
  0.50500000E+01  -0.16009042E+03  -0.12612851E+03
  0.51000000E+01  -0.12476769E+03  -0.80808663E+02
  0.51500000E+01  -0.90956530E+02  -0.36448295E+02
  0.52000000E+01  -0.58966667E+02   0.67446043E+01
  0.52500000E+01  -0.29281037E+02   0.48622188E+02
  0.53000000E+01  -0.24124681E+01   0.89083526E+02
  0.53500000E+01   0.21586424E+02   0.12797979E+03
  0.54000000E+01   0.43895489E+02   0.16496447E+03
  0.54500000E+01   0.66852991E+02  -0.16069589E+03
  0.55000000E+01   0.92400790E+02  -0.13023315E+03
  0.55500000E+01   0.12108302E+03  -0.10476802E+03
  0.56000000E+01   0.15255419E+03  -0.82908977E+02
  0.56500000E+01  -0.17368577E+03  -0.59716025E+02
  0.57000000E+01  -0.13794265E+03  -0.31724745E+02
  0.57500000E+01  -0.10018261E+03   0.80704777E+00
  0.58000000E+01  -0.59844726E+02   0.36536728E+02
  0.58500000E+01  -0.15382078E+02   0.74575552E+02
  0.59000000E+01   0.36618448E+02   0.11471699E+03
  0.59500000E+01   0.10011109E+03   0.15749356E+03
  0.60000000E+01   0.16740896E+03  -0.15543016E+03
  0.60500000E+01  -0.13540570E+03  -0.10021507E+03
  0.61000000E+01  -0.87494120E+02  -0.31744088E+02
  0.61500000E+01  -0.44522688E+02   0.41743880E+02
  0.62000000E+01  -0.41671437E+01   0.10416981E+03
  0.62500000E+01   0.34556483E+02   0.15720890E+03
  0.63000000E+01   0.71834147E+02  -0.15427135E+03
  0.63500000E+01   0.10670537E+03  -0.10788837E+03
  0.64000000E+01   0.13087820E+03  -0.62536212E+02
  0.64500000E+01   0.45146284E+02  -0.17479565E+02
  0.65000000E+01   0.59160385E+02   0.28141723E+02
  0.65500000E+01   0.91597502E+02   0.75743620E+02
  0.66000000E+01   0.12611250E+03   0.12782831E+03
  0.66500000E+01   0.16085461E+03  -0.17241326E+03
  0.67000000E+01  -0.16480694E+03  -0.10704245E+03
  0.67500000E+01  -0.13133348E+03  -0.46642028E+02
  0.68000000E+01  -0.99319454E+02   0.48013731E+01
  0.68500000E+01  -0.69763702E+02   0.50134326E+02
  0.69000000E+01  -0.44434850E+02   0.91985746E+02
  0.69500000E+01  -0.25799252E+02   0.13177902E+03
  0.70000000E+01  -0.13691940E+02   0.17021052E+03
  0.70500000E+01  -0.47637071E+00  -0.15242269E+03
  0.71000000E+01   0.20145184E+02  -0.11606514E+03
  0.71500000E+01   0.47247992E+02  -0.80823075E+02
  0.72000000E+01   0.78366167E+02  -0.46909131E+02
  0.72500000E+01   0.11187457E+03  -0.14578797E+02
  0.73000000E+01   0.14686436E+03   0.15969653E+02
  0.73500000E+01  -0.17717303E+03   0.44748524E+02
  0.74000000E+01  -0.14052445E+03   0.72141307E+02
  0.74500000E+01  -0.10334187E+03   0.98915510E+02
  0.75000000E+01  -0.65683736E+02   0.12596440E+03
