  0.00000000E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.21824058E-16 -0.36345161E-11  0.27868878E-24
  0.11030592E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.89707150E-16 -0.58109074E-10  0.50374007E-23
  0.16545888E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.34525966E-15 -0.29385438E-09  0.78582158E-23
  0.22061183E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.12794948E-15 -0.92732749E-09  0.38799941E-22
  0.27576479E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.18235003E-15 -0.22596442E-08  0.17887781E-22
  0.33091775E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.81941714E-15 -0.46747106E-08  0.72274906E-22
  0.38607071E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.18262671E-15 -0.86368959E-08  0.14475661E-21
  0.44122367E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.64555198E-16 -0.14688301E-07  0.98848083E-22
  0.49637663E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.52356145E-16 -0.23445683E-07  0.23698725E-21
  0.55152959E+00  0.11055134E+01 -0.11055135E+01  0.15634321E+01 -0.17129588E-16 -0.35597093E-07  0.35486048E-21
  0.60668254E+00  0.11055134E+01 -0.11055135E+01  0.15634321E+01  0.20514032E-15 -0.51898309E-07  0.37305846E-21
  0.66183550E+00  0.11055134E+01 -0.11055135E+01  0.15634321E+01 -0.47286340E-15 -0.73169109E-07  0.22582031E-21
  0.71698846E+00  0.11055133E+01 -0.11055135E+01  0.15634321E+01  0.20059932E-15 -0.10028948E-06  0.18917621E-20
  0.77214142E+00  0.11055133E+01 -0.11055135E+01  0.15634320E+01 -0.40186228E-15 -0.13419576E-06  0.42682520E-21
  0.82729438E+00  0.11055132E+01 -0.11055135E+01  0.15634320E+01  0.68629387E-15 -0.17587688E-06  0.56910026E-21
  0.88244734E+00  0.11055131E+01 -0.11055134E+01  0.15634319E+01 -0.16329009E-15 -0.22637060E-06  0.11241385E-20
  0.93760030E+00  0.11055130E+01 -0.11055134E+01  0.15634318E+01  0.10841537E-14 -0.28675990E-06  0.18561933E-20
