  0.50000000E-01   0.22926339E-04   0.92354639E-03   0.14571255E-04   0.92835779E-05
  0.10000000E+00   0.23301584E-04   0.95278101E-03   0.12544003E-04   0.98697930E-05
  0.15000000E+00   0.38837330E-04   0.98192259E-03   0.10158698E-04   0.10492291E-04
  0.20000000E+00   0.86072137E-04   0.10109118E-02   0.86363242E-05   0.11153261E-04
  0.25000000E+00   0.17942133E-03   0.10396886E-02   0.92147524E-05   0.11854997E-04
  0.30000000E+00   0.32808354E-03   0.10681924E-02   0.12815026E-04   0.12599900E-04
  0.35000000E+00   0.53763186E-03   0.10963622E-02   0.19767558E-04   0.13390475E-04
  0.40000000E+00   0.81708719E-03   0.11241370E-02   0.29656277E-04   0.14229332E-04
  0.45000000E+00   0.11900601E-02   0.11514562E-02   0.41312698E-04   0.15119182E-04
  0.50000000E+00   0.17061190E-02   0.11782593E-02   0.52967443E-04   0.16062836E-04
  0.55000000E+00   0.24466160E-02   0.12044867E-02   0.62547935E-04   0.17063201E-04
  0.60000000E+00   0.35188424E-02   0.12300798E-02   0.68091522E-04   0.18123271E-04
  0.65000000E+00   0.50346798E-02   0.12549811E-02   0.68212994E-04   0.19246129E-04
  0.70000000E+00   0.70751777E-02   0.12791344E-02   0.62524107E-04   0.20434930E-04
  0.75000000E+00   0.96494737E-02   0.13024855E-02   0.51870409E-04   0.21692903E-04
  0.80000000E+00   0.12662229E-01   0.13249817E-02   0.38261321E-04   0.23023331E-04
  0.85000000E+00   0.15904796E-01   0.13465727E-02   0.24447429E-04   0.24429549E-04
  0.90000000E+00   0.19079568E-01   0.13672103E-02   0.13231622E-04   0.25914925E-04
  0.95000000E+00   0.21855544E-01   0.13868489E-02   0.67310020E-05   0.27482850E-04
  0.10000000E+01   0.23940414E-01   0.14054456E-02   0.58587877E-05   0.29136720E-04
  0.10500000E+01   0.25146574E-01   0.14229603E-02   0.10222875E-04   0.30879923E-04
  0.11000000E+01   0.25429480E-01   0.14393559E-02   0.18461719E-04   0.32715817E-04
  0.11500000E+01   0.24886828E-01   0.14545983E-02   0.28846158E-04   0.34647714E-04
  0.12000000E+01   0.23721522E-01   0.14686569E-02   0.39873110E-04   0.36678857E-04
  0.12500000E+01   0.22183553E-01   0.14815042E-02   0.50619602E-04   0.38812397E-04
  0.13000000E+01   0.20510418E-01   0.14931162E-02   0.60780904E-04   0.41051374E-04
  0.13500000E+01   0.18881794E-01   0.15034724E-02   0.70482732E-04   0.43398687E-04
  0.14000000E+01   0.17395464E-01   0.15125559E-02   0.80032764E-04   0.45857070E-04
