  0.00000000E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.34010856E-17  0.32941081E-14 -0.33921019E-28
  0.11030592E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.16402418E-15  0.12517093E-12 -0.18427791E-26
  0.16545888E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.93293909E-16  0.95877342E-12  0.65633227E-27
  0.22061183E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.12104533E-16  0.40472760E-11  0.72095576E-25
  0.27576479E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.21803251E-15  0.12361058E-10  0.15226909E-24
  0.33091775E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.20419630E-15  0.30777179E-10 -0.43297735E-24
  0.38607071E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.76658688E-15  0.66561470E-10 -0.26495629E-24
  0.44122367E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.21316690E-15  0.12985320E-09  0.16963665E-24
  0.49637663E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.42286983E-15  0.23415185E-09  0.14443349E-23
  0.55152959E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.91656006E-16  0.39680526E-09 -0.21713491E-23
  0.60668254E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.52054235E-16  0.63949766E-09  0.53831363E-23
  0.66183550E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.10597358E-14  0.98873618E-09 -0.30760779E-23
  0.71698846E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.10706712E-15  0.14763338E-08  0.54800716E-23
  0.77214142E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.38563537E-15  0.21398865E-08  0.13209040E-22
  0.82729438E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.37807809E-15  0.30232421E-08 -0.69276376E-23
  0.88244734E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.58628274E-17  0.41769589E-08 -0.23600497E-22
  0.93760030E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.57627476E-15  0.56587509E-08 -0.31174369E-22
  0.99275326E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.58541678E-15  0.75339180E-08  0.15561335E-22
  0.10479062E+01  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.30510120E-15  0.98757587E-08  0.68397497E-22
  0.11030592E+01  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.94307773E-15  0.12765964E-07  0.42186211E-22
  0.11582121E+01  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.13085723E-14  0.16294990E-07 -0.29520008E-22
  0.12133651E+01  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.30918129E-15  0.20562410E-07  0.10257040E-21
  0.12685180E+01  0.11055136E+01 -0.11055135E+01  0.15634322E+01  0.33988332E-15  0.25677241E-07  0.54283728E-22
  0.13236710E+01  0.11055136E+01 -0.11055135E+01  0.15634322E+01 -0.10915251E-14  0.31758252E-07  0.83752037E-22
  0.13788240E+01  0.11055136E+01 -0.11055135E+01  0.15634323E+01  0.25949464E-16  0.38934246E-07 -0.99158276E-22
  0.14339769E+01  0.11055136E+01 -0.11055135E+01  0.15634323E+01 -0.14474509E-14  0.47344319E-07  0.17805063E-21
  0.14891299E+01  0.11055136E+01 -0.11055135E+01  0.15634323E+01 -0.81827212E-15  0.57138096E-07 -0.10319078E-21
  0.15442828E+01  0.11055136E+01 -0.11055135E+01  0.15634323E+01  0.19313138E-15  0.68475953E-07  0.54800716E-22
  0.15994358E+01  0.11055137E+01 -0.11055135E+01  0.15634323E+01 -0.27898965E-15  0.81529201E-07  0.33107904E-21
  0.16545888E+01  0.11055137E+01 -0.11055135E+01  0.15634324E+01 -0.89296057E-15  0.96480272E-07  0.73412279E-22
  0.17097417E+01  0.11055137E+01 -0.11055136E+01  0.15634324E+01 -0.15714965E-15  0.11352286E-06  0.50189184E-21
  0.17648947E+01  0.11055138E+01 -0.11055136E+01  0.15634324E+01 -0.83439847E-15  0.13286208E-06  0.23988238E-22
  0.18200476E+01  0.11055138E+01 -0.11055136E+01  0.15634324E+01 -0.43574978E-15  0.15471456E-06  0.49816952E-21
  0.18752006E+01  0.11055138E+01 -0.11055136E+01  0.15634325E+01 -0.88141624E-15  0.17930855E-06 -0.11084220E-21
  0.19303536E+01  0.11055139E+01 -0.11055136E+01  0.15634325E+01 -0.42016993E-15  0.20688401E-06 -0.81063700E-22
  0.19855065E+01  0.11055139E+01 -0.11055136E+01  0.15634326E+01 -0.92926530E-15  0.23769268E-06 -0.47873078E-21
  0.20406595E+01  0.11055140E+01 -0.11055136E+01  0.15634326E+01 -0.50284295E-15  0.27199812E-06  0.19376706E-21
  0.20958124E+01  0.11055141E+01 -0.11055136E+01  0.15634327E+01 -0.12193548E-14  0.31007578E-06  0.36602742E-22
  0.21509654E+01  0.11055142E+01 -0.11055137E+01  0.15634328E+01  0.76968261E-17  0.35221295E-06  0.23347173E-21
  0.22061183E+01  0.11055142E+01 -0.11055137E+01  0.15634328E+01 -0.65201945E-15  0.39870884E-06  0.24815418E-22
  0.22612713E+01  0.11055143E+01 -0.11055137E+01  0.15634329E+01 -0.85354421E-15  0.44987454E-06 -0.10281855E-20
  0.23164243E+01  0.11055144E+01 -0.11055137E+01  0.15634330E+01 -0.14723300E-14  0.50603301E-06 -0.22871544E-21
  0.23715772E+01  0.11055146E+01 -0.11055138E+01  0.15634331E+01 -0.89435907E-15  0.56751901E-06  0.88384248E-21
  0.24267302E+01  0.11055147E+01 -0.11055138E+01  0.15634332E+01 -0.52054160E-15  0.63467910E-06  0.65843577E-21
  0.24818831E+01  0.11055148E+01 -0.11055138E+01  0.15634333E+01 -0.91288867E-15  0.70787157E-06  0.15699888E-20
  0.25370361E+01  0.11055150E+01 -0.11055139E+01  0.15634335E+01 -0.28871403E-15  0.78746635E-06 -0.21423978E-21
  0.25921891E+01  0.11055151E+01 -0.11055139E+01  0.15634336E+01 -0.44126520E-15  0.87384494E-06 -0.12002391E-20
  0.26473420E+01  0.11055153E+01 -0.11055139E+01  0.15634338E+01 -0.36691096E-15  0.96740036E-06 -0.19025154E-20
  0.27024950E+01  0.11055155E+01 -0.11055140E+01  0.15634339E+01 -0.22338987E-15  0.10685370E-05 -0.19157503E-20
  0.27576479E+01  0.11055157E+01 -0.11055140E+01  0.15634341E+01 -0.59544384E-16  0.11776705E-05 -0.12957784E-20
  0.28128009E+01  0.11055159E+01 -0.11055141E+01  0.15634343E+01 -0.26966313E-15  0.12952278E-05  0.20712603E-20
  0.28679538E+01  0.11055161E+01 -0.11055141E+01  0.15634345E+01 -0.31212612E-15  0.14216468E-05  0.32061521E-20
  0.29231068E+01  0.11055164E+01 -0.11055142E+01  0.15634347E+01 -0.67501239E-16  0.15573763E-05  0.22044363E-20
  0.29782598E+01  0.11055167E+01 -0.11055143E+01  0.15634350E+01  0.11137384E-16  0.17028761E-05 -0.30713216E-20
  0.30334127E+01  0.11055169E+01 -0.11055143E+01  0.15634352E+01 -0.28973225E-16  0.18586165E-05  0.72295586E-21
  0.30885657E+01  0.11055173E+01 -0.11055144E+01  0.15634355E+01  0.15775774E-16  0.20250785E-05  0.76390130E-21
  0.31437186E+01  0.11055176E+01 -0.11055145E+01  0.15634358E+01  0.89892439E-16  0.22027536E-05  0.38554888E-20
  0.31988716E+01  0.11055179E+01 -0.11055146E+01  0.15634361E+01  0.80241964E-17  0.23921433E-05  0.62038546E-21
  0.32540246E+01  0.11055183E+01 -0.11055146E+01  0.15634364E+01 -0.15492126E-16  0.25937594E-05 -0.17412152E-20
  0.33091775E+01  0.11055187E+01 -0.11055147E+01  0.15634367E+01  0.15859421E-15  0.28081239E-05  0.90989867E-22
  0.33643305E+01  0.11055191E+01 -0.11055148E+01  0.15634371E+01  0.48273286E-15  0.30357683E-05  0.19604181E-21
  0.34194834E+01  0.11055196E+01 -0.11055149E+01  0.15634375E+01  0.34908965E-15  0.32772341E-05 -0.64420826E-20
