  0.50000000E-01   0.26256608E+02  -0.15356456E+03
  0.10000000E+00   0.52411409E+02  -0.12720149E+03
  0.15000000E+00   0.78316279E+02  -0.10102357E+03
  0.20000000E+00   0.10368345E+03  -0.75283181E+02
  0.25000000E+00   0.12780090E+03  -0.50802251E+02
  0.30000000E+00   0.14830209E+03  -0.32984858E+02
  0.35000000E+00   0.15246953E+03  -0.14067428E+03
  0.40000000E+00   0.99956544E+02  -0.13584256E+03
  0.45000000E+00   0.98065518E+02  -0.11238605E+03
  0.50000000E+00   0.12471024E+03  -0.86840241E+02
  0.55000000E+00   0.17578193E+03  -0.60582458E+02
  0.60000000E+00  -0.84832799E+02  -0.33768883E+02
  0.65000000E+00  -0.29807391E+02  -0.30635264E+01
  0.70000000E+00   0.47617130E+01  -0.16369202E+03
  0.75000000E+00   0.34533903E+02  -0.13615781E+03
  0.80000000E+00   0.62501373E+02  -0.10944019E+03
  0.85000000E+00   0.89470721E+02  -0.83039744E+02
  0.90000000E+00   0.11562759E+03  -0.57129147E+02
  0.95000000E+00   0.14082397E+03  -0.32861378E+02
  0.10000000E+01   0.16450147E+03  -0.44221150E+02
  0.10500000E+01  -0.17476173E+03  -0.14765724E+03
  0.11000000E+01  -0.16022166E+03  -0.12455082E+03
  0.11500000E+01  -0.15227637E+03  -0.99245088E+02
  0.12000000E+01  -0.10933524E+03  -0.73778140E+02
  0.12500000E+01  -0.44460159E+02  -0.49191849E+02
  0.13000000E+01  -0.10560958E+02  -0.30635858E+02
  0.13500000E+01   0.17436365E+02  -0.14904909E+03
  0.14000000E+01   0.44598228E+02  -0.13778434E+03
  0.14500000E+01   0.71871827E+02  -0.11367614E+03
  0.15000000E+01   0.99619741E+02  -0.88108644E+02
  0.15500000E+01   0.12830579E+03  -0.62234958E+02
  0.16000000E+01   0.15917087E+03  -0.36762582E+02
  0.16500000E+01  -0.16242651E+03  -0.18797329E+02
  0.17000000E+01  -0.74449495E+02  -0.15739831E+03
  0.17500000E+01   0.18659871E+02  -0.13294173E+03
  0.18000000E+01   0.57975949E+02  -0.10686706E+03
  0.18500000E+01   0.89134037E+02  -0.80501288E+02
  0.19000000E+01   0.11809874E+03  -0.54113171E+02
  0.19500000E+01   0.14654211E+03  -0.28038531E+02
  0.20000000E+01  -0.24516848E+02  -0.24204495E+02
  0.20500000E+01   0.17673648E+02  -0.15255185E+03
  0.21000000E+01   0.44293300E+02  -0.12668191E+03
  0.21500000E+01   0.69701354E+02  -0.10057051E+03
  0.22000000E+01   0.93437819E+02  -0.74742850E+02
  0.22500000E+01   0.11331592E+03  -0.49946272E+02
  0.23000000E+01   0.12003906E+03  -0.30697832E+02
  0.23500000E+01   0.85161507E+02  -0.14400745E+03
  0.24000000E+01   0.70913837E+02  -0.13743445E+03
  0.24500000E+01   0.86521661E+02  -0.11370298E+03
  0.25000000E+01   0.11049839E+03  -0.88296935E+02
  0.25500000E+01   0.13951830E+03  -0.62607340E+02
  0.26000000E+01   0.17897549E+03  -0.37577179E+02
  0.26500000E+01  -0.87656867E+02  -0.24166795E+02
  0.27000000E+01  -0.63705961E+01  -0.15584228E+03
  0.27500000E+01   0.31510450E+02  -0.13214186E+03
  0.28000000E+01   0.61955183E+02  -0.10630060E+03
  0.28500000E+01   0.90003252E+02  -0.80079630E+02
  0.29000000E+01   0.11655396E+03  -0.53871956E+02
  0.29500000E+01   0.14082185E+03  -0.28301473E+02
  0.30000000E+01   0.15336269E+03  -0.60623915E+02
  0.30500000E+01   0.48090669E+02  -0.15051483E+03
  0.31000000E+01   0.58736151E+02  -0.12502601E+03
  0.31500000E+01   0.81987846E+02  -0.98860237E+02
  0.32000000E+01   0.10677718E+03  -0.72722671E+02
  0.32500000E+01   0.13109104E+03  -0.47146434E+02
  0.33000000E+01   0.14735294E+03  -0.25248599E+02
  0.33500000E+01   0.19953264E+02  -0.15829541E+03
  0.34000000E+01   0.39374923E+02  -0.14041356E+03
  0.34500000E+01   0.64390092E+02  -0.11520364E+03
  0.35000000E+01   0.90290141E+02  -0.89262823E+02
  0.35500000E+01   0.11643094E+03  -0.63368736E+02
  0.36000000E+01   0.14250399E+03  -0.38420897E+02
  0.36500000E+01   0.16729945E+03  -0.23804640E+02
  0.37000000E+01   0.18536877E+02  -0.15208241E+03
  0.37500000E+01   0.43253888E+02  -0.13015900E+03
  0.38000000E+01   0.69047497E+02  -0.10442741E+03
  0.38500000E+01   0.94624766E+02  -0.77924233E+02
  0.39000000E+01   0.11929000E+03  -0.51001036E+02
  0.39500000E+01   0.14043255E+03  -0.23240212E+02
  0.40000000E+01   0.10950823E+03   0.17578561E+03
  0.40500000E+01   0.38598782E+02  -0.15207902E+03
  0.41000000E+01   0.57916235E+02  -0.12440016E+03
  0.41500000E+01   0.81682176E+02  -0.96796382E+02
  0.42000000E+01   0.10593043E+03  -0.68816622E+02
  0.42500000E+01   0.12871744E+03  -0.39652517E+02
  0.43000000E+01   0.14056469E+03  -0.49126875E+01
  0.43500000E+01   0.38931206E+02   0.13932078E+03
  0.44000000E+01   0.46388025E+02  -0.15625942E+03
  0.44500000E+01   0.69046027E+02  -0.12518049E+03
  0.45000000E+01   0.93798645E+02  -0.97130478E+02
  0.45500000E+01   0.11893130E+03  -0.70322500E+02
  0.46000000E+01   0.14308581E+03  -0.45092187E+02
  0.46500000E+01   0.14688028E+03  -0.27967010E+02
  0.47000000E+01   0.27552240E+02  -0.14884823E+03
  0.47500000E+01   0.50508624E+02  -0.13310718E+03
  0.48000000E+01   0.76168752E+02  -0.10862235E+03
  0.48500000E+01   0.10246437E+03  -0.83114070E+02
  0.49000000E+01   0.12908711E+03  -0.57745091E+02
  0.49500000E+01   0.15621500E+03  -0.34266093E+02
  0.50000000E+01  -0.13225553E+02  -0.76663809E+02
  0.50500000E+01   0.27386910E+02  -0.14793476E+03
  0.51000000E+01   0.54484166E+02  -0.12471121E+03
  0.51500000E+01   0.81226817E+02  -0.99310481E+02
  0.52000000E+01   0.10775254E+03  -0.73588276E+02
  0.52500000E+01   0.13382905E+03  -0.48328156E+02
  0.53000000E+01   0.15751580E+03  -0.26678510E+02
  0.53500000E+01   0.19060408E+02  -0.15531431E+03
  0.54000000E+01   0.38830260E+02  -0.14082329E+03
  0.54500000E+01   0.64531956E+02  -0.11595616E+03
  0.55000000E+01   0.90803387E+02  -0.90074283E+02
  0.55500000E+01   0.11713043E+03  -0.64017283E+02
  0.56000000E+01   0.14310062E+03  -0.38317072E+02
  0.56500000E+01   0.16481799E+03  -0.16880703E+02
  0.57000000E+01   0.21520712E+02  -0.15874234E+03
  0.57500000E+01   0.46191657E+02  -0.13491178E+03
  0.58000000E+01   0.72277153E+02  -0.10909236E+03
  0.58500000E+01   0.98453444E+02  -0.83124716E+02
  0.59000000E+01   0.12425379E+03  -0.57564165E+02
  0.59500000E+01   0.14815006E+03  -0.34012632E+02
  0.60000000E+01   0.70973928E+02  -0.74725808E+02
  0.60500000E+01   0.32849597E+02  -0.14742451E+03
  0.61000000E+01   0.57073268E+02  -0.12424552E+03
  0.61500000E+01   0.83017416E+02  -0.98833522E+02
  0.62000000E+01   0.10940077E+03  -0.73055021E+02
  0.62500000E+01   0.13595940E+03  -0.47614491E+02
  0.63000000E+01   0.16264427E+03  -0.25008599E+02
  0.63500000E+01   0.88766234E+01  -0.15691132E+03
  0.64000000E+01   0.35651942E+02  -0.14159488E+03
  0.64500000E+01   0.62179301E+02  -0.11663114E+03
  0.65000000E+01   0.88495126E+02  -0.90893371E+02
  0.65500000E+01   0.11433202E+03  -0.65255303E+02
  0.66000000E+01   0.13858745E+03  -0.40752744E+02
  0.66500000E+01   0.14744693E+03  -0.28098538E+02
  0.67000000E+01   0.30267445E+02  -0.15267650E+03
  0.67500000E+01   0.50336120E+02  -0.13185662E+03
  0.68000000E+01   0.75541649E+02  -0.10669301E+03
  0.68500000E+01   0.10180060E+03  -0.80815103E+02
  0.69000000E+01   0.12864029E+03  -0.54890337E+02
  0.69500000E+01   0.15663994E+03  -0.29782090E+02
  0.70000000E+01  -0.63915020E+02  -0.77612170E+02
  0.70500000E+01   0.23805334E+02  -0.15086446E+03
  0.71000000E+01   0.51664165E+02  -0.12578722E+03
  0.71500000E+01   0.78421716E+02  -0.99834524E+02
  0.72000000E+01   0.10455712E+03  -0.73885364E+02
  0.72500000E+01   0.12951498E+03  -0.48543102E+02
  0.73000000E+01   0.14890988E+03  -0.26880242E+02
  0.73500000E+01   0.39038525E+02  -0.15316923E+03
  0.74000000E+01   0.43137751E+02  -0.14046262E+03
  0.74500000E+01   0.66796409E+02  -0.11577867E+03
  0.75000000E+01   0.92354635E+02  -0.90011390E+02
  0.75500000E+01   0.11842289E+03  -0.64107793E+02
  0.76000000E+01   0.14452126E+03  -0.38755097E+02
  0.76500000E+01   0.16820504E+03  -0.19753191E+02
  0.77000000E+01   0.19653388E+02  -0.15706692E+03
  0.77500000E+01   0.45467072E+02  -0.13403718E+03
  0.78000000E+01   0.71736815E+02  -0.10844396E+03
  0.78500000E+01   0.97906677E+02  -0.82594061E+02
  0.79000000E+01   0.12356512E+03  -0.57129199E+02
  0.79500000E+01   0.14703671E+03  -0.33759634E+02
  0.80000000E+01   0.98636361E+02  -0.81895344E+02
  0.80500000E+01   0.34523222E+02  -0.14688376E+03
