  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73241413E-11  0.73241413E-11
  0.11030592E+00  0.14648061E-10  0.14648061E-10
  0.16545888E+00  0.21972313E-10  0.21972424E-10
  0.22061183E+00  0.29296787E-10  0.29296787E-10
  0.27576479E+00  0.36621151E-10  0.36621151E-10
  0.33091775E+00  0.43945292E-10  0.43945292E-10
  0.38607071E+00  0.51269655E-10  0.51269655E-10
  0.44122367E+00  0.58593685E-10  0.58593796E-10
  0.49637663E+00  0.65917605E-10  0.65917716E-10
  0.55152959E+00  0.73241746E-10  0.73241857E-10
  0.60668254E+00  0.80566109E-10  0.80566220E-10
  0.66183550E+00  0.87890251E-10  0.87890362E-10
  0.71698846E+00  0.95214392E-10  0.95214725E-10
  0.77214142E+00  0.10253898E-09  0.10253931E-09
  0.82729438E+00  0.10986356E-09  0.10986434E-09
  0.88244734E+00  0.11718848E-09  0.11718959E-09
  0.93760030E+00  0.12451373E-09  0.12451551E-09
  0.99275326E+00  0.13183921E-09  0.13184209E-09
  0.10479062E+01  0.13916546E-09  0.13916979E-09
  0.11030592E+01  0.14649237E-09  0.14649881E-09
  0.11582121E+01  0.15382029E-09  0.15383006E-09
  0.12133651E+01  0.16114998E-09  0.16116419E-09
  0.12685180E+01  0.16848145E-09  0.16850166E-09
  0.13236710E+01  0.17581558E-09  0.17584401E-09
  0.13788240E+01  0.18315316E-09  0.18319257E-09
  0.14339769E+01  0.19049518E-09  0.19054891E-09
  0.14891299E+01  0.19784219E-09  0.19791480E-09
  0.15442828E+01  0.20519586E-09  0.20529289E-09
  0.15994358E+01  0.21255775E-09  0.21268631E-09
  0.16545888E+01  0.21993030E-09  0.22009838E-09
  0.17097417E+01  0.22731417E-09  0.22753266E-09
  0.17648947E+01  0.23471347E-09  0.23499491E-09
  0.18200476E+01  0.24213020E-09  0.24249003E-09
  0.18752006E+01  0.24956859E-09  0.25002467E-09
  0.19303536E+01  0.25703206E-09  0.25760638E-09
