  0.00000000E+00 -0.51562634E+00 -0.51562634E+00
  0.55152959E-01 -0.51562634E+00 -0.51562634E+00
  0.11030592E+00 -0.51562634E+00 -0.51562634E+00
  0.16545888E+00 -0.51562634E+00 -0.51562634E+00
  0.22061183E+00 -0.51562634E+00 -0.51562634E+00
  0.27576479E+00 -0.51562634E+00 -0.51562634E+00
  0.33091775E+00 -0.51562634E+00 -0.51562635E+00
  0.38607071E+00 -0.51562634E+00 -0.51562635E+00
  0.44122367E+00 -0.51562634E+00 -0.51562635E+00
  0.49637663E+00 -0.51562634E+00 -0.51562636E+00
  0.55152959E+00 -0.51562634E+00 -0.51562637E+00
  0.60668254E+00 -0.51562634E+00 -0.51562638E+00
  0.66183550E+00 -0.51562634E+00 -0.51562639E+00
  0.71698846E+00 -0.51562634E+00 -0.51562640E+00
  0.77214142E+00 -0.51562634E+00 -0.51562641E+00
  0.82729438E+00 -0.51562634E+00 -0.51562643E+00
  0.88244734E+00 -0.51562634E+00 -0.51562645E+00
  0.93760030E+00 -0.51562634E+00 -0.51562647E+00
  0.99275326E+00 -0.51562634E+00 -0.51562650E+00
  0.10479062E+01 -0.51562634E+00 -0.51562652E+00
  0.11030592E+01 -0.51562634E+00 -0.51562655E+00
  0.11582121E+01 -0.51562634E+00 -0.51562659E+00
  0.12133651E+01 -0.51562634E+00 -0.51562662E+00
  0.12685180E+01 -0.51562634E+00 -0.51562666E+00
  0.13236710E+01 -0.51562634E+00 -0.51562671E+00
  0.13788240E+01 -0.51562634E+00 -0.51562676E+00
  0.14339769E+01 -0.51562634E+00 -0.51562681E+00
  0.14891299E+01 -0.51562634E+00 -0.51562686E+00
  0.15442828E+01 -0.51562634E+00 -0.51562692E+00
  0.15994358E+01 -0.51562634E+00 -0.51562699E+00
  0.16545888E+01 -0.51562634E+00 -0.51562706E+00
  0.17097417E+01 -0.51562634E+00 -0.51562713E+00
  0.17648947E+01 -0.51562634E+00 -0.51562721E+00
  0.18200476E+01 -0.51562634E+00 -0.51562730E+00
  0.18752006E+01 -0.51562634E+00 -0.51562738E+00
  0.19303536E+01 -0.51562634E+00 -0.51562748E+00
  0.19855065E+01 -0.51562634E+00 -0.51562758E+00
  0.20406595E+01 -0.51562634E+00 -0.51562769E+00
  0.20958124E+01 -0.51562634E+00 -0.51562780E+00
  0.21509654E+01 -0.51562634E+00 -0.51562792E+00
  0.22061183E+01 -0.51562634E+00 -0.51562804E+00
  0.22612713E+01 -0.51562634E+00 -0.51562817E+00
  0.23164243E+01 -0.51562634E+00 -0.51562831E+00
  0.23715772E+01 -0.51562634E+00 -0.51562845E+00
  0.24267302E+01 -0.51562634E+00 -0.51562860E+00
  0.24818831E+01 -0.51562634E+00 -0.51562876E+00
  0.25370361E+01 -0.51562634E+00 -0.51562892E+00
  0.25921891E+01 -0.51562634E+00 -0.51562909E+00
  0.26473420E+01 -0.51562634E+00 -0.51562927E+00
  0.27024950E+01 -0.51562634E+00 -0.51562946E+00
  0.27576479E+01 -0.51562634E+00 -0.51562965E+00
  0.28128009E+01 -0.51562634E+00 -0.51562986E+00
  0.28679538E+01 -0.51562634E+00 -0.51563007E+00
  0.29231068E+01 -0.51562634E+00 -0.51563029E+00
  0.29782598E+01 -0.51562634E+00 -0.51563051E+00
  0.30334127E+01 -0.51562634E+00 -0.51563075E+00
  0.30885657E+01 -0.51562634E+00 -0.51563099E+00
  0.31437186E+01 -0.51562634E+00 -0.51563124E+00
  0.31988716E+01 -0.51562634E+00 -0.51563151E+00
  0.32540246E+01 -0.51562634E+00 -0.51563178E+00
  0.33091775E+01 -0.51562634E+00 -0.51563206E+00
  0.33643305E+01 -0.51562634E+00 -0.51563235E+00
  0.34194834E+01 -0.51562634E+00 -0.51563264E+00
  0.34746364E+01 -0.51562634E+00 -0.51563295E+00
  0.35297894E+01 -0.51562634E+00 -0.51563327E+00
  0.35849423E+01 -0.51562634E+00 -0.51563360E+00
  0.36400953E+01 -0.51562634E+00 -0.51563394E+00
  0.36952482E+01 -0.51562634E+00 -0.51563429E+00
  0.37504012E+01 -0.51562634E+00 -0.51563465E+00
  0.38055541E+01 -0.51562634E+00 -0.51563502E+00
  0.38607071E+01 -0.51562634E+00 -0.51563540E+00
  0.39158601E+01 -0.51562634E+00 -0.51563579E+00
  0.39710130E+01 -0.51562634E+00 -0.51563619E+00
  0.40261660E+01 -0.51562634E+00 -0.51563660E+00
  0.40813189E+01 -0.51562634E+00 -0.51563703E+00
  0.41364719E+01 -0.51562634E+00 -0.51563747E+00
  0.41916249E+01 -0.51562634E+00 -0.51563791E+00
  0.42467778E+01 -0.51562634E+00 -0.51563837E+00
  0.43019308E+01 -0.51562634E+00 -0.51563884E+00
  0.43570837E+01 -0.51562634E+00 -0.51563933E+00
  0.44122367E+01 -0.51562634E+00 -0.51563982E+00
  0.44673896E+01 -0.51562634E+00 -0.51564033E+00
  0.45225426E+01 -0.51562634E+00 -0.51564085E+00
  0.45776956E+01 -0.51562634E+00 -0.51564138E+00
  0.46328485E+01 -0.51562634E+00 -0.51564193E+00
  0.46880015E+01 -0.51562634E+00 -0.51564249E+00
  0.47431544E+01 -0.51562634E+00 -0.51564306E+00
  0.47983074E+01 -0.51562634E+00 -0.51564365E+00
  0.48534604E+01 -0.51562634E+00 -0.51564424E+00
  0.49086133E+01 -0.51562634E+00 -0.51564486E+00
  0.49637663E+01 -0.51562634E+00 -0.51564548E+00
  0.50189192E+01 -0.51562634E+00 -0.51564612E+00
  0.50740722E+01 -0.51562634E+00 -0.51564677E+00
  0.51292252E+01 -0.51562634E+00 -0.51564744E+00
  0.51843781E+01 -0.51562634E+00 -0.51564812E+00
  0.52395311E+01 -0.51562634E+00 -0.51564882E+00
  0.52946840E+01 -0.51562634E+00 -0.51564952E+00
  0.53498370E+01 -0.51562634E+00 -0.51565025E+00
  0.54049899E+01 -0.51562634E+00 -0.51565099E+00
  0.54601429E+01 -0.51562634E+00 -0.51565174E+00
  0.55152959E+01 -0.51562634E+00 -0.51565251E+00
  0.55704488E+01 -0.51562634E+00 -0.51565329E+00
  0.56256018E+01 -0.51562634E+00 -0.51565409E+00
  0.56807547E+01 -0.51562634E+00 -0.51565491E+00
  0.57359077E+01 -0.51562634E+00 -0.51565573E+00
  0.57910607E+01 -0.51562634E+00 -0.51565658E+00
  0.58462136E+01 -0.51562634E+00 -0.51565744E+00
