  0.00000000E+00  0.10000000E+01
  0.55152959E-01  0.10000000E+01
  0.11030592E+00  0.10000000E+01
  0.16545888E+00  0.10000000E+01
  0.22061183E+00  0.10000000E+01
  0.27576479E+00  0.10000000E+01
  0.33091775E+00  0.10000000E+01
  0.38607071E+00  0.10000000E+01
  0.44122367E+00  0.10000000E+01
  0.49637663E+00  0.10000000E+01
  0.55152959E+00  0.10000000E+01
  0.60668254E+00  0.10000000E+01
  0.66183550E+00  0.10000000E+01
  0.71698846E+00  0.10000000E+01
  0.77214142E+00  0.10000000E+01
  0.82729438E+00  0.10000000E+01
  0.88244734E+00  0.10000000E+01
  0.93760030E+00  0.10000000E+01
  0.99275326E+00  0.10000000E+01
  0.10479062E+01  0.10000000E+01
  0.11030592E+01  0.10000000E+01
  0.11582121E+01  0.10000000E+01
  0.12133651E+01  0.10000000E+01
  0.12685180E+01  0.10000000E+01
  0.13236710E+01  0.10000000E+01
  0.13788240E+01  0.10000000E+01
  0.14339769E+01  0.10000000E+01
  0.14891299E+01  0.10000000E+01
  0.15442828E+01  0.10000000E+01
  0.15994358E+01  0.10000000E+01
  0.16545888E+01  0.10000000E+01
  0.17097417E+01  0.10000000E+01
  0.17648947E+01  0.10000000E+01
  0.18200476E+01  0.10000000E+01
  0.18752006E+01  0.10000000E+01
  0.19303536E+01  0.10000000E+01
  0.19855065E+01  0.10000000E+01
  0.20406595E+01  0.10000000E+01
  0.20958124E+01  0.10000000E+01
  0.21509654E+01  0.10000000E+01
  0.22061183E+01  0.10000000E+01
  0.22612713E+01  0.10000000E+01
  0.23164243E+01  0.10000000E+01
  0.23715772E+01  0.10000000E+01
  0.24267302E+01  0.10000000E+01
  0.24818831E+01  0.10000000E+01
  0.25370361E+01  0.10000000E+01
  0.25921891E+01  0.10000000E+01
  0.26473420E+01  0.10000000E+01
  0.27024950E+01  0.10000000E+01
  0.27576479E+01  0.10000000E+01
  0.28128009E+01  0.10000000E+01
  0.28679538E+01  0.10000000E+01
  0.29231068E+01  0.10000000E+01
  0.29782598E+01  0.10000000E+01
  0.30334127E+01  0.10000000E+01
  0.30885657E+01  0.10000000E+01
  0.31437186E+01  0.10000000E+01
  0.31988716E+01  0.10000000E+01
  0.32540246E+01  0.10000000E+01
  0.33091775E+01  0.10000000E+01
  0.33643305E+01  0.10000000E+01
  0.34194834E+01  0.10000000E+01
  0.34746364E+01  0.10000000E+01
  0.35297894E+01  0.10000000E+01
  0.35849423E+01  0.10000000E+01
  0.36400953E+01  0.10000000E+01
  0.36952482E+01  0.10000000E+01
  0.37504012E+01  0.10000000E+01
  0.38055541E+01  0.10000000E+01
  0.38607071E+01  0.10000000E+01
  0.39158601E+01  0.10000000E+01
  0.39710130E+01  0.10000000E+01
  0.40261660E+01  0.10000000E+01
  0.40813189E+01  0.10000000E+01
  0.41364719E+01  0.10000000E+01
  0.41916249E+01  0.10000000E+01
  0.42467778E+01  0.10000000E+01
  0.43019308E+01  0.10000000E+01
  0.43570837E+01  0.10000000E+01
  0.44122367E+01  0.10000000E+01
  0.44673896E+01  0.10000000E+01
  0.45225426E+01  0.10000000E+01
  0.45776956E+01  0.10000000E+01
  0.46328485E+01  0.10000000E+01
  0.46880015E+01  0.10000000E+01
  0.47431544E+01  0.10000000E+01
  0.47983074E+01  0.10000000E+01
  0.48534604E+01  0.10000000E+01
  0.49086133E+01  0.10000000E+01
  0.49637663E+01  0.10000000E+01
  0.50189192E+01  0.10000000E+01
  0.50740722E+01  0.10000000E+01
  0.51292252E+01  0.10000000E+01
  0.51843781E+01  0.10000000E+01
  0.52395311E+01  0.10000000E+01
  0.52946840E+01  0.10000000E+01
  0.53498370E+01  0.10000000E+01
  0.54049899E+01  0.10000000E+01
  0.54601429E+01  0.10000000E+01
  0.55152959E+01  0.10000000E+01
  0.55704488E+01  0.10000000E+01
  0.56256018E+01  0.10000000E+01
  0.56807547E+01  0.10000000E+01
  0.57359077E+01  0.10000000E+01
  0.57910607E+01  0.10000000E+01
  0.58462136E+01  0.10000000E+01
  0.59013666E+01  0.10000000E+01
  0.59565195E+01  0.10000000E+01
  0.60116725E+01  0.10000000E+01
  0.60668254E+01  0.10000000E+01
  0.61219784E+01  0.10000000E+01
  0.61771314E+01  0.10000000E+01
  0.62322843E+01  0.10000000E+01
  0.62874373E+01  0.10000000E+01
  0.63425902E+01  0.10000000E+01
  0.63977432E+01  0.10000000E+01
  0.64528962E+01  0.10000000E+01
  0.65080491E+01  0.10000000E+01
  0.65632021E+01  0.10000000E+01
  0.66183550E+01  0.10000000E+01
  0.66735080E+01  0.10000000E+01
  0.67286610E+01  0.10000000E+01
  0.67838139E+01  0.10000000E+01
  0.68389669E+01  0.10000000E+01
  0.68941198E+01  0.10000000E+01
  0.69492728E+01  0.10000000E+01
  0.70044257E+01  0.10000000E+01
  0.70595787E+01  0.10000000E+01
  0.71147317E+01  0.10000000E+01
  0.71698846E+01  0.10000000E+01
  0.72250376E+01  0.10000000E+01
  0.72801905E+01  0.10000000E+01
  0.73353435E+01  0.10000000E+01
  0.73904965E+01  0.10000000E+01
  0.74456494E+01  0.10000000E+01
  0.75008024E+01  0.10000000E+01
  0.75559553E+01  0.10000000E+01
  0.76111083E+01  0.10000000E+01
  0.76662612E+01  0.10000000E+01
  0.77214142E+01  0.10000000E+01
  0.77765672E+01  0.10000000E+01
  0.78317201E+01  0.10000000E+01
  0.78868731E+01  0.10000000E+01
  0.79420260E+01  0.10000000E+01
  0.79971790E+01  0.10000000E+01
  0.80523320E+01  0.10000000E+01
  0.81074849E+01  0.10000000E+01
  0.81626379E+01  0.10000000E+01
  0.82177908E+01  0.10000000E+01
  0.82729438E+01  0.10000000E+01
  0.83280968E+01  0.10000000E+01
  0.83832497E+01  0.10000000E+01
  0.84384027E+01  0.10000000E+01
  0.84935556E+01  0.10000000E+01
  0.85487086E+01  0.10000000E+01
  0.86038615E+01  0.10000000E+01
  0.86590145E+01  0.10000000E+01
  0.87141675E+01  0.10000000E+01
  0.87693204E+01  0.10000000E+01
  0.88244734E+01  0.10000000E+01
  0.88796263E+01  0.10000000E+01
  0.89347793E+01  0.10000000E+01
  0.89899323E+01  0.10000000E+01
  0.90450852E+01  0.10000000E+01
  0.91002382E+01  0.10000000E+01
  0.91553911E+01  0.10000000E+01
  0.92105441E+01  0.10000000E+01
  0.92656970E+01  0.10000000E+01
  0.93208500E+01  0.10000000E+01
  0.93760030E+01  0.10000000E+01
  0.94311559E+01  0.10000000E+01
  0.94863089E+01  0.10000000E+01
  0.95414618E+01  0.10000000E+01
  0.95966148E+01  0.10000000E+01
  0.96517678E+01  0.10000000E+01
  0.97069207E+01  0.10000000E+01
  0.97620737E+01  0.10000000E+01
  0.98172266E+01  0.10000000E+01
  0.98723796E+01  0.10000000E+01
  0.99275326E+01  0.10000000E+01
  0.99826855E+01  0.10000000E+01
  0.10037838E+02  0.10000000E+01
  0.10092991E+02  0.10000000E+01
  0.10148144E+02  0.10000000E+01
  0.10203297E+02  0.10000000E+01
  0.10258450E+02  0.10000000E+01
  0.10313603E+02  0.10000000E+01
  0.10368756E+02  0.10000000E+01
  0.10423909E+02  0.10000000E+01
  0.10479062E+02  0.10000000E+01
  0.10534215E+02  0.10000000E+01
  0.10589368E+02  0.10000000E+01
  0.10644521E+02  0.10000000E+01
  0.10699674E+02  0.10000000E+01
  0.10754827E+02  0.10000000E+01
  0.10809980E+02  0.10000000E+01
  0.10865133E+02  0.10000000E+01
  0.10920286E+02  0.10000000E+01
  0.10975439E+02  0.10000000E+01
  0.11030592E+02  0.10000000E+01
  0.11085745E+02  0.10000000E+01
  0.11140898E+02  0.10000000E+01
  0.11196051E+02  0.10000000E+01
  0.11251204E+02  0.10000000E+01
  0.11306357E+02  0.10000000E+01
  0.11361509E+02  0.10000000E+01
  0.11416662E+02  0.10000000E+01
  0.11471815E+02  0.10000000E+01
  0.11526968E+02  0.10000000E+01
  0.11582121E+02  0.10000000E+01
  0.11637274E+02  0.10000000E+01
  0.11692427E+02  0.10000000E+01
  0.11747580E+02  0.10000000E+01
  0.11802733E+02  0.10000000E+01
  0.11857886E+02  0.10000000E+01
  0.11913039E+02  0.10000000E+01
  0.11968192E+02  0.10000000E+01
  0.12023345E+02  0.10000000E+01
  0.12078498E+02  0.10000000E+01
  0.12133651E+02  0.10000000E+01
  0.12188804E+02  0.10000000E+01
  0.12243957E+02  0.10000000E+01
  0.12299110E+02  0.10000000E+01
  0.12354263E+02  0.10000000E+01
  0.12409416E+02  0.10000000E+01
  0.12464569E+02  0.10000000E+01
  0.12519722E+02  0.10000000E+01
  0.12574875E+02  0.10000000E+01
  0.12630028E+02  0.10000000E+01
  0.12685180E+02  0.10000000E+01
  0.12740333E+02  0.10000000E+01
  0.12795486E+02  0.10000000E+01
  0.12850639E+02  0.10000000E+01
  0.12905792E+02  0.10000000E+01
  0.12960945E+02  0.10000000E+01
  0.13016098E+02  0.10000000E+01
  0.13071251E+02  0.10000000E+01
  0.13126404E+02  0.10000000E+01
  0.13181557E+02  0.10000000E+01
  0.13236710E+02  0.10000000E+01
  0.13291863E+02  0.10000000E+01
  0.13347016E+02  0.10000000E+01
  0.13402169E+02  0.10000000E+01
  0.13457322E+02  0.10000000E+01
  0.13512475E+02  0.10000000E+01
  0.13567628E+02  0.10000000E+01
  0.13622781E+02  0.10000000E+01
  0.13677934E+02  0.10000000E+01
  0.13733087E+02  0.10000000E+01
  0.13788240E+02  0.10000000E+01
  0.13843393E+02  0.10000000E+01
  0.13898546E+02  0.10000000E+01
  0.13953699E+02  0.10000000E+01
  0.14008851E+02  0.10000000E+01
  0.14064004E+02  0.10000000E+01
  0.14119157E+02  0.10000000E+01
  0.14174310E+02  0.10000000E+01
  0.14229463E+02  0.10000000E+01
  0.14284616E+02  0.10000000E+01
  0.14339769E+02  0.10000000E+01
  0.14394922E+02  0.10000000E+01
  0.14450075E+02  0.10000000E+01
  0.14505228E+02  0.10000000E+01
  0.14560381E+02  0.10000000E+01
  0.14615534E+02  0.10000000E+01
  0.14670687E+02  0.10000000E+01
  0.14725840E+02  0.10000000E+01
  0.14780993E+02  0.10000000E+01
  0.14836146E+02  0.10000000E+01
  0.14891299E+02  0.10000000E+01
  0.14946452E+02  0.10000000E+01
  0.15001605E+02  0.10000000E+01
  0.15056758E+02  0.10000000E+01
  0.15111911E+02  0.10000000E+01
  0.15167064E+02  0.10000000E+01
  0.15222217E+02  0.10000000E+01
  0.15277370E+02  0.10000000E+01
  0.15332522E+02  0.10000000E+01
  0.15387675E+02  0.10000000E+01
  0.15442828E+02  0.10000000E+01
  0.15497981E+02  0.10000000E+01
  0.15553134E+02  0.10000000E+01
  0.15608287E+02  0.10000000E+01
  0.15663440E+02  0.10000000E+01
  0.15718593E+02  0.10000000E+01
  0.15773746E+02  0.10000000E+01
  0.15828899E+02  0.10000000E+01
  0.15884052E+02  0.10000000E+01
  0.15939205E+02  0.10000000E+01
  0.15994358E+02  0.10000000E+01
  0.16049511E+02  0.10000000E+01
  0.16104664E+02  0.10000000E+01
  0.16159817E+02  0.10000000E+01
  0.16214970E+02  0.10000000E+01
  0.16270123E+02  0.10000000E+01
  0.16325276E+02  0.10000000E+01
  0.16380429E+02  0.10000000E+01
  0.16435582E+02  0.10000000E+01
  0.16490735E+02  0.10000000E+01
  0.16545888E+02  0.10000000E+01
  0.16601041E+02  0.10000000E+01
  0.16656194E+02  0.10000000E+01
  0.16711346E+02  0.10000000E+01
  0.16766499E+02  0.10000000E+01
  0.16821652E+02  0.10000000E+01
  0.16876805E+02  0.10000000E+01
  0.16931958E+02  0.10000000E+01
  0.16987111E+02  0.10000000E+01
  0.17042264E+02  0.10000000E+01
  0.17097417E+02  0.10000000E+01
  0.17152570E+02  0.10000000E+01
  0.17207723E+02  0.10000000E+01
  0.17262876E+02  0.10000000E+01
  0.17318029E+02  0.10000000E+01
  0.17373182E+02  0.10000000E+01
  0.17428335E+02  0.10000000E+01
  0.17483488E+02  0.10000000E+01
  0.17538641E+02  0.10000000E+01
  0.17593794E+02  0.10000000E+01
  0.17648947E+02  0.10000000E+01
  0.17704100E+02  0.10000000E+01
  0.17759253E+02  0.10000000E+01
  0.17814406E+02  0.10000000E+01
  0.17869559E+02  0.10000000E+01
  0.17924712E+02  0.10000000E+01
  0.17979865E+02  0.10000000E+01
  0.18035017E+02  0.10000000E+01
  0.18090170E+02  0.10000000E+01
  0.18145323E+02  0.10000000E+01
  0.18200476E+02  0.10000000E+01
  0.18255629E+02  0.10000000E+01
  0.18310782E+02  0.10000000E+01
  0.18365935E+02  0.10000000E+01
  0.18421088E+02  0.10000000E+01
  0.18476241E+02  0.10000000E+01
  0.18531394E+02  0.10000000E+01
  0.18586547E+02  0.10000000E+01
  0.18641700E+02  0.10000000E+01
  0.18696853E+02  0.10000000E+01
  0.18752006E+02  0.10000000E+01
  0.18807159E+02  0.10000000E+01
  0.18862312E+02  0.10000000E+01
  0.18917465E+02  0.10000000E+01
  0.18972618E+02  0.10000000E+01
  0.19027771E+02  0.10000000E+01
  0.19082924E+02  0.10000000E+01
  0.19138077E+02  0.10000000E+01
  0.19193230E+02  0.10000000E+01
  0.19248383E+02  0.10000000E+01
  0.19303536E+02  0.10000000E+01
  0.19358688E+02  0.10000000E+01
  0.19413841E+02  0.10000000E+01
  0.19468994E+02  0.10000000E+01
  0.19524147E+02  0.10000000E+01
  0.19579300E+02  0.10000000E+01
  0.19634453E+02  0.10000000E+01
  0.19689606E+02  0.10000000E+01
  0.19744759E+02  0.10000000E+01
  0.19799912E+02  0.10000000E+01
  0.19855065E+02  0.10000000E+01
  0.19910218E+02  0.10000000E+01
  0.19965371E+02  0.10000000E+01
  0.20020524E+02  0.10000000E+01
  0.20075677E+02  0.10000000E+01
  0.20130830E+02  0.10000000E+01
  0.20185983E+02  0.10000000E+01
  0.20241136E+02  0.10000000E+01
  0.20296289E+02  0.10000000E+01
  0.20351442E+02  0.10000000E+01
  0.20406595E+02  0.10000000E+01
  0.20461748E+02  0.10000000E+01
  0.20516901E+02  0.10000000E+01
  0.20572054E+02  0.10000000E+01
  0.20627207E+02  0.10000000E+01
  0.20682359E+02  0.10000000E+01
  0.20737512E+02  0.10000000E+01
  0.20792665E+02  0.10000000E+01
  0.20847818E+02  0.10000000E+01
  0.20902971E+02  0.10000000E+01
  0.20958124E+02  0.10000000E+01
  0.21013277E+02  0.10000000E+01
  0.21068430E+02  0.10000000E+01
  0.21123583E+02  0.10000000E+01
  0.21178736E+02  0.10000000E+01
  0.21233889E+02  0.10000000E+01
