  0.00000000E+00  0.13280226E-09
  0.55152959E-01  0.13278917E-09
  0.11030592E+00  0.13279521E-09
  0.16545888E+00  0.13280158E-09
  0.22061183E+00  0.13280259E-09
  0.27576479E+00  0.13279840E-09
  0.33091775E+00  0.13279907E-09
  0.38607071E+00  0.13279840E-09
  0.44122367E+00  0.13279303E-09
  0.49637663E+00  0.13279437E-09
  0.55152959E+00  0.13279957E-09
  0.60668254E+00  0.13279924E-09
  0.66183550E+00  0.13279588E-09
  0.71698846E+00  0.13280091E-09
  0.77214142E+00  0.13280511E-09
  0.82729438E+00  0.13280746E-09
  0.88244734E+00  0.13281417E-09
  0.93760030E+00  0.13281836E-09
  0.99275326E+00  0.13282742E-09
  0.10479062E+01  0.13284084E-09
  0.11030592E+01  0.13285459E-09
  0.11582121E+01  0.13288026E-09
  0.12133651E+01  0.13291230E-09
  0.12685180E+01  0.13295138E-09
  0.13236710E+01  0.13300657E-09
  0.13788240E+01  0.13307837E-09
  0.14339769E+01  0.13316292E-09
  0.14891299E+01  0.13326709E-09
  0.15442828E+01  0.13340078E-09
  0.15994358E+01  0.13357323E-09
  0.16545888E+01  0.13377000E-09
  0.17097417E+01  0.13401055E-09
  0.17648947E+01  0.13430831E-09
  0.18200476E+01  0.13466041E-09
  0.18752006E+01  0.13508331E-09
  0.19303536E+01  0.13557901E-09
  0.19855065E+01  0.13616445E-09
  0.20406595E+01  0.13685457E-09
  0.20958124E+01  0.13765423E-09
  0.21509654E+01  0.13858775E-09
  0.22061183E+01  0.13966990E-09
  0.22612713E+01  0.14090823E-09
  0.23164243E+01  0.14233477E-09
  0.23715772E+01  0.14397116E-09
  0.24267302E+01  0.14583502E-09
  0.24818831E+01  0.14795235E-09
  0.25370361E+01  0.15034864E-09
  0.25921891E+01  0.15305561E-09
  0.26473420E+01  0.15610730E-09
  0.27024950E+01  0.15953156E-09
  0.27576479E+01  0.16337302E-09
  0.28128009E+01  0.16766068E-09
  0.28679538E+01  0.17243767E-09
  0.29231068E+01  0.17775247E-09
  0.29782598E+01  0.18364986E-09
  0.30334127E+01  0.19017546E-09
  0.30885657E+01  0.19738062E-09
  0.31437186E+01  0.20532119E-09
  0.31988716E+01  0.21406377E-09
  0.32540246E+01  0.22366808E-09
  0.33091775E+01  0.23418108E-09
  0.33643305E+01  0.24568464E-09
  0.34194834E+01  0.25825626E-09
  0.34746364E+01  0.27196254E-09
  0.35297894E+01  0.28688449E-09
  0.35849423E+01  0.30310314E-09
  0.36400953E+01  0.32069331E-09
  0.36952482E+01  0.33975732E-09
  0.37504012E+01  0.36039231E-09
  0.38055541E+01  0.38268750E-09
  0.38607071E+01  0.40674440E-09
  0.39158601E+01  0.43266700E-09
  0.39710130E+01  0.46056921E-09
  0.40261660E+01  0.49056543E-09
  0.40813189E+01  0.52276319E-09
  0.41364719E+01  0.55729199E-09
  0.41916249E+01  0.59427865E-09
  0.42467778E+01  0.63384798E-09
  0.43019308E+01  0.67614205E-09
  0.43570837E+01  0.72128887E-09
  0.44122367E+01  0.76943957E-09
  0.44673896E+01  0.82073707E-09
  0.45225426E+01  0.87533705E-09
  0.45776956E+01  0.93339048E-09
  0.46328485E+01  0.99506326E-09
  0.46880015E+01  0.10605200E-08
  0.47431544E+01  0.11299174E-08
  0.47983074E+01  0.12034442E-08
  0.48534604E+01  0.12812699E-08
  0.49086133E+01  0.13635793E-08
  0.49637663E+01  0.14505675E-08
  0.50189192E+01  0.15424037E-08
  0.50740722E+01  0.16392927E-08
  0.51292252E+01  0.17414440E-08
  0.51843781E+01  0.18490450E-08
  0.52395311E+01  0.19623032E-08
  0.52946840E+01  0.20814443E-08
  0.53498370E+01  0.22066755E-08
  0.54049899E+01  0.23382039E-08
  0.54601429E+01  0.24762646E-08
  0.55152959E+01  0.26210887E-08
  0.55704488E+01  0.27729000E-08
  0.56256018E+01  0.29319290E-08
  0.56807547E+01  0.30984218E-08
  0.57359077E+01  0.32726055E-08
  0.57910607E+01  0.34547408E-08
  0.58462136E+01  0.36450652E-08
  0.59013666E+01  0.38438310E-08
  0.59565195E+01  0.40512983E-08
  0.60116725E+01  0.42677220E-08
  0.60668254E+01  0.44933605E-08
  0.61219784E+01  0.47284759E-08
  0.61771314E+01  0.49733414E-08
  0.62322843E+01  0.52282065E-08
  0.62874373E+01  0.54933655E-08
  0.63425902E+01  0.57690883E-08
  0.63977432E+01  0.60556396E-08
  0.64528962E+01  0.63533036E-08
  0.65080491E+01  0.66623622E-08
  0.65632021E+01  0.69830963E-08
  0.66183550E+01  0.73157936E-08
  0.66735080E+01  0.76607407E-08
  0.67286610E+01  0.80182254E-08
  0.67838139E+01  0.83885376E-08
  0.68389669E+01  0.87719708E-08
  0.68941198E+01  0.91688040E-08
  0.69492728E+01  0.95793451E-08
  0.70044257E+01  0.10003898E-07
  0.70595787E+01  0.10442745E-07
  0.71147317E+01  0.10896191E-07
  0.71698846E+01  0.11364518E-07
  0.72250376E+01  0.11848052E-07
  0.72801905E+01  0.12347075E-07
  0.73353435E+01  0.12861904E-07
  0.73904965E+01  0.13392824E-07
  0.74456494E+01  0.13940128E-07
  0.75008024E+01  0.14504157E-07
  0.75559553E+01  0.15085192E-07
  0.76111083E+01  0.15683532E-07
  0.76662612E+01  0.16299476E-07
  0.77214142E+01  0.16933335E-07
  0.77765672E+01  0.17585418E-07
  0.78317201E+01  0.18256019E-07
  0.78868731E+01  0.18945451E-07
  0.79420260E+01  0.19654012E-07
  0.79971790E+01  0.20381999E-07
  0.80523320E+01  0.21129735E-07
  0.81074849E+01  0.21897493E-07
  0.81626379E+01  0.22685597E-07
  0.82177908E+01  0.23494344E-07
  0.82729438E+01  0.24324021E-07
  0.83280968E+01  0.25174950E-07
  0.83832497E+01  0.26047418E-07
  0.84384027E+01  0.26941747E-07
  0.84935556E+01  0.27858211E-07
  0.85487086E+01  0.28797114E-07
  0.86038615E+01  0.29758761E-07
  0.86590145E+01  0.30743454E-07
  0.87141675E+01  0.31751496E-07
  0.87693204E+01  0.32783155E-07
  0.88244734E+01  0.33838763E-07
  0.88796263E+01  0.34918592E-07
  0.89347793E+01  0.36022942E-07
  0.89899323E+01  0.37152125E-07
  0.90450852E+01  0.38306431E-07
  0.91002382E+01  0.39486147E-07
  0.91553911E+01  0.40691563E-07
  0.92105441E+01  0.41922988E-07
  0.92656970E+01  0.43180724E-07
  0.93208500E+01  0.44465048E-07
  0.93760030E+01  0.45776262E-07
  0.94311559E+01  0.47114664E-07
  0.94863089E+01  0.48480533E-07
  0.95414618E+01  0.49874179E-07
  0.95966148E+01  0.51295916E-07
  0.96517678E+01  0.52746004E-07
  0.97069207E+01  0.54224758E-07
  0.97620737E+01  0.55732495E-07
  0.98172266E+01  0.57269468E-07
  0.98723796E+01  0.58835988E-07
  0.99275326E+01  0.60432455E-07
  0.99826855E+01  0.62058903E-07
  0.10037838E+02  0.63715921E-07
  0.10092991E+02  0.65403871E-07
  0.10148144E+02  0.67122531E-07
  0.10203297E+02  0.68872696E-07
  0.10258450E+02  0.70654725E-07
  0.10313603E+02  0.72468620E-07
  0.10368756E+02  0.74314804E-07
  0.10423909E+02  0.76193504E-07
  0.10479062E+02  0.78105235E-07
  0.10534215E+02  0.80050249E-07
  0.10589368E+02  0.82028672E-07
  0.10644521E+02  0.84041031E-07
  0.10699674E+02  0.86087552E-07
  0.10754827E+02  0.88168614E-07
  0.10809980E+02  0.90284594E-07
  0.10865133E+02  0.92435748E-07
  0.10920286E+02  0.94622334E-07
  0.10975439E+02  0.96844731E-07
  0.11030592E+02  0.99103284E-07
  0.11085745E+02  0.10139849E-06
  0.11140898E+02  0.10373061E-06
  0.11196051E+02  0.10609977E-06
  0.11251204E+02  0.10850646E-06
  0.11306357E+02  0.11095116E-06
  0.11361509E+02  0.11343409E-06
  0.11416662E+02  0.11595577E-06
  0.11471815E+02  0.11851630E-06
  0.11526968E+02  0.12111618E-06
  0.11582121E+02  0.12375589E-06
  0.11637274E+02  0.12643563E-06
  0.11692427E+02  0.12915593E-06
  0.11747580E+02  0.13191700E-06
  0.11802733E+02  0.13471933E-06
  0.11857886E+02  0.13756324E-06
  0.11913039E+02  0.14044936E-06
  0.11968192E+02  0.14337778E-06
  0.12023345E+02  0.14634899E-06
  0.12078498E+02  0.14936345E-06
  0.12133651E+02  0.15242161E-06
  0.12188804E+02  0.15552385E-06
  0.12243957E+02  0.15867034E-06
  0.12299110E+02  0.16186198E-06
  0.12354263E+02  0.16509882E-06
  0.12409416E+02  0.16838133E-06
  0.12464569E+02  0.17171010E-06
