           1  0.24045414E+05  0.43810323E+01  0.17251288E+05  0.42368215E+01
           3  0.19752060E+03  0.22956124E+01  0.17272180E+03  0.22373471E+01
           5  0.56878014E+02  0.17549444E+01  0.63722893E+02  0.18042955E+01
           7  0.29876989E+02  0.14753368E+01  0.28941841E+02  0.14615262E+01
           9  0.17957375E+02  0.12542429E+01  0.17438798E+02  0.12415166E+01
          11  0.12021422E+02  0.10799558E+01  0.11510711E+02  0.10611022E+01
          13  0.85600035E+01  0.93247394E+00  0.83919006E+01  0.92386033E+00
          15  0.64928808E+01  0.81243743E+00  0.61822919E+01  0.79114951E+00
          17  0.49469472E+01  0.69433728E+00  0.48418778E+01  0.68501382E+00
          19  0.40034014E+01  0.60242914E+00  0.38672461E+01  0.58740181E+00
          21  0.32580403E+01  0.51295645E+00  0.31596100E+01  0.49963348E+00
          23  0.27225320E+01  0.43497299E+00  0.26347126E+01  0.42073325E+00
          25  0.22911912E+01  0.36006133E+00  0.22331773E+01  0.34892320E+00
          27  0.19828809E+01  0.29729663E+00  0.19040858E+01  0.27968651E+00
          29  0.16930007E+01  0.22865713E+00  0.16618754E+01  0.22059846E+00
          31  0.14966939E+01  0.17513299E+00  0.14480080E+01  0.16077096E+00
          33  0.13240796E+01  0.12191408E+00  0.12744514E+01  0.10532328E+00
          35  0.11678635E+01  0.67392094E-01  0.11359359E+01  0.55353830E-01
          37  0.10434140E+01  0.18456674E-01  0.10170691E+01  0.73504450E-02
          39  0.94051063E+00 -0.26636291E-01  0.91442277E+00 -0.38852966E-01
          41  0.85127940E+00 -0.69927873E-01  0.82670699E+00 -0.82648389E-01
          43  0.77366113E+00 -0.11144922E+00  0.75128317E+00 -0.12419634E+00
          45  0.70615852E+00 -0.15109780E+00  0.68576514E+00 -0.16382459E+00
          47  0.64714684E+00 -0.18899716E+00  0.62842363E+00 -0.20174749E+00
          49  0.59521780E+00 -0.22532409E+00  0.57794947E+00 -0.23811013E+00
          51  0.54924233E+00 -0.26023600E+00  0.53330299E+00 -0.27302598E+00
          53  0.50835520E+00 -0.29383273E+00  0.49363217E+00 -0.30659654E+00
          55  0.47186474E+00 -0.32618247E+00  0.45822343E+00 -0.33892271E+00
          57  0.43916697E+00 -0.35737033E+00  0.42646165E+00 -0.37012002E+00
          59  0.40972508E+00 -0.38750745E+00  0.39788217E+00 -0.40024552E+00
          61  0.38314264E+00 -0.41663952E+00  0.37206578E+00 -0.42938027E+00
          63  0.35904688E+00 -0.44484885E+00  0.34866968E+00 -0.45758582E+00
          65  0.33714234E+00 -0.47218671E+00  0.32739803E+00 -0.48492393E+00
          67  0.31716690E+00 -0.49871214E+00  0.30800671E+00 -0.51143983E+00
          69  0.29891394E+00 -0.52445383E+00  0.29027914E+00 -0.53718417E+00
          71  0.28218129E+00 -0.54947178E+00  0.27402192E+00 -0.56221469E+00
          73  0.26678674E+00 -0.57383577E+00  0.25908562E+00 -0.58655669E+00
          75  0.25262576E+00 -0.59752236E+00  0.24533843E+00 -0.61023442E+00
          77  0.23955989E+00 -0.62058590E+00  0.23263131E+00 -0.63333183E+00
          79  0.22744999E+00 -0.64311407E+00  0.22088537E+00 -0.65583304E+00
          81  0.21624761E+00 -0.66504868E+00  0.21000687E+00 -0.67776649E+00
          83  0.20583692E+00 -0.68647673E+00  0.19989167E+00 -0.69920529E+00
          85  0.19614945E+00 -0.70741290E+00  0.19048967E+00 -0.72012858E+00
          87  0.94660128E-01 -0.10238329E+01  0.91936789E-01 -0.10365107E+01
