           1  0.19718070E-01 -0.17051356E+01  0.11062835E-03 -0.39561336E+01
           3  0.11703077E-01 -0.19316999E+01  0.58234896E-03 -0.32348167E+01
           5  0.17889518E-02 -0.27474014E+01  0.41729007E-02 -0.23795619E+01
           7  0.25508767E-02 -0.25933105E+01  0.24729203E-03 -0.36067899E+01
           9  0.68541938E-02 -0.21640436E+01  0.98189208E-03 -0.30079362E+01
          11  0.16975075E-01 -0.17701883E+01  0.47916353E-02 -0.23195162E+01
          13  0.21967492E-01 -0.16582195E+01  0.10232380E-01 -0.19900234E+01
          15  0.80453062E-02 -0.20944574E+01  0.57306718E-02 -0.22417945E+01
          17  0.44622275E-02 -0.23504483E+01  0.46263196E-02 -0.23347644E+01
          19  0.88077077E-02 -0.20551371E+01  0.32352007E-02 -0.24900988E+01
          21  0.90606206E-02 -0.20428421E+01  0.32330357E-02 -0.24903895E+01
          23  0.10495809E-01 -0.19789841E+01  0.29765965E-02 -0.25262800E+01
          25  0.86498604E-02 -0.20629909E+01  0.23207648E-02 -0.26343689E+01
          27  0.11785694E-01 -0.19286448E+01  0.31065419E-02 -0.25077228E+01
          29  0.79809079E-02 -0.20979477E+01  0.19887635E-02 -0.27014169E+01
          31  0.11633140E-01 -0.19343031E+01  0.29102230E-02 -0.25360737E+01
          33  0.22793954E-01 -0.16421803E+01  0.62927187E-02 -0.22011617E+01
          35  0.15708593E-01 -0.18038627E+01  0.46046240E-02 -0.23368058E+01
          37  0.52363314E-02 -0.22809729E+01  0.16190628E-02 -0.27907363E+01
          39  0.10133971E-02 -0.29942203E+01  0.33078646E-03 -0.34804523E+01
          41  0.15558970E-03 -0.38080191E+01  0.52720025E-04 -0.42780244E+01
          43  0.52947704E-04 -0.42761529E+01  0.17929748E-04 -0.47464258E+01
          45  0.33157533E-04 -0.44794178E+01  0.11327250E-04 -0.49458755E+01
          47  0.19221733E-04 -0.47162075E+01  0.66535725E-05 -0.51769451E+01
          49  0.96446299E-05 -0.50157144E+01  0.34164920E-05 -0.54664196E+01
          51  0.37124495E-05 -0.54303394E+01  0.13441563E-05 -0.58715502E+01
          53  0.10846783E-05 -0.59646991E+01  0.44890967E-06 -0.63478410E+01
          55  0.23164690E-06 -0.66351735E+01  0.10322505E-06 -0.69862149E+01
          57  0.11383257E-06 -0.69437334E+01  0.51788264E-07 -0.72857686E+01
          59  0.13635118E-06 -0.68653411E+01  0.54626179E-07 -0.72625992E+01
          61  0.11861325E-06 -0.69258668E+01  0.43705535E-07 -0.73594636E+01
          63  0.98075184E-07 -0.70084409E+01  0.37917180E-07 -0.74211640E+01
          65  0.12237695E-06 -0.69123004E+01  0.53977575E-07 -0.72677866E+01
          67  0.17206287E-06 -0.67643128E+01  0.10835947E-06 -0.69651331E+01
          69  0.32889927E-06 -0.64829371E+01  0.99501547E-07 -0.70021702E+01
          71  0.56510206E-06 -0.62478731E+01  0.23123627E-06 -0.66359440E+01
          73  0.68969464E-06 -0.61613431E+01  0.30027898E-06 -0.65224751E+01
          75  0.82396485E-06 -0.60840913E+01  0.42014300E-06 -0.63766029E+01
          77  0.12316512E-05 -0.59095123E+01  0.58143073E-06 -0.62355020E+01
          79  0.48459431E-06 -0.63146217E+01  0.37897852E-06 -0.64213854E+01
          81  0.54821192E-06 -0.62610515E+01  0.27091634E-06 -0.65671648E+01
          83  0.28205754E-06 -0.65496623E+01  0.17777888E-06 -0.67501198E+01
          85  0.58963389E-07 -0.72294176E+01  0.11633162E-06 -0.69343022E+01
          87  0.45627732E-07 -0.73407711E+01  0.19094891E-07 -0.77190828E+01
