  0.50000000E-01   0.57429428E+02   0.50641890E+02
  0.10000000E+00   0.12257852E+03   0.10299411E+03
  0.15000000E+00  -0.17134059E+03   0.15911935E+03
  0.20000000E+00  -0.11778801E+03  -0.13920139E+03
  0.25000000E+00  -0.75076259E+02  -0.73822579E+02
  0.30000000E+00  -0.38686202E+02  -0.11240544E+02
  0.35000000E+00  -0.62909440E+01   0.44990437E+02
  0.40000000E+00   0.23212916E+02   0.95907642E+02
  0.45000000E+00   0.50515472E+02   0.14332229E+03
  0.50000000E+00   0.76279112E+02  -0.17154343E+03
  0.55000000E+00   0.10124376E+03  -0.12799499E+03
  0.60000000E+00   0.12612480E+03  -0.85659610E+02
  0.65000000E+00   0.15144746E+03  -0.44362122E+02
  0.70000000E+00   0.17747405E+03  -0.40775061E+01
  0.75000000E+00  -0.15574838E+03   0.35046909E+02
  0.80000000E+00  -0.12829353E+03   0.72562580E+02
  0.85000000E+00  -0.10027787E+03   0.10733356E+03
  0.90000000E+00  -0.71815909E+02   0.13642184E+03
  0.95000000E+00  -0.43000488E+02   0.15295328E+03
  0.10000000E+01  -0.13896696E+02   0.15566262E+03
  0.10500000E+01   0.15458279E+02   0.16901603E+03
  0.11000000E+01   0.45052889E+02  -0.16223152E+03
  0.11500000E+01   0.74897397E+02  -0.12569618E+03
  0.12000000E+01   0.10501771E+03  -0.85123720E+02
  0.12500000E+01   0.13544542E+03  -0.42075849E+02
  0.13000000E+01   0.16620342E+03   0.26513595E+01
  0.13500000E+01  -0.16271095E+03   0.48531515E+02
  0.14000000E+01  -0.13133925E+03   0.95147171E+02
  0.14500000E+01  -0.99763764E+02   0.14214008E+03
  0.15000000E+01  -0.68093725E+02  -0.17080971E+03
  0.15500000E+01  -0.36441417E+02  -0.12399550E+03
  0.16000000E+01  -0.49006537E+01  -0.77679811E+02
  0.16500000E+01   0.26461102E+02  -0.32073004E+02
  0.17000000E+01   0.57592735E+02   0.12689060E+02
  0.17500000E+01   0.88429624E+02   0.56547710E+02
  0.18000000E+01   0.11882756E+03   0.99496077E+02
