  0.50000000E-01   0.14311801E+06   0.13384219E+04   0.11508730E+06   0.97035564E+03
  0.10000000E+00   0.11675533E+06   0.13426720E+04   0.91421284E+05   0.97246903E+03
  0.15000000E+00   0.81840431E+05   0.13453167E+04   0.60645832E+05   0.97340039E+03
  0.20000000E+00   0.47829842E+05   0.13463479E+04   0.31740169E+05   0.97314729E+03
  0.25000000E+00   0.21947221E+05   0.13457634E+04   0.11354559E+05   0.97171164E+03
  0.30000000E+00   0.69347857E+04   0.13435671E+04   0.16296251E+04   0.96909972E+03
  0.35000000E+00   0.11337220E+04   0.13397683E+04   0.34269658E+03   0.96532210E+03
  0.40000000E+00   0.48232331E+03   0.13343826E+04   0.29698307E+04   0.96039359E+03
  0.45000000E+00   0.10971224E+04   0.13274307E+04   0.53292948E+04   0.95433318E+03
  0.50000000E+00   0.10191509E+04   0.13189394E+04   0.53825357E+04   0.94716385E+03
  0.55000000E+00   0.41320281E+03   0.13089404E+04   0.34649693E+04   0.93891248E+03
  0.60000000E+00   0.49704779E+03   0.12974710E+04   0.12037451E+04   0.92960968E+03
  0.65000000E+00   0.21387151E+04   0.12845730E+04   0.47897837E+02   0.91928957E+03
  0.70000000E+00   0.50564919E+04   0.12702933E+04   0.35093857E+03   0.90798960E+03
  0.75000000E+00   0.79973554E+04   0.12546830E+04   0.14085483E+04   0.89575034E+03
  0.80000000E+00   0.95859762E+04   0.12377973E+04   0.21844061E+04   0.88261520E+03
  0.85000000E+00   0.91700244E+04   0.12196953E+04   0.20888699E+04   0.86863020E+03
  0.90000000E+00   0.71128497E+04   0.12004395E+04   0.12822434E+04   0.85384370E+03
  0.95000000E+00   0.44373935E+04   0.11800954E+04   0.40006738E+03   0.83830614E+03
  0.10000000E+01   0.21581427E+04   0.11587314E+04   0.69360643E+01   0.82206970E+03
  0.10500000E+01   0.77371805E+03   0.11364181E+04   0.21037405E+03   0.80518808E+03
  0.11000000E+01   0.19482670E+03   0.11132280E+04   0.67403398E+03   0.78771617E+03
  0.11500000E+01   0.41733669E+02   0.10892354E+04   0.94638198E+03   0.76970977E+03
  0.12000000E+01   0.16653562E+02   0.10645156E+04   0.81272003E+03   0.75122526E+03
  0.12500000E+01   0.74891661E+02   0.10391447E+04   0.41175986E+03   0.73231939E+03
  0.13000000E+01   0.32614159E+03   0.10131992E+04   0.70834524E+02   0.71304890E+03
  0.13500000E+01   0.81319414E+03   0.98675577E+03   0.26351358E+02   0.69347033E+03
  0.14000000E+01   0.13820687E+04   0.95989057E+03   0.25509066E+03   0.67363969E+03
  0.14500000E+01   0.17502754E+04   0.93267916E+03   0.52678092E+03   0.65361225E+03
  0.15000000E+01   0.17049788E+04   0.90519606E+03   0.60776069E+03   0.63344226E+03
  0.15500000E+01   0.12622041E+04   0.87751444E+03   0.44150095E+03   0.61318272E+03
  0.16000000E+01   0.65997697E+03   0.84970583E+03   0.17151813E+03   0.59288522E+03
  0.16500000E+01   0.19512273E+03   0.82183981E+03   0.80381475E+01   0.57259966E+03
  0.17000000E+01   0.31463664E+02   0.79398375E+03   0.58254477E+02   0.55237412E+03
  0.17500000E+01   0.11863278E+03   0.76620260E+03   0.25407948E+03   0.53225468E+03
  0.18000000E+01   0.26712179E+03   0.73855864E+03   0.42218160E+03   0.51228530E+03
  0.18500000E+01   0.30684533E+03   0.71111131E+03   0.42766420E+03   0.49250763E+03
  0.19000000E+01   0.20426296E+03   0.68391702E+03   0.27366520E+03   0.47296096E+03
  0.19500000E+01   0.59032400E+02   0.65702901E+03   0.85015041E+02   0.45368210E+03
  0.20000000E+01   0.44024257E+00   0.63049723E+03   0.19496336E+00   0.43470532E+03
  0.20500000E+01   0.76254595E+02   0.60436828E+03   0.63745314E+02   0.41606231E+03
  0.21000000E+01   0.22063691E+03   0.57868527E+03   0.20180861E+03   0.39778209E+03
  0.21500000E+01   0.31654177E+03   0.55348783E+03   0.29142171E+03   0.37989106E+03
  0.22000000E+01   0.29301123E+03   0.52881205E+03   0.26084470E+03   0.36241296E+03
  0.22500000E+01   0.17692803E+03   0.50469051E+03   0.14020841E+03   0.34536889E+03
  0.23000000E+01   0.62682724E+02   0.48115226E+03   0.27862809E+02   0.32877736E+03
  0.23500000E+01   0.31389815E+02   0.45822287E+03   0.65400195E+01   0.31265429E+03
  0.24000000E+01   0.88279327E+02   0.43592453E+03   0.79498042E+02   0.29701311E+03
  0.24500000E+01   0.16652379E+03   0.41427603E+03   0.17500984E+03   0.28186482E+03
  0.25000000E+01   0.18895017E+03   0.39329295E+03   0.20982190E+03   0.26721805E+03
  0.25500000E+01   0.13356095E+03   0.37298769E+03   0.15660718E+03   0.25307918E+03
  0.26000000E+01   0.49612627E+02   0.35336961E+03   0.61683768E+02   0.23945239E+03
  0.26500000E+01   0.14105466E+02   0.33444518E+03   0.26931905E+01   0.22633983E+03
  0.27000000E+01   0.66866196E+02   0.31621807E+03   0.24187149E+02   0.21374168E+03
  0.27500000E+01   0.17739209E+03   0.29868934E+03   0.10383707E+03   0.20165628E+03
  0.28000000E+01   0.26859078E+03   0.28185756E+03   0.17405935E+03   0.19008028E+03
  0.28500000E+01   0.27631132E+03   0.26571900E+03   0.17827499E+03   0.17900871E+03
  0.29000000E+01   0.19662266E+03   0.25026773E+03   0.11497326E+03   0.16843514E+03
  0.29500000E+01   0.85084401E+02   0.23549586E+03   0.35464929E+02   0.15835180E+03
  0.30000000E+01   0.11658351E+02   0.22139364E+03   0.68745591E-01   0.14874970E+03
  0.30500000E+01   0.88814136E+01   0.20794968E+03   0.30059716E+02   0.13961876E+03
  0.31000000E+01   0.53319959E+02   0.19515105E+03   0.93665693E+02   0.13094794E+03
  0.31500000E+01   0.91463070E+02   0.18298351E+03   0.13499129E+03   0.12272533E+03
  0.32000000E+01   0.85834448E+02   0.17143161E+03   0.12016283E+03   0.11493828E+03
  0.32500000E+01   0.43351287E+02   0.16047886E+03   0.62940050E+02   0.10757355E+03
  0.33000000E+01   0.50563643E+01   0.15010791E+03   0.10694280E+02   0.10061734E+03
  0.33500000E+01   0.86279042E+01   0.14030065E+03   0.43485711E+01   0.94055473E+02
  0.34000000E+01   0.55971624E+02   0.13103836E+03   0.45807757E+02   0.87873444E+02
  0.34500000E+01   0.11194119E+03   0.12230185E+03   0.98478541E+02   0.82056523E+02
  0.35000000E+01   0.13358351E+03   0.11407159E+03   0.11860430E+03   0.76589848E+02
  0.35500000E+01   0.10477677E+03   0.10632779E+03   0.90645904E+02   0.71458497E+02
  0.36000000E+01   0.48143934E+02   0.99050561E+02   0.38167829E+02   0.66647570E+02
  0.36500000E+01   0.57862141E+01   0.92219959E+02   0.28202681E+01   0.62142251E+02
  0.37000000E+01   0.56980233E+01   0.85816121E+02   0.99520576E+01   0.57927875E+02
  0.37500000E+01   0.41194680E+02   0.79819329E+02   0.49161363E+02   0.53989982E+02
  0.38000000E+01   0.78811372E+02   0.74210093E+02   0.84691291E+02   0.50314365E+02
  0.38500000E+01   0.86647358E+02   0.68969222E+02   0.85870458E+02   0.46887120E+02
  0.39000000E+01   0.59403546E+02   0.64077881E+02   0.52110738E+02   0.43694681E+02
  0.39500000E+01   0.20475838E+02   0.59517648E+02   0.12457019E+02   0.40723854E+02
  0.40000000E+01   0.98731011E+00   0.55270566E+02   0.99525297E+00   0.37961846E+02
  0.40500000E+01   0.14082687E+02   0.51319176E+02   0.28806112E+02   0.35396291E+02
  0.41000000E+01   0.45473454E+02   0.47646558E+02   0.75169769E+02   0.33015264E+02
  0.41500000E+01   0.66870735E+02   0.44236356E+02   0.10449048E+03   0.30807299E+02
  0.42000000E+01   0.60059081E+02   0.41072801E+02   0.94635103E+02   0.28761400E+02
  0.42500000E+01   0.31408229E+02   0.38140730E+02   0.53817830E+02   0.26867047E+02
