  0.00000000E+00  0.13280192E-09
  0.55152959E-01  0.13280259E-09
  0.11030592E+00  0.13279722E-09
  0.16545888E+00  0.13279940E-09
  0.22061183E+00  0.13280427E-09
  0.27576479E+00  0.13281098E-09
  0.33091775E+00  0.13283715E-09
  0.38607071E+00  0.13288663E-09
  0.44122367E+00  0.13297084E-09
  0.49637663E+00  0.13310269E-09
  0.55152959E+00  0.13330617E-09
  0.60668254E+00  0.13362054E-09
  0.66183550E+00  0.13406306E-09
  0.71698846E+00  0.13467316E-09
  0.77214142E+00  0.13549983E-09
  0.82729438E+00  0.13658835E-09
  0.88244734E+00  0.13798688E-09
  0.93760030E+00  0.13977659E-09
  0.99275326E+00  0.14202091E-09
  0.10479062E+01  0.14478290E-09
  0.11030592E+01  0.14816488E-09
  0.11582121E+01  0.15224672E-09
  0.12133651E+01  0.15712034E-09
  0.12685180E+01  0.16290399E-09
  0.13236710E+01  0.16970219E-09
  0.13788240E+01  0.17762649E-09
  0.14339769E+01  0.18680387E-09
  0.14891299E+01  0.19736636E-09
  0.15442828E+01  0.20945151E-09
  0.15994358E+01  0.22319570E-09
  0.16545888E+01  0.23874788E-09
  0.17097417E+01  0.25625988E-09
  0.17648947E+01  0.27588820E-09
  0.18200476E+01  0.29779959E-09
  0.18752006E+01  0.32215558E-09
  0.19303536E+01  0.34912712E-09
  0.19855065E+01  0.37888597E-09
  0.20406595E+01  0.41160812E-09
  0.20958124E+01  0.44747623E-09
  0.21509654E+01  0.48666493E-09
  0.22061183E+01  0.52936647E-09
  0.22612713E+01  0.57575144E-09
  0.23164243E+01  0.62601041E-09
  0.23715772E+01  0.68034316E-09
  0.24267302E+01  0.73891879E-09
  0.24818831E+01  0.80191931E-09
  0.25370361E+01  0.86955054E-09
  0.25921891E+01  0.94198309E-09
  0.26473420E+01  0.10194062E-08
  0.27024950E+01  0.11019971E-08
  0.27576479E+01  0.11899293E-08
  0.28128009E+01  0.12833880E-08
  0.28679538E+01  0.13825415E-08
  0.29231068E+01  0.14875701E-08
  0.29782598E+01  0.15986357E-08
  0.30334127E+01  0.17159027E-08
  0.30885657E+01  0.18395242E-08
  0.31437186E+01  0.19696606E-08
  0.31988716E+01  0.21064572E-08
  0.32540246E+01  0.22500603E-08
  0.33091775E+01  0.24006122E-08
  0.33643305E+01  0.25582502E-08
  0.34194834E+01  0.27230938E-08
  0.34746364E+01  0.28952650E-08
  0.35297894E+01  0.30748847E-08
  0.35849423E+01  0.32620551E-08
  0.36400953E+01  0.34568816E-08
  0.36952482E+01  0.36594675E-08
  0.37504012E+01  0.38698898E-08
  0.38055541E+01  0.40882311E-08
  0.38607071E+01  0.43145674E-08
  0.39158601E+01  0.45489663E-08
  0.39710130E+01  0.47914861E-08
  0.40261660E+01  0.50421737E-08
  0.40813189E+01  0.53010802E-08
  0.41364719E+01  0.55682342E-08
  0.41916249E+01  0.58436655E-08
  0.42467778E+01  0.61273988E-08
  0.43019308E+01  0.64194510E-08
  0.43570837E+01  0.67198158E-08
  0.44122367E+01  0.70284806E-08
  0.44673896E+01  0.73454486E-08
  0.45225426E+01  0.76707045E-08
  0.45776956E+01  0.80042065E-08
  0.46328485E+01  0.83459271E-08
  0.46880015E+01  0.86958276E-08
  0.47431544E+01  0.90538463E-08
  0.47983074E+01  0.94199278E-08
  0.48534604E+01  0.97940010E-08
  0.49086133E+01  0.10176007E-07
  0.49637663E+01  0.10565860E-07
  0.50189192E+01  0.10963437E-07
  0.50740722E+01  0.11368692E-07
  0.51292252E+01  0.11781511E-07
  0.51843781E+01  0.12201761E-07
  0.52395311E+01  0.12629325E-07
  0.52946840E+01  0.13064114E-07
  0.53498370E+01  0.13505971E-07
  0.54049899E+01  0.13954761E-07
  0.54601429E+01  0.14410369E-07
  0.55152959E+01  0.14872616E-07
  0.55704488E+01  0.15341369E-07
  0.56256018E+01  0.15816435E-07
  0.56807547E+01  0.16297690E-07
  0.57359077E+01  0.16784956E-07
  0.57910607E+01  0.17278039E-07
  0.58462136E+01  0.17776785E-07
  0.59013666E+01  0.18280987E-07
  0.59565195E+01  0.18790466E-07
  0.60116725E+01  0.19305031E-07
  0.60668254E+01  0.19824481E-07
  0.61219784E+01  0.20348645E-07
  0.61771314E+01  0.20877269E-07
  0.62322843E+01  0.21410176E-07
  0.62874373E+01  0.21947168E-07
  0.63425902E+01  0.22487995E-07
  0.63977432E+01  0.23032481E-07
  0.64528962E+01  0.23580404E-07
  0.65080491E+01  0.24131535E-07
  0.65632021E+01  0.24685649E-07
  0.66183550E+01  0.25242526E-07
  0.66735080E+01  0.25801975E-07
  0.67286610E+01  0.26363742E-07
  0.67838139E+01  0.26927597E-07
  0.68389669E+01  0.27493357E-07
  0.68941198E+01  0.28060749E-07
  0.69492728E+01  0.28629578E-07
  0.70044257E+01  0.29199615E-07
  0.70595787E+01  0.29770625E-07
  0.71147317E+01  0.30342412E-07
  0.71698846E+01  0.30914708E-07
  0.72250376E+01  0.31487334E-07
  0.72801905E+01  0.32060072E-07
  0.73353435E+01  0.32632666E-07
  0.73904965E+01  0.33204941E-07
  0.74456494E+01  0.33776661E-07
  0.75008024E+01  0.34347593E-07
  0.75559553E+01  0.34917581E-07
  0.76111083E+01  0.35486391E-07
  0.76662612E+01  0.36053798E-07
  0.77214142E+01  0.36619630E-07
  0.77765672E+01  0.37183686E-07
  0.78317201E+01  0.37745765E-07
  0.78868731E+01  0.38305672E-07
  0.79420260E+01  0.38863246E-07
  0.79971790E+01  0.39418277E-07
  0.80523320E+01  0.39970597E-07
  0.81074849E+01  0.40520035E-07
