  0.50000000E-01   0.26676206E+02  -0.15321558E+03
  0.10000000E+00   0.54272679E+02  -0.12645540E+03
  0.15000000E+00   0.83331946E+02  -0.99756815E+02
  0.20000000E+00   0.11391274E+03  -0.73202392E+02
  0.25000000E+00   0.14571129E+03  -0.47059414E+02
  0.30000000E+00   0.17824046E+03  -0.23122739E+02
  0.35000000E+00  -0.14901799E+03  -0.16036992E+03
  0.40000000E+00  -0.11650861E+03  -0.14173305E+03
  0.45000000E+00  -0.84551795E+02  -0.11601855E+03
  0.50000000E+00  -0.53341858E+02  -0.89676273E+02
  0.55000000E+00  -0.22973389E+02  -0.63252420E+02
  0.60000000E+00   0.65266033E+01  -0.37150146E+02
  0.65000000E+00   0.35174149E+02  -0.15359830E+02
  0.70000000E+00   0.63015160E+02  -0.15900021E+03
  0.75000000E+00   0.90121807E+02  -0.13390266E+03
  0.80000000E+00   0.11659430E+03  -0.10753198E+03
  0.85000000E+00   0.14256329E+03  -0.80967232E+02
  0.90000000E+00   0.16818870E+03  -0.54444804E+02
  0.95000000E+00  -0.16634739E+03  -0.28397109E+02
  0.10000000E+01  -0.14085259E+03  -0.59905088E+02
  0.10500000E+01  -0.11513603E+03  -0.15157262E+03
  0.11000000E+01  -0.89013900E+02  -0.12557431E+03
  0.11500000E+01  -0.62302625E+02  -0.99083897E+02
  0.12000000E+01  -0.34794478E+02  -0.72576279E+02
  0.12500000E+01  -0.62079531E+01  -0.46351750E+02
  0.13000000E+01   0.23904278E+02  -0.21981082E+02
  0.13500000E+01   0.56323579E+02  -0.16321815E+03
  0.14000000E+01   0.92433521E+02  -0.14209405E+03
  0.14500000E+01   0.13429837E+03  -0.11608305E+03
  0.15000000E+01  -0.17722648E+03  -0.89586372E+02
  0.15500000E+01  -0.12720272E+03  -0.62993057E+02
  0.16000000E+01  -0.82843476E+02  -0.36528586E+02
  0.16500000E+01  -0.45210477E+02  -0.11953414E+02
  0.17000000E+01  -0.12262893E+02  -0.16065249E+03
  0.17500000E+01   0.17740005E+02  -0.13475274E+03
  0.18000000E+01   0.45898931E+02  -0.10821849E+03
  0.18500000E+01   0.72978547E+02  -0.81655684E+02
  0.19000000E+01   0.99626204E+02  -0.55292526E+02
  0.19500000E+01   0.12644437E+03  -0.29875721E+02
  0.20000000E+01   0.15394407E+03  -0.73387126E+02
  0.20500000E+01  -0.17756139E+03  -0.15016171E+03
  0.21000000E+01  -0.14804087E+03  -0.12482892E+03
  0.21500000E+01  -0.11774213E+03  -0.98508560E+02
  0.22000000E+01  -0.87087141E+02  -0.72011114E+02
  0.22500000E+01  -0.56514560E+02  -0.45626210E+02
  0.23000000E+01  -0.26348984E+02  -0.20371028E+02
  0.23500000E+01   0.32567076E+01  -0.16618387E+03
  0.24000000E+01   0.32318372E+02  -0.14290461E+03
  0.24500000E+01   0.60994525E+02  -0.11662455E+03
  0.25000000E+01   0.89562493E+02  -0.90079165E+02
  0.25500000E+01   0.11840426E+03  -0.63561126E+02
  0.26000000E+01   0.14800525E+03  -0.37413559E+02
  0.26500000E+01   0.17897951E+03  -0.15311771E+02
  0.27000000E+01  -0.14784633E+03  -0.15887188E+03
  0.27500000E+01  -0.11124200E+03  -0.13396745E+03
  0.28000000E+01  -0.69300799E+02  -0.10763482E+03
  0.28500000E+01  -0.19826494E+02  -0.81101032E+02
  0.29000000E+01   0.36057601E+02  -0.54634995E+02
  0.29500000E+01   0.90805254E+02  -0.28769726E+02
  0.30000000E+01   0.13926449E+03  -0.89077957E+02
  0.30500000E+01  -0.17773997E+03  -0.15124354E+03
  0.31000000E+01  -0.13832271E+03  -0.12538290E+03
  0.31500000E+01  -0.10132911E+03  -0.98923344E+02
  0.32000000E+01  -0.66185869E+02  -0.72401779E+02
  0.32500000E+01  -0.32609720E+02  -0.46096817E+02
  0.33000000E+01  -0.43694872E+00  -0.21298313E+02
  0.33500000E+01   0.30469774E+02  -0.16425354E+03
  0.34000000E+01   0.60287345E+02  -0.14248099E+03
  0.34500000E+01   0.89295648E+02  -0.11638203E+03
  0.35000000E+01   0.11793581E+03  -0.89891687E+02
  0.35500000E+01   0.14683816E+03  -0.63379200E+02
  0.36000000E+01   0.17679766E+03  -0.37175374E+02
  0.36500000E+01  -0.15128540E+03  -0.14548450E+02
  0.37000000E+01  -0.11645118E+03  -0.15923106E+03
  0.37500000E+01  -0.77721261E+02  -0.13411379E+03
  0.38000000E+01  -0.34312791E+02  -0.10774271E+03
  0.38500000E+01   0.13695223E+02  -0.81210874E+02
  0.39000000E+01   0.64647164E+02  -0.54784829E+02
  0.39500000E+01   0.11607118E+03  -0.29082767E+02
  0.40000000E+01   0.16642262E+03  -0.10231856E+03
  0.40500000E+01  -0.14470053E+03  -0.15088285E+03
  0.41000000E+01  -0.97403520E+02  -0.12514949E+03
  0.41500000E+01  -0.51865294E+02  -0.98713231E+02
  0.42000000E+01  -0.81972178E+01  -0.72169977E+02
  0.42500000E+01   0.33705220E+02  -0.45775474E+02
  0.43000000E+01   0.74137897E+02  -0.20553401E+02
  0.43500000E+01   0.11349085E+03  -0.16549852E+03
  0.44000000E+01   0.15218004E+03  -0.14281577E+03
  0.44500000E+01  -0.16936722E+03  -0.11658703E+03
  0.45000000E+01  -0.13067926E+03  -0.90058745E+02
  0.45500000E+01  -0.91154354E+02  -0.63551708E+02
  0.46000000E+01  -0.49884951E+02  -0.37424206E+02
  0.46500000E+01  -0.53116608E+01  -0.15576710E+02
  0.47000000E+01   0.45232054E+02  -0.15882978E+03
  0.47500000E+01   0.10431214E+03  -0.13391310E+03
  0.48000000E+01   0.16731228E+03  -0.10757465E+03
  0.48500000E+01  -0.13624639E+03  -0.81026864E+02
  0.49000000E+01  -0.88467258E+02  -0.54528634E+02
  0.49500000E+01  -0.47132415E+02  -0.28559071E+02
  0.50000000E+01  -0.11840738E+02  -0.82946107E+02
  0.50500000E+01   0.13489342E+02  -0.15145703E+03
  0.51000000E+01   0.18013810E+02  -0.12550496E+03
  0.51500000E+01   0.14856969E+02  -0.99025077E+02
  0.52000000E+01   0.32724229E+02  -0.72511940E+02
  0.52500000E+01   0.62227172E+02  -0.46257000E+02
  0.53000000E+01   0.96143139E+02  -0.21709555E+02
  0.53500000E+01   0.13198543E+03  -0.16338989E+03
