           1  0.52756444E-02 -0.22777245E+01  0.68859016E-05 -0.51620392E+01
           3  0.20789192E-02 -0.26821624E+01  0.89600642E-05 -0.50476889E+01
           5  0.11554195E-02 -0.29372603E+01  0.29495761E-04 -0.45302404E+01
           7  0.18763385E-02 -0.27266888E+01  0.12725916E-03 -0.38953110E+01
           9  0.60822552E-02 -0.22159354E+01  0.34851536E-03 -0.34577781E+01
          11  0.97991664E-02 -0.20088109E+01  0.94169755E-03 -0.30260886E+01
          13  0.52709589E-02 -0.22781104E+01  0.57693334E-03 -0.32388744E+01
          15  0.29073292E-02 -0.25365058E+01  0.69826738E-03 -0.31559782E+01
          17  0.34726309E-02 -0.24593414E+01  0.49164272E-03 -0.33083504E+01
          19  0.14773744E-02 -0.28305094E+01  0.20933059E-03 -0.36791673E+01
          21  0.45225516E-02 -0.23446165E+01  0.26865882E-03 -0.35707989E+01
          23  0.25709154E-02 -0.25899122E+01  0.12351456E-03 -0.39082819E+01
          25  0.32303522E-03 -0.34907501E+01  0.25761668E-04 -0.45890260E+01
          27  0.12744936E-03 -0.38946624E+01  0.11040951E-04 -0.49569935E+01
          29  0.87166759E-04 -0.40596491E+01  0.67595288E-05 -0.51700836E+01
          31  0.46415993E-04 -0.43333324E+01  0.54651776E-05 -0.52623957E+01
          33  0.76768267E-04 -0.41148183E+01  0.78499236E-05 -0.51051346E+01
          35  0.76948446E-04 -0.41138001E+01  0.67972527E-05 -0.51676666E+01
          37  0.41488634E-04 -0.43820709E+01  0.36429787E-05 -0.54385434E+01
          39  0.15371678E-04 -0.48132787E+01  0.12508338E-05 -0.59028004E+01
          41  0.43786230E-05 -0.53586624E+01  0.27023320E-06 -0.65682613E+01
          43  0.11340649E-05 -0.59453621E+01  0.84649931E-07 -0.70723734E+01
          45  0.92692100E-06 -0.60329573E+01  0.38996664E-07 -0.74089725E+01
          47  0.66260951E-06 -0.61787423E+01  0.36381392E-07 -0.74391207E+01
          49  0.61857079E-06 -0.62086106E+01  0.27830706E-07 -0.75554758E+01
          51  0.45013013E-06 -0.63466619E+01  0.21286697E-07 -0.76718917E+01
          53  0.35731547E-06 -0.64469482E+01  0.17838902E-07 -0.77486319E+01
          55  0.33534525E-06 -0.64745078E+01  0.11724441E-07 -0.79309079E+01
          57  0.29213449E-06 -0.65344172E+01  0.10559844E-07 -0.79763425E+01
          59  0.28009708E-06 -0.65526914E+01  0.10537546E-07 -0.79772605E+01
          61  0.26330500E-06 -0.65795409E+01  0.93672835E-08 -0.80283863E+01
          63  0.24008442E-06 -0.66196360E+01  0.10571918E-07 -0.79758462E+01
          65  0.25026211E-06 -0.66016049E+01  0.11106249E-07 -0.79544326E+01
          67  0.31457221E-06 -0.65022796E+01  0.94354417E-08 -0.80252378E+01
          69  0.23476298E-06 -0.66293704E+01  0.14822057E-07 -0.78290915E+01
          71  0.24192592E-06 -0.66163176E+01  0.22708918E-07 -0.76438036E+01
          73  0.40311164E-06 -0.63945747E+01  0.22177353E-07 -0.76540903E+01
          75  0.27730379E-06 -0.65570442E+01  0.13377757E-07 -0.78736167E+01
          77  0.26013293E-06 -0.65848047E+01  0.89231027E-08 -0.80494841E+01
          79  0.18328519E-06 -0.67368726E+01  0.15453613E-07 -0.78109700E+01
          81  0.23215052E-06 -0.66342303E+01  0.41124293E-07 -0.73859016E+01
          83  0.16449085E-06 -0.67838583E+01  0.41899550E-07 -0.73777906E+01
