  0.00000000E+00   0.37003218E-07  -0.72996594E-13
  0.55152959E-01   0.16358784E-07  -0.72996594E-13
  0.11030592E+00  -0.80943288E-07   0.18249148E-13
  0.16545888E+00  -0.18163128E-06   0.18249148E-13
  0.22061183E+00  -0.32169819E-06   0.18249148E-13
  0.27576479E+00  -0.50027346E-06   0.18249148E-13
  0.33091775E+00  -0.71627363E-06   0.18249148E-13
  0.38607071E+00  -0.96842568E-06   0.18249148E-13
  0.44122367E+00  -0.12552977E-05   0.18249148E-13
  0.49637663E+00  -0.15753244E-05   0.18249148E-13
  0.55152959E+00  -0.19268434E-05   0.18249148E-13
  0.60668254E+00  -0.23081206E-05   0.18249148E-13
  0.66183550E+00  -0.27173947E-05   0.18249148E-13
  0.71698846E+00  -0.31528593E-05   0.18249148E-13
  0.77214142E+00  -0.36127787E-05   0.18249148E-13
  0.82729438E+00  -0.40953868E-05   0.18249148E-13
  0.88244734E+00  -0.45990300E-05   0.18249148E-13
  0.93760030E+00  -0.51220562E-05   0.18249148E-13
  0.99275326E+00  -0.56629471E-05   0.18249148E-13
  0.10479062E+01  -0.62202031E-05   0.18249148E-13
  0.11030592E+01  -0.67924556E-05   0.18249148E-13
  0.11582121E+01  -0.73783825E-05   0.18249148E-13
  0.12133651E+01  -0.79766642E-05   0.18249148E-13
  0.12685180E+01  -0.85861992E-05   0.18249148E-13
  0.13236710E+01  -0.92059336E-05   0.18249148E-13
  0.13788240E+01  -0.98344630E-05   0.18249148E-13
  0.14339769E+01  -0.10471110E-04   0.18249148E-13
  0.14891299E+01  -0.11114723E-04   0.18249148E-13
  0.15442828E+01  -0.11764191E-04   0.18249148E-13
  0.15994358E+01  -0.12418856E-04   0.18249148E-13
  0.16545888E+01  -0.13077499E-04   0.18249148E-13
  0.17097417E+01  -0.13739407E-04   0.18249148E-13
  0.17648947E+01  -0.14403680E-04   0.18249148E-13
  0.18200476E+01  -0.15069462E-04   0.18249148E-13
  0.18752006E+01  -0.15735926E-04   0.18249148E-13
  0.19303536E+01  -0.16402352E-04   0.18249148E-13
  0.19855065E+01  -0.17068101E-04   0.18249148E-13
  0.20406595E+01  -0.17732308E-04   0.18249148E-13
  0.20958124E+01  -0.18394537E-04   0.18249148E-13
  0.21509654E+01  -0.19054472E-04   0.18249148E-13
  0.22061183E+01  -0.19710592E-04   0.18249148E-13
  0.22612713E+01  -0.20363961E-04   0.18249148E-13
  0.23164243E+01  -0.21012851E-04   0.18249148E-13
  0.23715772E+01  -0.21658319E-04   0.18249148E-13
  0.24267302E+01  -0.22298308E-04   0.18249148E-13
  0.24818831E+01  -0.22934215E-04   0.18249148E-13
  0.25370361E+01  -0.23564315E-04   0.18249148E-13
  0.25921891E+01  -0.24190387E-04   0.18249148E-13
  0.26473420E+01  -0.24810377E-04   0.18249148E-13
  0.27024950E+01  -0.25424779E-04   0.18249148E-13
  0.27576479E+01  -0.26034002E-04   0.18249148E-13
  0.28128009E+01  -0.26637254E-04   0.18249148E-13
  0.28679538E+01  -0.27234561E-04   0.18249148E-13
  0.29231068E+01  -0.27826388E-04   0.18249148E-13
  0.29782598E+01  -0.28411504E-04   0.18249148E-13
  0.30334127E+01  -0.28990839E-04   0.18249148E-13
  0.30885657E+01  -0.29563051E-04   0.18249148E-13
  0.31437186E+01  -0.30130387E-04   0.18249148E-13
  0.31988716E+01  -0.30688984E-04   0.18249148E-13
  0.32540246E+01  -0.31243142E-04   0.18249148E-13
