  0.50000000E-01   0.25143019E-05   0.24338918E-03   0.15198123E-06   0.37678380E-06
  0.10000000E+00   0.22559224E-05   0.25038767E-03   0.94005036E-07   0.39206764E-06
  0.15000000E+00   0.35836497E-05   0.25730960E-03   0.36101159E-07   0.40759517E-06
  0.20000000E+00   0.90253405E-05   0.26413897E-03   0.21384320E-07   0.42334922E-06
  0.25000000E+00   0.22211079E-04   0.27085980E-03   0.87608494E-07   0.43931174E-06
  0.30000000E+00   0.48391885E-04   0.27745619E-03   0.25734096E-06   0.45546395E-06
  0.35000000E+00   0.95229310E-04   0.28391240E-03   0.53520146E-06   0.47178636E-06
  0.40000000E+00   0.17359767E-03   0.29021295E-03   0.91067016E-06   0.48825891E-06
  0.45000000E+00   0.29819016E-03   0.29634266E-03   0.13623042E-05   0.50486111E-06
  0.50000000E+00   0.48787768E-03   0.30228674E-03   0.18596884E-05   0.52157211E-06
  0.55000000E+00   0.76575230E-03   0.30803085E-03   0.23625221E-05   0.53837084E-06
  0.60000000E+00   0.11583947E-02   0.31356120E-03   0.28196695E-05   0.55523620E-06
  0.65000000E+00   0.16932969E-02   0.31886460E-03   0.31723505E-05   0.57214714E-06
  0.70000000E+00   0.23931065E-02   0.32392849E-03   0.33638940E-05   0.58908289E-06
  0.75000000E+00   0.32660788E-02   0.32874107E-03   0.33546226E-05   0.60602304E-06
  0.80000000E+00   0.42940231E-02   0.33329132E-03   0.31368470E-05   0.62294779E-06
  0.85000000E+00   0.54214833E-02   0.33756903E-03   0.27438039E-05   0.63983806E-06
  0.90000000E+00   0.65515611E-02   0.34156489E-03   0.22483444E-05   0.65667573E-06
  0.95000000E+00   0.75532913E-02   0.34527053E-03   0.17510860E-05   0.67344376E-06
  0.10000000E+01   0.82822729E-02   0.34867854E-03   0.13614362E-05   0.69012644E-06
  0.10500000E+01   0.86112289E-02   0.35178248E-03   0.11766536E-05   0.70670953E-06
  0.11000000E+01   0.84624065E-02   0.35457698E-03   0.12636241E-05   0.72318048E-06
  0.11500000E+01   0.78315717E-02   0.35705769E-03   0.16463369E-05   0.73952860E-06
  0.12000000E+01   0.67951454E-02   0.35922133E-03   0.23005644E-05   0.75574527E-06
  0.12500000E+01   0.54972793E-02   0.36106566E-03   0.31566173E-05   0.77182409E-06
  0.13000000E+01   0.41202601E-02   0.36258956E-03   0.41107432E-05   0.78776111E-06
  0.13500000E+01   0.28468160E-02   0.36379293E-03   0.50446106E-05   0.80355497E-06
  0.14000000E+01   0.18247228E-02   0.36467674E-03   0.58498619E-05   0.81920708E-06
  0.14500000E+01   0.11422772E-02   0.36524301E-03   0.64517751E-05   0.83472179E-06
  0.15000000E+01   0.81901836E-03   0.36549476E-03   0.68246482E-05   0.85010655E-06
  0.15500000E+01   0.81152779E-03   0.36543599E-03   0.69934125E-05   0.86537205E-06
  0.16000000E+01   0.10307867E-02   0.36507168E-03   0.70212325E-05   0.88053235E-06
  0.16500000E+01   0.13659379E-02   0.36440768E-03   0.69891842E-05   0.89560504E-06
  0.17000000E+01   0.17090237E-02   0.36345076E-03   0.69778634E-05   0.91061131E-06
  0.17500000E+01   0.19757580E-02   0.36220847E-03   0.70591299E-05   0.92557607E-06
  0.18000000E+01   0.21184278E-02   0.36068916E-03   0.72992350E-05   0.94052806E-06
  0.18500000E+01   0.21287518E-02   0.35890189E-03   0.77658693E-05   0.95549990E-06
  0.19000000E+01   0.20310413E-02   0.35685636E-03   0.85266270E-05   0.97052814E-06
  0.19500000E+01   0.18687691E-02   0.35456290E-03   0.96291817E-05   0.98565334E-06
  0.20000000E+01   0.16895454E-02   0.35203234E-03   0.11064090E-04   0.10009201E-05
  0.20500000E+01   0.15334307E-02   0.34927600E-03   0.12724703E-04   0.10163770E-05
  0.21000000E+01   0.14272963E-02   0.34630562E-03   0.14387386E-04   0.10320766E-05
  0.21500000E+01   0.13846581E-02   0.34313325E-03   0.15732768E-04   0.10480757E-05
  0.22000000E+01   0.14079072E-02   0.33977124E-03   0.16413853E-04   0.10644349E-05
  0.22500000E+01   0.14896483E-02   0.33623215E-03   0.16155218E-04   0.10812187E-05
  0.23000000E+01   0.16119770E-02   0.33252868E-03   0.14849376E-04   0.10984956E-05
  0.23500000E+01   0.17454681E-02   0.32867362E-03   0.12611463E-04   0.11163377E-05
  0.24000000E+01   0.18512437E-02   0.32467978E-03   0.97658939E-05   0.11348211E-05
  0.24500000E+01   0.18883929E-02   0.32055996E-03   0.67642998E-05   0.11540250E-05
  0.25000000E+01   0.18257034E-02   0.31632684E-03   0.40618105E-05   0.11740326E-05
  0.25500000E+01   0.16532381E-02   0.31199298E-03   0.19959361E-05   0.11949299E-05
  0.26000000E+01   0.13881107E-02   0.30757076E-03   0.71081160E-06   0.12168065E-05
  0.26500000E+01   0.10709389E-02   0.30307230E-03   0.15005725E-06   0.12397547E-05
  0.27000000E+01   0.75383395E-03   0.29850946E-03   0.11312330E-06   0.12638698E-05
  0.27500000E+01   0.48491429E-03   0.29389378E-03   0.34580671E-06   0.12892497E-05
  0.28000000E+01   0.29580223E-03   0.28923647E-03   0.62624869E-06   0.13159947E-05
  0.28500000E+01   0.19663806E-03   0.28454833E-03   0.81610732E-06   0.13442074E-05
  0.29000000E+01   0.17913659E-03   0.27983978E-03   0.86704410E-06   0.13739926E-05
  0.29500000E+01   0.22455603E-03   0.27512080E-03   0.79410896E-06   0.14054566E-05
  0.30000000E+01   0.31210319E-03   0.27040096E-03   0.63956227E-06   0.14387077E-05
  0.30500000E+01   0.42454293E-03   0.26568933E-03   0.44848751E-06   0.14738554E-05
  0.31000000E+01   0.55026345E-03   0.26099455E-03   0.26436323E-06   0.15110103E-05
  0.31500000E+01   0.68291766E-03   0.25632477E-03   0.13725313E-06   0.15502842E-05
  0.32000000E+01   0.82001646E-03   0.25168769E-03   0.12861670E-06   0.15917894E-05
  0.32500000E+01   0.96093688E-03   0.24709054E-03   0.29962232E-06   0.16356389E-05
  0.33000000E+01   0.11040572E-02   0.24254008E-03   0.68213198E-06   0.16819459E-05
  0.33500000E+01   0.12431409E-02   0.23804262E-03   0.12457343E-05   0.17308236E-05
  0.34000000E+01   0.13644369E-02   0.23360404E-03   0.18817511E-05   0.17823852E-05
  0.34500000E+01   0.14469239E-02   0.22922979E-03   0.24210308E-05   0.18367433E-05
  0.35000000E+01   0.14673905E-02   0.22492491E-03   0.26877900E-05   0.18940102E-05
  0.35500000E+01   0.14094810E-02   0.22069406E-03   0.25735576E-05   0.19542974E-05
  0.36000000E+01   0.12728789E-02   0.21654154E-03   0.21023060E-05   0.20177152E-05
  0.36500000E+01   0.10775620E-02   0.21247129E-03   0.14567939E-05   0.20843731E-05
  0.37000000E+01   0.85983761E-03   0.20848695E-03   0.94826863E-06   0.21543790E-05
  0.37500000E+01   0.66104036E-03   0.20459185E-03   0.93244481E-06   0.22278396E-05
  0.38000000E+01   0.51398015E-03   0.20078909E-03   0.16957922E-05   0.23048598E-05
  0.38500000E+01   0.43381041E-03   0.19708148E-03   0.33492509E-05   0.23855427E-05
  0.39000000E+01   0.41772022E-03   0.19347165E-03   0.57664192E-05   0.24699896E-05
  0.39500000E+01   0.45290211E-03   0.18996205E-03   0.85900020E-05   0.25582998E-05
  0.40000000E+01   0.52751454E-03   0.18655495E-03   0.11308625E-04   0.26505704E-05
  0.40500000E+01   0.63773297E-03   0.18325250E-03   0.13383585E-04   0.27468964E-05
  0.41000000E+01   0.78651097E-03   0.18005672E-03   0.14389208E-04   0.28473703E-05
  0.41500000E+01   0.97487226E-03   0.17696959E-03   0.14126267E-04   0.29520824E-05
  0.42000000E+01   0.11913170E-02   0.17399298E-03   0.12676203E-04   0.30611206E-05
  0.42500000E+01   0.14064093E-02   0.17112876E-03   0.10381737E-04   0.31745700E-05
  0.43000000E+01   0.15769471E-02   0.16837875E-03   0.77608428E-05   0.32925136E-05
  0.43500000E+01   0.16588656E-02   0.16574480E-03   0.53794251E-05   0.34150316E-05
  0.44000000E+01   0.16232039E-02   0.16322875E-03   0.37181322E-05   0.35422016E-05
  0.44500000E+01   0.14677015E-02   0.16083249E-03   0.30681339E-05   0.36740988E-05
