           1  0.77171957E+03  0.28874595E+01  0.36182776E+05  0.45585019E+01
           3  0.47237232E+01  0.67428444E+00  0.36196859E+03  0.25586709E+01
           5  0.30498915E+00 -0.51571561E+00  0.12157763E+03  0.20848537E+01
           7  0.53105609E-01 -0.12748596E+01  0.61042766E+02  0.17856342E+01
           9  0.93596645E-01 -0.10287397E+01  0.36464349E+02  0.15618685E+01
          11  0.76332942E-01 -0.11172880E+01  0.24171624E+02  0.13833058E+01
          13  0.21473363E-01 -0.16680999E+01  0.17290027E+02  0.12377957E+01
          15  0.79159913E-02 -0.21014947E+01  0.12990769E+02  0.11136349E+01
          17  0.53800067E-02 -0.22692172E+01  0.10110843E+02  0.10047874E+01
          19  0.23510081E-02 -0.26287459E+01  0.80783982E+01  0.90732526E+00
          21  0.34856478E-02 -0.24577165E+01  0.66096388E+01  0.82017773E+00
          23  0.14784352E-02 -0.28301977E+01  0.55110179E+01  0.74123182E+00
          25  0.73141372E-03 -0.31358369E+01  0.46640568E+01  0.66876383E+00
          27  0.59237427E-03 -0.32274038E+01  0.39962981E+01  0.60165787E+00
          29  0.48362123E-03 -0.33154946E+01  0.34625085E+01  0.53939085E+00
          31  0.41986235E-03 -0.33768931E+01  0.30291967E+01  0.48132748E+00
          33  0.37525092E-03 -0.34256782E+01  0.26721546E+01  0.42686158E+00
          35  0.33683213E-03 -0.34725865E+01  0.23751515E+01  0.37569131E+00
          37  0.28844054E-03 -0.35399437E+01  0.21244574E+01  0.32724803E+00
          39  0.26137018E-03 -0.35827440E+01  0.19114665E+01  0.28136670E+00
          41  0.23607322E-03 -0.36269533E+01  0.17290768E+01  0.23781429E+00
          43  0.21290570E-03 -0.36718127E+01  0.15714078E+01  0.19628890E+00
          45  0.19479227E-03 -0.37104283E+01  0.14343737E+01  0.15666231E+00
          47  0.17773948E-03 -0.37502161E+01  0.13144339E+01  0.11873874E+00
          49  0.16361333E-03 -0.37861813E+01  0.12089072E+01  0.82392961E-01
          51  0.15064214E-03 -0.38220535E+01  0.11155466E+01  0.47487717E-01
          53  0.13930148E-03 -0.38560443E+01  0.10325591E+01  0.13914926E-01
          55  0.12925765E-03 -0.38885438E+01  0.95846697E+00 -0.18422850E-01
          57  0.12017795E-03 -0.39201752E+01  0.89203691E+00 -0.49617174E-01
          59  0.11206610E-03 -0.39505257E+01  0.83224959E+00 -0.79746409E-01
          61  0.10471173E-03 -0.39800047E+01  0.77824865E+00 -0.10888162E+00
          63  0.98070094E-04 -0.40084634E+01  0.72931009E+00 -0.13708778E+00
          65  0.92048459E-04 -0.40359835E+01  0.68481995E+00 -0.16442360E+00
          67  0.86563876E-04 -0.40626633E+01  0.64425582E+00 -0.19094165E+00
          69  0.81516554E-04 -0.40887542E+01  0.60716902E+00 -0.21669040E+00
          71  0.76945459E-04 -0.41138170E+01  0.57317222E+00 -0.24171487E+00
          73  0.72734339E-04 -0.41382605E+01  0.54193132E+00 -0.26605575E+00
          75  0.68804911E-04 -0.41623806E+01  0.51315739E+00 -0.28974942E+00
          77  0.65244249E-04 -0.41854578E+01  0.48659702E+00 -0.31283056E+00
          79  0.61962104E-04 -0.42078738E+01  0.46202842E+00 -0.33533131E+00
          81  0.58875858E-04 -0.42300628E+01  0.43925762E+00 -0.35728069E+00
          83  0.56005466E-04 -0.42517696E+01  0.41811443E+00 -0.37870484E+00
