  0.50000000E-01   0.14494879E+03   0.38392943E+02   0.24180924E+06   0.20356772E+04
  0.10000000E+00   0.16014747E+03   0.39015966E+02   0.19212997E+06   0.20400639E+04
  0.15000000E+00   0.18550194E+03   0.39601773E+02   0.12749472E+06   0.20419699E+04
  0.20000000E+00   0.22151721E+03   0.40148404E+02   0.66734306E+05   0.20413903E+04
  0.25000000E+00   0.26940575E+03   0.40654010E+02   0.23820674E+05   0.20383292E+04
  0.30000000E+00   0.33084610E+03   0.41116868E+02   0.32903839E+04   0.20328000E+04
  0.35000000E+00   0.40714574E+03   0.41535385E+02   0.53055795E+03   0.20248249E+04
  0.40000000E+00   0.49803318E+03   0.41908116E+02   0.60760487E+04   0.20144353E+04
  0.45000000E+00   0.60057402E+03   0.42233763E+02   0.11136636E+05   0.20016710E+04
  0.50000000E+00   0.70875383E+03   0.42511189E+02   0.11379486E+05   0.19865806E+04
  0.55000000E+00   0.81405043E+03   0.42739421E+02   0.74394235E+04   0.19692204E+04
  0.60000000E+00   0.90691809E+03   0.42917659E+02   0.26824993E+04   0.19496549E+04
  0.65000000E+00   0.97871123E+03   0.43045277E+02   0.14569373E+03   0.19279559E+04
  0.70000000E+00   0.10233751E+04   0.43121829E+02   0.61274691E+03   0.19042019E+04
  0.75000000E+00   0.10383260E+04   0.43147052E+02   0.26718223E+04   0.18784784E+04
  0.80000000E+00   0.10242912E+04   0.43120865E+02   0.42074680E+04   0.18508764E+04
  0.85000000E+00   0.98431722E+03   0.43043373E+02   0.40101883E+04   0.18214926E+04
  0.90000000E+00   0.92247580E+03   0.42914863E+02   0.24058325E+04   0.17904287E+04
  0.95000000E+00   0.84285635E+03   0.42735805E+02   0.68978842E+03   0.17577905E+04
  0.10000000E+01   0.74921483E+03   0.42506845E+02   0.65978647E+00   0.17236877E+04
  0.10500000E+01   0.64527243E+03   0.42228807E+02   0.52808639E+03   0.16882330E+04
  0.11000000E+01   0.53531515E+03   0.41902684E+02   0.15497042E+04   0.16515415E+04
  0.11500000E+01   0.42460242E+03   0.41529633E+02   0.21205333E+04   0.16137305E+04
  0.12000000E+01   0.31921042E+03   0.41110968E+02   0.18054408E+04   0.15749183E+04
  0.12500000E+01   0.22524092E+03   0.40648154E+02   0.91611948E+03   0.15352241E+04
  0.13000000E+01   0.14766059E+03   0.40142794E+02   0.15882036E+03   0.14947668E+04
  0.13500000E+01   0.89233136E+02   0.39596626E+02   0.42965195E+02   0.14536651E+04
  0.14000000E+01   0.49980435E+02   0.39011508E+02   0.52400833E+03   0.14120367E+04
  0.14500000E+01   0.27385100E+02   0.38389412E+02   0.11129291E+04   0.13699973E+04
  0.15000000E+01   0.17242524E+02   0.37732406E+02   0.13061092E+04   0.13276609E+04
  0.15500000E+01   0.14830557E+02   0.37042650E+02   0.96998503E+03   0.12851386E+04
  0.16000000E+01   0.15987338E+02   0.36322381E+02   0.39620025E+03   0.12425387E+04
  0.16500000E+01   0.17784963E+02   0.35573900E+02   0.26578944E+02   0.11999658E+04
  0.17000000E+01   0.18689787E+02   0.34799562E+02   0.96566352E+02   0.11575207E+04
  0.17500000E+01   0.18304529E+02   0.34001762E+02   0.47806135E+03   0.11153001E+04
  0.18000000E+01   0.16906979E+02   0.33182923E+02   0.81870238E+03   0.10733962E+04
  0.18500000E+01   0.15004616E+02   0.32345486E+02   0.83793460E+03   0.10318962E+04
  0.19000000E+01   0.13041882E+02   0.31491895E+02   0.53573897E+03   0.99088259E+03
  0.19500000E+01   0.11287416E+02   0.30624587E+02   0.16289184E+03   0.95043247E+03
  0.20000000E+01   0.98481702E+01   0.29745982E+02   0.47645215E+00   0.91061768E+03
  0.20500000E+01   0.87318855E+01   0.28858469E+02   0.13829128E+03   0.87150460E+03
  0.21000000E+01   0.79002653E+01   0.27964398E+02   0.42375768E+03   0.83315408E+03
  0.21500000E+01   0.72938339E+01   0.27066069E+02   0.60441439E+03   0.79562140E+03
  0.22000000E+01   0.68385454E+01   0.26165724E+02   0.53489661E+03   0.75895629E+03
  0.22500000E+01   0.64516519E+01   0.25265538E+02   0.28120337E+03   0.72320293E+03
  0.23000000E+01   0.60551725E+01   0.24367610E+02   0.50102766E+02   0.68840006E+03
  0.23500000E+01   0.55927777E+01   0.23473956E+02   0.14193138E+02   0.65458101E+03
  0.24000000E+01   0.50406102E+01   0.22586503E+02   0.17852991E+03   0.62177388E+03
  0.24500000E+01   0.44064660E+01   0.21707086E+02   0.38995326E+03   0.59000165E+03
  0.25000000E+01   0.37195399E+01   0.20837436E+02   0.47020962E+03   0.55928235E+03
  0.25500000E+01   0.30178371E+01   0.19979185E+02   0.35843689E+03   0.52962927E+03
  0.26000000E+01   0.23394134E+01   0.19133855E+02   0.15023796E+03   0.50105115E+03
  0.26500000E+01   0.17188659E+01   0.18302858E+02   0.10492020E+02   0.47355239E+03
  0.27000000E+01   0.11863533E+01   0.17487495E+02   0.38045030E+02   0.44713333E+03
  0.27500000E+01   0.76580290E+00   0.16688956E+02   0.19246714E+03   0.42179041E+03
  0.28000000E+01   0.47145221E+00   0.15908316E+02   0.33611913E+03   0.39751654E+03
  0.28500000E+01   0.30468542E+00   0.15146537E+02   0.35004798E+03   0.37430123E+03
  0.29000000E+01   0.25374924E+00   0.14404469E+02   0.22692979E+03   0.35213097E+03
  0.29500000E+01   0.29706638E+00   0.13682854E+02   0.69157967E+02   0.33098939E+03
  0.30000000E+01   0.40834582E+00   0.12982321E+02   0.81053916E-01   0.31085761E+03
  0.30500000E+01   0.56072098E+00   0.12303397E+02   0.64556401E+02   0.29171445E+03
  0.31000000E+01   0.72844266E+00   0.11646505E+02   0.19837976E+03   0.27353668E+03
  0.31500000E+01   0.88698256E+00   0.11011968E+02   0.28636823E+03   0.25629932E+03
  0.32000000E+01   0.10137373E+01   0.10400016E+02   0.25729474E+03   0.23997581E+03
  0.32500000E+01   0.10907515E+01   0.98107847E+01   0.13790577E+03   0.22453833E+03
  0.33000000E+01   0.11086814E+01   0.92443257E+01   0.25598688E+02   0.20995796E+03
  0.33500000E+01   0.10694595E+01   0.87006078E+01   0.64632900E+01   0.19620492E+03
  0.34000000E+01   0.98532357E+00   0.81795232E+01   0.87229824E+02   0.18324877E+03
  0.34500000E+01   0.87400765E+00   0.76808924E+01   0.19451823E+03   0.17105861E+03
  0.35000000E+01   0.75240305E+00   0.72044692E+01   0.23806032E+03   0.15960327E+03
  0.35500000E+01   0.63201992E+00   0.67499465E+01   0.18378911E+03   0.14885144E+03
  0.36000000E+01   0.51834175E+00   0.63169610E+01   0.77909367E+02   0.13877187E+03
  0.36500000E+01   0.41357242E+00   0.59050989E+01   0.54752426E+01   0.12933349E+03
  0.37000000E+01   0.32018924E+00   0.55139010E+01   0.20184693E+02   0.12050554E+03
  0.37500000E+01   0.24257740E+00   0.51428677E+01   0.10307604E+03   0.11225769E+03
  0.38000000E+01   0.18580801E+00   0.47914644E+01   0.18160641E+03   0.10456015E+03
  0.38500000E+01   0.15292235E+00   0.44591259E+01   0.19064579E+03   0.97383766E+02
  0.39000000E+01   0.14317966E+00   0.41452614E+01   0.12436255E+03   0.90700091E+02
  0.39500000E+01   0.15285237E+00   0.38492593E+01   0.37903996E+02   0.84481458E+02
  0.40000000E+01   0.17803264E+00   0.35704908E+01   0.65216798E-01   0.78701042E+02
  0.40500000E+01   0.21718214E+00   0.33083148E+01   0.37337131E+02   0.73332911E+02
  0.41000000E+01   0.27114628E+00   0.30620811E+01   0.11463099E+03   0.68352060E+02
  0.41500000E+01   0.34013279E+00   0.28311347E+01   0.16636483E+03   0.63734448E+02
  0.42000000E+01   0.41948315E+00   0.26148187E+01   0.15055795E+03   0.59457014E+02
  0.42500000E+01   0.49728634E+00   0.24124774E+01   0.81433684E+02   0.55497696E+02
  0.43000000E+01   0.55608001E+00   0.22234596E+01   0.15373217E+02   0.51835435E+02
  0.43500000E+01   0.57850471E+00   0.20471210E+01   0.36704798E+01   0.48450177E+02
  0.44000000E+01   0.55431851E+00   0.18828264E+01   0.51561456E+02   0.45322868E+02
  0.44500000E+01   0.48518634E+00   0.17299521E+01   0.11615110E+03   0.42435445E+02
  0.45000000E+01   0.38472644E+00   0.15878877E+01   0.14313612E+03   0.39770815E+02
  0.45500000E+01   0.27374856E+00   0.14560377E+01   0.11105387E+03   0.37312842E+02
  0.46000000E+01   0.17299558E+00   0.13338230E+01   0.47129189E+02   0.35046322E+02
  0.46500000E+01   0.96700770E-01   0.12206821E+01   0.32107735E+01   0.32956957E+02
  0.47000000E+01   0.49506645E-01   0.11160722E+01   0.12895254E+02   0.31031324E+02
  0.47500000E+01   0.27393771E-01   0.10194695E+01   0.65171398E+02   0.29256849E+02
  0.48000000E+01   0.21397745E-01   0.93037079E+00   0.11512138E+03   0.27621773E+02
  0.48500000E+01   0.21988367E-01   0.84829291E+00   0.12151795E+03   0.26115116E+02
  0.49000000E+01   0.22280838E-01   0.77277371E+00   0.79916032E+02   0.24726647E+02
  0.49500000E+01   0.19288022E-01   0.70337193E+00   0.24753954E+02   0.23446846E+02
  0.50000000E+01   0.13475093E-01   0.63966728E+00   0.23601281E-01   0.22266871E+02
  0.50500000E+01   0.74201499E-02   0.58126035E+00   0.23414116E+02   0.21178521E+02
  0.51000000E+01   0.43419834E-02   0.52777239E+00   0.73099168E+02   0.20174201E+02
  0.51500000E+01   0.69077378E-02   0.47884501E+00   0.10692683E+03   0.19246891E+02
