  0.50000000E-01   0.58206462E+02   0.32998275E+02
  0.10000000E+00   0.12639606E+03   0.63109994E+02
  0.15000000E+00  -0.15907650E+03   0.80640490E+02
  0.20000000E+00  -0.97622649E+02   0.54020424E+02
  0.25000000E+00  -0.48749408E+02   0.50742852E+02
  0.30000000E+00  -0.65755913E+01   0.78015672E+02
  0.35000000E+00   0.31644657E+02   0.11280674E+03
  0.40000000E+00   0.67026412E+02   0.15029780E+03
  0.45000000E+00   0.10010511E+03  -0.17099076E+03
  0.50000000E+00   0.13124139E+03  -0.13174828E+03
  0.55000000E+00   0.16076127E+03  -0.92400433E+02
  0.60000000E+00  -0.17100779E+03  -0.53249299E+02
  0.65000000E+00  -0.14374213E+03  -0.14523366E+02
  0.70000000E+00  -0.11714162E+03   0.23587703E+02
  0.75000000E+00  -0.90949701E+02   0.60891495E+02
  0.80000000E+00  -0.64965062E+02   0.97136026E+02
  0.85000000E+00  -0.39042350E+02   0.13192867E+03
  0.90000000E+00  -0.13083532E+02   0.16462069E+03
  0.95000000E+00   0.12975901E+02  -0.16581524E+03
  0.10000000E+01   0.39182432E+02  -0.14065912E+03
  0.10500000E+01   0.65580126E+02  -0.12021854E+03
  0.11000000E+01   0.92226847E+02  -0.10155291E+03
  0.11500000E+01   0.11921369E+03  -0.79957247E+02
  0.12000000E+01   0.14669289E+03  -0.53619882E+02
  0.12500000E+01   0.17492431E+03  -0.23393121E+02
  0.13000000E+01  -0.15563934E+03   0.94437293E+01
  0.13500000E+01  -0.12419162E+03   0.43964200E+02
  0.14000000E+01  -0.89301345E+02   0.79589773E+02
  0.14500000E+01  -0.48772501E+02   0.11595828E+03
  0.15000000E+01  -0.13568783E+01   0.15281383E+03
  0.15500000E+01   0.48266115E+02  -0.17007526E+03
  0.16000000E+01   0.92582269E+02  -0.13297750E+03
  0.16500000E+01   0.13035023E+03  -0.96232418E+02
  0.17000000E+01   0.16376625E+03  -0.60241406E+02
  0.17500000E+01  -0.16529208E+03  -0.25401999E+02
  0.18000000E+01  -0.13570570E+03   0.80038719E+01
  0.18500000E+01  -0.10683299E+03   0.39925032E+02
  0.19000000E+01  -0.78297001E+02   0.70595412E+02
  0.19500000E+01  -0.49875317E+02   0.10047492E+03
  0.20000000E+01  -0.21448956E+02   0.13009049E+03
  0.20500000E+01   0.70212019E+01   0.15987162E+03
  0.21000000E+01   0.35514972E+02  -0.16992776E+03
  0.21500000E+01   0.63988757E+02  -0.13921403E+03
  0.22000000E+01   0.92425104E+02  -0.10799752E+03
  0.22500000E+01   0.12086806E+03  -0.76340979E+02
  0.23000000E+01   0.14942011E+03  -0.44329352E+02
  0.23500000E+01   0.17821211E+03  -0.12060868E+02
  0.24000000E+01  -0.15262264E+03   0.20342122E+02
  0.24500000E+01  -0.12295343E+03   0.52693711E+02
  0.25000000E+01  -0.92638265E+02   0.84635074E+02
  0.25500000E+01  -0.61496314E+02   0.11528366E+03
  0.26000000E+01  -0.29264195E+02   0.14172376E+03
  0.26500000E+01   0.44791129E+01   0.14914248E+03
  0.27000000E+01   0.40453432E+02   0.10966956E+03
  0.27500000E+01   0.79935951E+02   0.11674673E+03
  0.28000000E+01   0.12504578E+03   0.14531261E+03
  0.28500000E+01   0.17777935E+03   0.17946091E+03
  0.29000000E+01  -0.12504026E+03  -0.14404464E+03
  0.29500000E+01  -0.72087648E+02  -0.10650899E+03
  0.30000000E+01  -0.26519439E+02  -0.69095081E+02
  0.30500000E+01   0.13482494E+02  -0.33559266E+02
  0.31000000E+01   0.49783051E+02  -0.34844635E+01
  0.31500000E+01   0.83456118E+02   0.12277997E+02
  0.32000000E+01   0.11514454E+03   0.72018126E+01
  0.32500000E+01   0.14535885E+03   0.13646691E+02
  0.33000000E+01   0.17461192E+03   0.37199235E+02
  0.33500000E+01  -0.15656188E+03   0.67191196E+02
  0.34000000E+01  -0.12764609E+03   0.99340560E+02
  0.34500000E+01  -0.98183766E+02   0.13201118E+03
  0.35000000E+01  -0.67784318E+02   0.16432200E+03
  0.35500000E+01  -0.36089353E+02  -0.16455655E+03
  0.36000000E+01  -0.27106452E+01  -0.13594971E+03
  0.36500000E+01   0.32843487E+02  -0.11265982E+03
  0.37000000E+01   0.71228314E+02  -0.10039116E+03
  0.37500000E+01   0.11322884E+03  -0.10052691E+03
  0.38000000E+01   0.15941812E+03  -0.94129368E+02
  0.38500000E+01  -0.15066816E+03  -0.74373001E+02
  0.39000000E+01  -0.99032310E+02  -0.47385756E+02
  0.39500000E+01  -0.47972870E+02  -0.17008241E+02
