  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73243633E-11  0.73243633E-11
  0.11030592E+00  0.14648616E-10  0.14648727E-10
  0.16545888E+00  0.21972757E-10  0.21972868E-10
  0.22061183E+00  0.29297231E-10  0.29297453E-10
  0.27576479E+00  0.36621928E-10  0.36622927E-10
  0.33091775E+00  0.43947401E-10  0.43950399E-10
  0.38607071E+00  0.51275095E-10  0.51282312E-10
  0.44122367E+00  0.58606231E-10  0.58622440E-10
  0.49637663E+00  0.65943473E-10  0.65975891E-10
  0.55152959E+00  0.73289597E-10  0.73350659E-10
  0.60668254E+00  0.80649931E-10  0.80758067E-10
  0.66183550E+00  0.88031138E-10  0.88213215E-10
  0.71698846E+00  0.95440988E-10  0.95735420E-10
  0.77214142E+00  0.10289036E-09  0.10334933E-09
  0.82729438E+00  0.11039225E-09  0.11108625E-09
  0.88244734E+00  0.11796264E-09  0.11898438E-09
  0.93760030E+00  0.12562018E-09  0.12708945E-09
  0.99275326E+00  0.13338919E-09  0.13545809E-09
  0.10479062E+01  0.14129553E-09  0.14415558E-09
  0.11030592E+01  0.14937096E-09  0.15325918E-09
  0.11582121E+01  0.15765189E-09  0.16285839E-09
  0.12133651E+01  0.16617929E-09  0.17305712E-09
  0.12685180E+01  0.17499990E-09  0.18397306E-09
  0.13236710E+01  0.18416724E-09  0.19574142E-09
  0.13788240E+01  0.19373980E-09  0.20851365E-09
  0.14339769E+01  0.20378355E-09  0.22246049E-09
  0.14891299E+01  0.21437085E-09  0.23777269E-09
  0.15442828E+01  0.22558222E-09  0.25466251E-09
  0.15994358E+01  0.23750513E-09  0.27336489E-09
  0.16545888E+01  0.25023528E-09  0.29413916E-09
  0.17097417E+01  0.26387648E-09  0.31726954E-09
  0.17648947E+01  0.27854119E-09  0.34306802E-09
  0.18200476E+01  0.29435054E-09  0.37187409E-09
  0.18752006E+01  0.31143521E-09  0.40405812E-09
  0.19303536E+01  0.32993430E-09  0.44002069E-09
  0.19855065E+01  0.34999725E-09  0.48019544E-09
  0.20406595E+01  0.37178216E-09  0.52504978E-09
  0.20958124E+01  0.39545789E-09  0.57508709E-09
  0.21509654E+01  0.42120252E-09  0.63084649E-09
  0.22061183E+01  0.44920445E-09  0.69290662E-09
  0.22612713E+01  0.47966253E-09  0.76188544E-09
  0.23164243E+01  0.51278448E-09  0.83844132E-09
  0.23715772E+01  0.54879001E-09  0.92327546E-09
  0.24267302E+01  0.58790839E-09  0.10171335E-08
  0.24818831E+01  0.63037853E-09  0.11208052E-08
  0.25370361E+01  0.67644990E-09  0.12351273E-08
  0.25921891E+01  0.72638340E-09  0.13609853E-08
  0.26473420E+01  0.78044793E-09  0.14993122E-08
  0.27024950E+01  0.83892493E-09  0.16510933E-08
  0.27576479E+01  0.90210295E-09  0.18173636E-08
  0.28128009E+01  0.97028274E-09  0.19992135E-08
  0.28679538E+01  0.10437730E-08  0.21977857E-08
  0.29231068E+01  0.11228932E-08  0.24142797E-08
  0.29782598E+01  0.12079717E-08  0.26499516E-08
  0.30334127E+01  0.12993462E-08  0.29061156E-08
  0.30885657E+01  0.13973628E-08  0.31841438E-08
  0.31437186E+01  0.15023763E-08  0.34854701E-08
  0.31988716E+01  0.16147504E-08  0.38115888E-08
  0.32540246E+01  0.17348561E-08  0.41640571E-08
  0.33091775E+01  0.18630731E-08  0.45444957E-08
  0.33643305E+01  0.19997881E-08  0.49545892E-08
  0.34194834E+01  0.21453957E-08  0.53960893E-08
  0.34746364E+01  0.23002962E-08  0.58708125E-08
  0.35297894E+01  0.24648975E-08  0.63806440E-08
  0.35849423E+01  0.26396130E-08  0.69275368E-08
  0.36400953E+01  0.28248622E-08  0.75135134E-08
  0.36952482E+01  0.30210701E-08  0.81406663E-08
  0.37504012E+01  0.32286672E-08  0.88111598E-08
  0.38055541E+01  0.34480874E-08  0.95272290E-08
  0.38607071E+01  0.36797703E-08  0.10291182E-07
  0.39158601E+01  0.39241579E-08  0.11105400E-07
  0.39710130E+01  0.41816974E-08  0.11972338E-07
  0.40261660E+01  0.44528373E-08  0.12894527E-07
  0.40813189E+01  0.47380301E-08  0.13874571E-07
  0.41364719E+01  0.50377295E-08  0.14915152E-07
  0.41916249E+01  0.53523914E-08  0.16019027E-07
  0.42467778E+01  0.56824729E-08  0.17189030E-07
  0.43019308E+01  0.60284326E-08  0.18428074E-07
  0.43570837E+01  0.63907292E-08  0.19739148E-07
  0.44122367E+01  0.67698207E-08  0.21125320E-07
  0.44673896E+01  0.71661648E-08  0.22589736E-07
  0.45225426E+01  0.75802195E-08  0.24135622E-07
  0.45776956E+01  0.80124405E-08  0.25766282E-07
  0.46328485E+01  0.84632819E-08  0.27485100E-07
  0.46880015E+01  0.89331960E-08  0.29295541E-07
  0.47431544E+01  0.94226323E-08  0.31201146E-07
  0.47983074E+01  0.99320370E-08  0.33205541E-07
  0.48534604E+01  0.10461853E-07  0.35312426E-07
  0.49086133E+01  0.11012519E-07  0.37525587E-07
  0.49637663E+01  0.11584471E-07  0.39848886E-07
