  0.00000000E+00  0.95732611E-16 -0.15634322E+01  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01 -0.51398863E-11 -0.15634322E+01  0.15634322E+01 -0.15401048E-17 -0.51399820E-11  0.62361663E-24
  0.11030592E+00 -0.82178544E-10 -0.15634322E+01  0.15634322E+01 -0.17329190E-16 -0.82178640E-10  0.44784075E-23
  0.16545888E+00 -0.41557275E-09 -0.15634322E+01  0.15634322E+01 -0.40125942E-16 -0.41557285E-09  0.12756676E-22
  0.22061183E+00 -0.13114390E-08 -0.15634322E+01  0.15634322E+01  0.46418167E-16 -0.13114391E-08  0.37429923E-22
  0.27576479E+00 -0.31956194E-08 -0.15634322E+01  0.15634322E+01  0.55765420E-17 -0.31956195E-08  0.60694377E-22
  0.33091775E+00 -0.66110388E-08 -0.15634322E+01  0.15634322E+01 -0.29015057E-16 -0.66110389E-08  0.53973535E-22
  0.38607071E+00 -0.12214415E-07 -0.15634322E+01  0.15634322E+01  0.49822869E-16 -0.12214415E-07  0.29695784E-21
  0.44122367E+00 -0.20772394E-07 -0.15634322E+01  0.15634322E+01  0.25583089E-15 -0.20772394E-07  0.31019273E-22
  0.49637663E+00 -0.33157201E-07 -0.15634322E+01  0.15634322E+01  0.94408714E-16 -0.33157201E-07 -0.27255601E-21
  0.55152959E+00 -0.50341888E-07 -0.15634322E+01  0.15634322E+01 -0.18204905E-15 -0.50341888E-07  0.31184709E-21
  0.60668254E+00 -0.73395284E-07 -0.15634322E+01  0.15634322E+01  0.14627510E-15 -0.73395284E-07  0.57654489E-21
  0.66183550E+00 -0.10347673E-06 -0.15634322E+01  0.15634322E+01  0.41346087E-15 -0.10347673E-06  0.58564387E-21
  0.71698846E+00 -0.14183072E-06 -0.15634322E+01  0.15634322E+01  0.22013932E-15 -0.14183072E-06  0.14880979E-20
  0.77214142E+00 -0.18978143E-06 -0.15634322E+01  0.15634322E+01  0.62419693E-15 -0.18978143E-06  0.30101102E-20
  0.82729438E+00 -0.24872742E-06 -0.15634322E+01  0.15634322E+01  0.15107337E-15 -0.24872742E-06  0.13896634E-20
  0.88244734E+00 -0.32013629E-06 -0.15634322E+01  0.15634322E+01  0.64382067E-15 -0.32013629E-06  0.18628107E-20
  0.93760030E+00 -0.40553963E-06 -0.15634322E+01  0.15634322E+01  0.14646348E-15 -0.40553963E-06 -0.13896634E-21
  0.99275326E+00 -0.50652802E-06 -0.15634322E+01  0.15634322E+01 -0.90876814E-16 -0.50652802E-06  0.12060293E-20
  0.10479062E+01 -0.62474639E-06 -0.15634322E+01  0.15634322E+01 -0.24282939E-15 -0.62474639E-06  0.44700840E-20
  0.11030592E+01 -0.76188948E-06 -0.15634322E+01  0.15634322E+01 -0.39827312E-15 -0.76188948E-06  0.11514354E-20
  0.11582121E+01 -0.91969766E-06 -0.15634322E+01  0.15634322E+01  0.24151156E-15 -0.91969766E-06  0.44336881E-20
  0.12133651E+01 -0.10999529E-05 -0.15634322E+01  0.15634322E+01 -0.32501386E-15 -0.10999529E-05  0.26502867E-20
  0.12685180E+01 -0.13044748E-05 -0.15634322E+01  0.15634322E+01 -0.46252538E-15 -0.13044748E-05  0.73949947E-20
  0.13236710E+01 -0.15351172E-05 -0.15634322E+01  0.15634322E+01  0.92689103E-15 -0.15351172E-05 -0.40697286E-21
  0.13788240E+01 -0.17937649E-05 -0.15634322E+01  0.15634322E+01  0.89016497E-15 -0.17937649E-05  0.84438597E-20
  0.14339769E+01 -0.20823296E-05 -0.15634322E+01  0.15634322E+01 -0.60713239E-16 -0.20823296E-05 -0.36792994E-20
  0.14891299E+01 -0.24027476E-05 -0.15634322E+01  0.15634322E+01  0.74542988E-15 -0.24027476E-05  0.46388289E-20
  0.15442828E+01 -0.27569764E-05 -0.15634322E+01  0.15634322E+01 -0.54280764E-15 -0.27569764E-05  0.10892314E-19
  0.15994358E+01 -0.31469914E-05 -0.15634322E+01  0.15634322E+01  0.28479843E-15 -0.31469914E-05  0.19686899E-20
  0.16545888E+01 -0.35747837E-05 -0.15634322E+01  0.15634322E+01  0.21590823E-16 -0.35747837E-05 -0.50954326E-20
  0.17097417E+01 -0.40423566E-05 -0.15634322E+01  0.15634322E+01  0.23010993E-15 -0.40423566E-05  0.90658995E-20
  0.17648947E+01 -0.45517233E-05 -0.15634322E+01  0.15634322E+01 -0.49504751E-15 -0.45517233E-05  0.40730373E-20
  0.18200476E+01 -0.51049042E-05 -0.15634322E+01  0.15634322E+01 -0.70206626E-15 -0.51049042E-05  0.11868387E-19
  0.18752006E+01 -0.57039243E-05 -0.15634322E+01  0.15634322E+01 -0.66913960E-16 -0.57039243E-05  0.84438597E-20
  0.19303536E+01 -0.63508107E-05 -0.15634322E+01  0.15634322E+01 -0.81531137E-15 -0.63508107E-05 -0.68325119E-20
  0.19855065E+01 -0.70475904E-05 -0.15634322E+01  0.15634322E+01  0.89223246E-16 -0.70475904E-05 -0.23988238E-20
  0.20406595E+01 -0.77962883E-05 -0.15634322E+01  0.15634322E+01 -0.24609816E-15 -0.77962883E-05 -0.94761811E-20
  0.20958124E+01 -0.85989247E-05 -0.15634322E+01  0.15634322E+01 -0.30672054E-15 -0.85989247E-05  0.23161057E-22
  0.21509654E+01 -0.94575139E-05 -0.15634322E+01  0.15634322E+01 -0.11201201E-15 -0.94575139E-05  0.13764285E-20
  0.22061183E+01 -0.10374063E-04 -0.15634322E+01  0.15634322E+01  0.13073650E-16 -0.10374063E-04 -0.15491439E-19
  0.22612713E+01 -0.11350568E-04 -0.15634322E+01  0.15634322E+01 -0.48009319E-15 -0.11350568E-04  0.30704944E-20
  0.23164243E+01 -0.12389016E-04 -0.15634322E+01  0.15634322E+01  0.30861707E-15 -0.12389016E-04  0.44237619E-20
  0.23715772E+01 -0.13491381E-04 -0.15634322E+01  0.15634322E+01 -0.14587809E-15 -0.13491381E-04  0.26138907E-21
  0.24267302E+01 -0.14659626E-04 -0.15634322E+01  0.15634322E+01  0.18027227E-15 -0.14659626E-04  0.28772650E-19
  0.24818831E+01 -0.15895698E-04 -0.15634322E+01  0.15634322E+01 -0.18633604E-15 -0.15895698E-04  0.30608991E-19
  0.25370361E+01 -0.17201531E-04 -0.15634322E+01  0.15634322E+01 -0.36627903E-15 -0.17201531E-04 -0.16623022E-19
  0.25921891E+01 -0.18579042E-04 -0.15634322E+01  0.15634322E+01 -0.44149454E-15 -0.18579042E-04 -0.32491654E-20
  0.26473420E+01 -0.20030135E-04 -0.15634322E+01  0.15634322E+01 -0.35313706E-15 -0.20030135E-04  0.46166604E-19
  0.27024950E+01 -0.21556696E-04 -0.15634322E+01  0.15634322E+01 -0.55952366E-15 -0.21556696E-04  0.63765699E-19
  0.27576479E+01 -0.23160594E-04 -0.15634322E+01  0.15634322E+01 -0.21153177E-15 -0.23160594E-04  0.78886561E-19
  0.28128009E+01 -0.24843682E-04 -0.15634322E+01  0.15634322E+01 -0.34853032E-16 -0.24843682E-04  0.95205180E-19
  0.28679538E+01 -0.26607795E-04 -0.15634322E+01  0.15634322E+01 -0.50689723E-16 -0.26607795E-04  0.30933246E-19
  0.29231068E+01 -0.28454750E-04 -0.15634322E+01  0.15634322E+01  0.31818799E-16 -0.28454750E-04  0.47400758E-19
  0.29782598E+01 -0.30386347E-04 -0.15634322E+01  0.15634322E+01 -0.26331424E-16 -0.30386347E-04  0.75564603E-19
  0.30334127E+01 -0.32404366E-04 -0.15634322E+01  0.15634322E+01 -0.90138594E-17 -0.32404366E-04  0.13788770E-18
  0.30885657E+01 -0.34510569E-04 -0.15634322E+01  0.15634322E+01 -0.62597463E-16 -0.34510569E-04 -0.12050367E-19
  0.31437186E+01 -0.36706697E-04 -0.15634322E+01  0.15634322E+01  0.30070829E-16 -0.36706697E-04  0.74790362E-19
  0.31988716E+01 -0.38994475E-04 -0.15634322E+01  0.15634322E+01  0.21963230E-15 -0.38994475E-04  0.19455288E-19
  0.32540246E+01 -0.41375603E-04 -0.15634322E+01  0.15634322E+01 -0.13344765E-15 -0.41375603E-04  0.18945745E-19
  0.33091775E+01 -0.43851766E-04 -0.15634322E+01  0.15634322E+01  0.53331146E-16 -0.43851766E-04  0.79144641E-19
  0.33643305E+01 -0.46424626E-04 -0.15634322E+01  0.15634322E+01  0.18387901E-15 -0.46424626E-04  0.65856812E-19
  0.34194834E+01 -0.49095823E-04 -0.15634322E+01  0.15634322E+01 -0.77428882E-16 -0.49095823E-04  0.17228518E-18
  0.34746364E+01 -0.51866980E-04 -0.15634322E+01  0.15634322E+01  0.54729739E-15 -0.51866980E-04  0.35529062E-19
  0.35297894E+01 -0.54739695E-04 -0.15634322E+01  0.15634322E+01  0.36339928E-15 -0.54739695E-04  0.83095256E-19
  0.35849423E+01 -0.57715550E-04 -0.15634322E+01  0.15634322E+01  0.55196776E-16 -0.57715550E-04  0.14519998E-18
  0.36400953E+01 -0.60796101E-04 -0.15634322E+01  0.15634322E+01  0.27698109E-15 -0.60796101E-04  0.12514912E-18
  0.36952482E+01 -0.63982887E-04 -0.15634322E+01  0.15634322E+01  0.57382055E-15 -0.63982887E-04  0.35138632E-19
  0.37504012E+01 -0.67277424E-04 -0.15634322E+01  0.15634322E+01  0.51307843E-15 -0.67277424E-04  0.10554163E-18
  0.38055541E+01 -0.70681210E-04 -0.15634322E+01  0.15634322E+01  0.45157027E-15 -0.70681210E-04  0.10693791E-18
  0.38607071E+01 -0.74195719E-04 -0.15634322E+01  0.15634322E+01 -0.62142762E-15 -0.74195719E-04 -0.30678475E-19
  0.39158601E+01 -0.77822409E-04 -0.15634322E+01  0.15634322E+01  0.61906159E-15 -0.77822409E-04  0.68067038E-19
