  0.00000000E+00   0.50206774E-05   0.00000000E+00
  0.13788240E+00   0.49407129E-05   0.00000000E+00
  0.27576479E+00   0.46009046E-05   0.00000000E+00
  0.41364719E+00   0.42489095E-05   0.00000000E+00
  0.55152959E+00   0.37718735E-05   0.00000000E+00
  0.68941198E+00   0.31823145E-05   0.00000000E+00
  0.82729438E+00   0.24926291E-05   0.00000000E+00
  0.96517678E+00   0.17136539E-05   0.00000000E+00
  0.11030592E+01   0.85395214E-06   0.00000000E+00
  0.12409416E+01  -0.80485262E-07   0.00000000E+00
  0.13788240E+01  -0.10855850E-05   0.00000000E+00
  0.15167064E+01  -0.21588243E-05   0.00000000E+00
  0.16545888E+01  -0.32983002E-05   0.00000000E+00
  0.17924712E+01  -0.45025213E-05   0.00000000E+00
  0.19303536E+01  -0.57700246E-05   0.00000000E+00
  0.20682359E+01  -0.70994143E-05   0.00000000E+00
  0.22061183E+01  -0.84894023E-05   0.00000000E+00
  0.23440007E+01  -0.99385876E-05   0.00000000E+00
  0.24818831E+01  -0.11445382E-04   0.00000000E+00
  0.26197655E+01  -0.13007595E-04   0.00000000E+00
  0.27576479E+01  -0.14622146E-04   0.00000000E+00
  0.28955303E+01  -0.16284920E-04   0.00000000E+00
  0.30334127E+01  -0.17990773E-04   0.00000000E+00
  0.31712951E+01  -0.19733751E-04   0.00000000E+00
  0.33091775E+01  -0.21507491E-04   0.00000000E+00
  0.34470599E+01  -0.23305505E-04   0.00000000E+00
  0.35849423E+01  -0.25121502E-04   0.00000000E+00
  0.37228247E+01  -0.26949322E-04   0.00000000E+00
  0.38607071E+01  -0.28783118E-04   0.00000000E+00
  0.39985895E+01  -0.30617046E-04   0.00000000E+00
  0.41364719E+01  -0.32444843E-04   0.00000000E+00
  0.42743543E+01  -0.34260738E-04   0.00000000E+00
  0.44122367E+01  -0.36058347E-04   0.00000000E+00
  0.45501191E+01  -0.37831803E-04   0.00000000E+00
  0.46880015E+01  -0.39575300E-04   0.00000000E+00
  0.48258839E+01  -0.41283423E-04   0.00000000E+00
  0.49637663E+01  -0.42951071E-04   0.00000000E+00
