  0.20000000E+00   0.54888840E+01   0.66022848E+02   0.10000000E-05   0.10665769E-06
  0.40000000E+00   0.20021858E+02   0.70734183E+02   0.10000000E-05   0.11793663E-06
  0.60000000E+00   0.34247515E+02   0.74293038E+02   0.10000000E-05   0.12888222E-06
  0.80000000E+00   0.11510799E+04   0.76498040E+02   0.10000000E-05   0.13929399E-06
  0.10000000E+01   0.44922393E+04   0.77221047E+02   0.10000000E-05   0.14900186E-06
  0.12000000E+01   0.10943127E+04   0.76419488E+02   0.10000000E-05   0.15787418E-06
  0.14000000E+01   0.55323445E+01   0.74140514E+02   0.10000000E-05   0.16582232E-06
  0.16000000E+01   0.61000476E+00   0.70516408E+02   0.10000000E-05   0.17280153E-06
  0.18000000E+01   0.24583941E+00   0.65751870E+02   0.10000000E-05   0.17880860E-06
  0.20000000E+01   0.44966511E+00   0.60104885E+02   0.10000000E-05   0.18387655E-06
  0.22000000E+01   0.75709194E-01   0.53863653E+02   0.10000000E-05   0.18806754E-06
  0.24000000E+01   0.38531622E+00   0.47322438E+02   0.10000000E-05   0.19146469E-06
  0.26000000E+01   0.24932342E+00   0.40759135E+02   0.10000000E-05   0.19416384E-06
  0.28000000E+01   0.21923883E+00   0.34416852E+02   0.10000000E-05   0.19626594E-06
  0.30000000E+01   0.23138901E+00   0.28491027E+02   0.10000000E-05   0.19787064E-06
  0.32000000E+01   0.24959353E+00   0.23122736E+02   0.10000000E-05   0.19907138E-06
  0.34000000E+01   0.17880847E+00   0.18397938E+02   0.10000000E-05   0.19995206E-06
  0.36000000E+01   0.48494027E-01   0.14351738E+02   0.10000000E-05   0.20058520E-06
  0.38000000E+01   0.82161517E-01   0.10976263E+02   0.10000000E-05   0.20103137E-06
  0.40000000E+01   0.51187415E-01   0.82306175E+01   0.10000000E-05   0.20133955E-06
  0.42000000E+01   0.45809308E-01   0.60514242E+01   0.10000000E-05   0.20154821E-06
  0.44000000E+01   0.58850642E-01   0.43627325E+01   0.10000000E-05   0.20168668E-06
