  0.20000000E+00   0.15376984E+03   0.00000000E+00
  0.40000000E+00   0.17324913E+03   0.00000000E+00
  0.60000000E+00   0.89047034E+02   0.00000000E+00
  0.80000000E+00  -0.17034269E+03   0.00000000E+00
  0.10000000E+01   0.35878512E+01   0.00000000E+00
  0.12000000E+01   0.17990881E+03   0.00000000E+00
  0.14000000E+01  -0.16707473E+03   0.00000000E+00
  0.16000000E+01   0.17713223E+02   0.00000000E+00
  0.18000000E+01  -0.14284191E+03   0.00000000E+00
  0.20000000E+01  -0.33495474E+00   0.00000000E+00
  0.22000000E+01  -0.13530544E+03   0.00000000E+00
  0.24000000E+01   0.24445709E+02   0.00000000E+00
  0.26000000E+01  -0.10888577E+03   0.00000000E+00
  0.28000000E+01  -0.39252514E+01   0.00000000E+00
  0.30000000E+01   0.16027923E+03   0.00000000E+00
  0.32000000E+01  -0.51528228E+02   0.00000000E+00
  0.34000000E+01   0.10919538E+03   0.00000000E+00
  0.36000000E+01  -0.93622632E+02   0.00000000E+00
  0.38000000E+01   0.13526920E+03   0.00000000E+00
  0.40000000E+01   0.11518858E+03   0.00000000E+00
  0.42000000E+01   0.12397719E+03   0.00000000E+00
  0.44000000E+01  -0.31298642E+02   0.00000000E+00
  0.46000000E+01   0.12284501E+03   0.00000000E+00
  0.48000000E+01  -0.64932076E+02   0.00000000E+00
  0.50000000E+01   0.78348650E+02   0.00000000E+00
  0.52000000E+01  -0.80584355E+02   0.00000000E+00
  0.54000000E+01   0.14077193E+03   0.00000000E+00
  0.56000000E+01  -0.44095901E+02   0.00000000E+00
  0.58000000E+01  -0.13918612E+03   0.00000000E+00
  0.60000000E+01   0.16047998E+03   0.00000000E+00
  0.62000000E+01   0.12915513E+03   0.00000000E+00
  0.64000000E+01   0.58184986E+02   0.00000000E+00
  0.66000000E+01  -0.28032155E+02   0.00000000E+00
  0.68000000E+01  -0.16955631E+03   0.00000000E+00
  0.70000000E+01   0.29173957E+02   0.00000000E+00
  0.72000000E+01   0.15997761E+03   0.00000000E+00
  0.74000000E+01  -0.38564716E+02   0.00000000E+00
  0.76000000E+01   0.16202687E+03   0.00000000E+00
  0.78000000E+01   0.67451237E+02   0.00000000E+00
  0.80000000E+01  -0.10046553E+02   0.00000000E+00
  0.82000000E+01   0.10996516E+03   0.00000000E+00
  0.84000000E+01  -0.58987155E+01   0.00000000E+00
  0.86000000E+01  -0.72607667E+02   0.00000000E+00
  0.88000000E+01  -0.12763314E+03   0.00000000E+00
  0.90000000E+01   0.10901417E+03   0.00000000E+00
  0.92000000E+01  -0.29466585E+02   0.00000000E+00
  0.94000000E+01  -0.15468539E+03   0.00000000E+00
  0.96000000E+01  -0.17203097E+03   0.00000000E+00
  0.98000000E+01   0.13298308E+03   0.00000000E+00
  0.10000000E+02   0.64718741E+02   0.00000000E+00
  0.10200000E+02  -0.11471174E+02   0.00000000E+00
  0.10400000E+02  -0.10856295E+03   0.00000000E+00
  0.10600000E+02  -0.55471211E+02   0.00000000E+00
  0.10800000E+02   0.17150361E+03   0.00000000E+00
  0.11000000E+02  -0.59420726E+01   0.00000000E+00
  0.11200000E+02   0.16502912E+03   0.00000000E+00
  0.11400000E+02   0.20325653E+02   0.00000000E+00
  0.11600000E+02  -0.12316602E+03   0.00000000E+00
  0.11800000E+02   0.11339900E+03   0.00000000E+00
  0.12000000E+02   0.48101526E+01   0.00000000E+00
  0.12200000E+02  -0.14175031E+03   0.00000000E+00
  0.12400000E+02   0.19391323E+02   0.00000000E+00
  0.12600000E+02  -0.11859945E+03   0.00000000E+00
  0.12800000E+02   0.78297446E+02   0.00000000E+00
  0.13000000E+02  -0.10381240E+03   0.00000000E+00
  0.13200000E+02   0.10491212E+03   0.00000000E+00
  0.13400000E+02  -0.48179764E+02   0.00000000E+00
  0.13600000E+02   0.13026153E+03   0.00000000E+00
  0.13800000E+02   0.12981914E+01   0.00000000E+00
  0.14000000E+02  -0.12800562E+03   0.00000000E+00
  0.14200000E+02   0.66288229E+02   0.00000000E+00
  0.14400000E+02  -0.66379334E+02   0.00000000E+00
  0.14600000E+02   0.14265396E+03   0.00000000E+00
  0.14800000E+02  -0.14618508E+02   0.00000000E+00
  0.15000000E+02  -0.16364878E+03   0.00000000E+00
  0.15200000E+02   0.48354129E+02   0.00000000E+00
  0.15400000E+02  -0.11259931E+03   0.00000000E+00
  0.15600000E+02   0.42792344E+02   0.00000000E+00
  0.15800000E+02   0.16152550E+03   0.00000000E+00
  0.16000000E+02   0.44140173E+02   0.00000000E+00
  0.16200000E+02  -0.48456820E+02   0.00000000E+00
  0.16400000E+02  -0.98224979E+02   0.00000000E+00
  0.16600000E+02   0.14108273E+03   0.00000000E+00
  0.16800000E+02  -0.33918408E+01   0.00000000E+00
  0.17000000E+02  -0.14970809E+03   0.00000000E+00
  0.17200000E+02   0.62359842E+02   0.00000000E+00
  0.17400000E+02  -0.10080599E+03   0.00000000E+00
  0.17600000E+02   0.11455485E+03   0.00000000E+00
  0.17800000E+02   0.23053660E+02   0.00000000E+00
  0.18000000E+02  -0.12470291E+03   0.00000000E+00
  0.18200000E+02   0.92208607E+02   0.00000000E+00
  0.18400000E+02  -0.36893079E+02   0.00000000E+00
  0.18600000E+02  -0.17613875E+03   0.00000000E+00
  0.18800000E+02   0.29740231E+02   0.00000000E+00
  0.19000000E+02  -0.13242003E+03   0.00000000E+00
  0.19200000E+02   0.46874569E+02   0.00000000E+00
  0.19400000E+02  -0.15103729E+03   0.00000000E+00
  0.19600000E+02   0.63164639E+02   0.00000000E+00
  0.19800000E+02  -0.42812103E+02   0.00000000E+00
  0.20000000E+02  -0.13658929E+03   0.00000000E+00
  0.20200000E+02   0.10663744E+03   0.00000000E+00
  0.20400000E+02  -0.16368910E+02   0.00000000E+00
  0.20600000E+02  -0.15214897E+03   0.00000000E+00
  0.20800000E+02   0.48883982E+02   0.00000000E+00
  0.21000000E+02  -0.13305760E+03   0.00000000E+00
  0.21200000E+02   0.52775455E+02   0.00000000E+00
  0.21400000E+02  -0.10630962E+03   0.00000000E+00
  0.21600000E+02   0.12741051E+03   0.00000000E+00
  0.21800000E+02   0.67681559E+02   0.00000000E+00
  0.22000000E+02  -0.50409171E+02   0.00000000E+00
  0.22200000E+02   0.17246502E+03   0.00000000E+00
  0.22400000E+02   0.26927283E+02   0.00000000E+00
  0.22600000E+02  -0.13409500E+03   0.00000000E+00
  0.22800000E+02   0.50214074E+02   0.00000000E+00
  0.23000000E+02  -0.11391864E+03   0.00000000E+00
  0.23200000E+02   0.91970432E+02   0.00000000E+00
  0.23400000E+02  -0.59698421E+02   0.00000000E+00
  0.23600000E+02   0.17758943E+03   0.00000000E+00
  0.23800000E+02   0.11688951E+03   0.00000000E+00
  0.24000000E+02  -0.25720703E+02   0.00000000E+00
  0.24200000E+02   0.17809319E+03   0.00000000E+00
  0.24400000E+02   0.26988995E+02   0.00000000E+00
  0.24600000E+02  -0.11828639E+03   0.00000000E+00
  0.24800000E+02   0.90623022E+02   0.00000000E+00
  0.25000000E+02  -0.66079263E+02   0.00000000E+00
  0.25200000E+02   0.13709561E+03   0.00000000E+00
  0.25400000E+02  -0.22435782E+02   0.00000000E+00
  0.25600000E+02  -0.62497980E+01   0.00000000E+00
  0.25800000E+02  -0.17443828E+03   0.00000000E+00
  0.26000000E+02   0.27482773E+02   0.00000000E+00
  0.26200000E+02  -0.12541441E+03   0.00000000E+00
  0.26400000E+02   0.85286578E+02   0.00000000E+00
  0.26600000E+02  -0.62055095E+02   0.00000000E+00
  0.26800000E+02   0.14339237E+03   0.00000000E+00
  0.27000000E+02  -0.21465131E+02   0.00000000E+00
  0.27200000E+02   0.17242762E+03   0.00000000E+00
  0.27400000E+02   0.89590136E+01   0.00000000E+00
  0.27600000E+02  -0.39048651E+02   0.00000000E+00
  0.27800000E+02  -0.15307544E+03   0.00000000E+00
  0.28000000E+02   0.51946437E+02   0.00000000E+00
  0.28200000E+02  -0.99164361E+02   0.00000000E+00
  0.28400000E+02   0.11242954E+03   0.00000000E+00
  0.28600000E+02  -0.32792311E+02   0.00000000E+00
  0.28800000E+02  -0.17881624E+03   0.00000000E+00
  0.29000000E+02   0.31148236E+02   0.00000000E+00
  0.29200000E+02  -0.11756445E+03   0.00000000E+00
  0.29400000E+02   0.14801648E+03   0.00000000E+00
  0.29600000E+02   0.76160366E+02   0.00000000E+00
  0.29800000E+02  -0.71289732E+02   0.00000000E+00
  0.30000000E+02   0.13717734E+03   0.00000000E+00
  0.30200000E+02  -0.98953236E+01   0.00000000E+00
  0.30400000E+02  -0.15214375E+03   0.00000000E+00
  0.30600000E+02   0.68000519E+02   0.00000000E+00
  0.30800000E+02  -0.71879488E+02   0.00000000E+00
  0.31000000E+02   0.14968105E+03   0.00000000E+00
  0.31200000E+02   0.42385573E+02   0.00000000E+00
  0.31400000E+02  -0.31740922E+02   0.00000000E+00
  0.31600000E+02  -0.17521790E+03   0.00000000E+00
  0.31800000E+02   0.32212457E+02   0.00000000E+00
  0.32000000E+02  -0.12354004E+03   0.00000000E+00
  0.32200000E+02   0.81404093E+02   0.00000000E+00
  0.32400000E+02  -0.61671668E+02   0.00000000E+00
  0.32600000E+02  -0.12654204E+03   0.00000000E+00
  0.32800000E+02   0.13051084E+03   0.00000000E+00
  0.33000000E+02  -0.47434253E+01   0.00000000E+00
  0.33200000E+02  -0.13744060E+03   0.00000000E+00
  0.33400000E+02   0.83342995E+02   0.00000000E+00
  0.33600000E+02  -0.68287743E+02   0.00000000E+00
  0.33800000E+02   0.13271784E+03   0.00000000E+00
  0.34000000E+02  -0.30631849E+02   0.00000000E+00
  0.34200000E+02   0.15581464E+03   0.00000000E+00
  0.34400000E+02  -0.28206633E+02   0.00000000E+00
  0.34600000E+02   0.14319412E+03   0.00000000E+00
  0.34800000E+02  -0.34871419E+02   0.00000000E+00
  0.35000000E+02   0.16295777E+03   0.00000000E+00
  0.35200000E+02   0.53606802E+01   0.00000000E+00
  0.35400000E+02  -0.15134412E+03   0.00000000E+00
  0.35600000E+02   0.51300094E+02   0.00000000E+00
  0.35800000E+02  -0.11208937E+03   0.00000000E+00
  0.36000000E+02   0.80440653E+02   0.00000000E+00
  0.36200000E+02  -0.89635560E+02   0.00000000E+00
  0.36400000E+02   0.94913648E+02   0.00000000E+00
  0.36600000E+02  -0.77644795E+02   0.00000000E+00
  0.36800000E+02   0.11217988E+03   0.00000000E+00
  0.37000000E+02  -0.55627062E+02   0.00000000E+00
  0.37200000E+02   0.14335768E+03   0.00000000E+00
  0.37400000E+02  -0.17825688E+02   0.00000000E+00
  0.37600000E+02   0.17892932E+03   0.00000000E+00
  0.37800000E+02   0.16172270E+02   0.00000000E+00
  0.38000000E+02  -0.15222360E+03   0.00000000E+00
  0.38200000E+02   0.38801619E+02   0.00000000E+00
  0.38400000E+02  -0.12882104E+03   0.00000000E+00
  0.38600000E+02   0.58971944E+02   0.00000000E+00
  0.38800000E+02  -0.10900937E+03   0.00000000E+00
  0.39000000E+02   0.85020217E+02   0.00000000E+00
  0.39200000E+02  -0.81338605E+02   0.00000000E+00
  0.39400000E+02   0.11906990E+03   0.00000000E+00
  0.39600000E+02  -0.44240902E+02   0.00000000E+00
  0.39800000E+02   0.14786497E+03   0.00000000E+00
  0.40000000E+02  -0.13948786E+02   0.00000000E+00
  0.40200000E+02   0.17741222E+03   0.00000000E+00
  0.40400000E+02   0.83164708E+01   0.00000000E+00
  0.40600000E+02  -0.15760344E+03   0.00000000E+00
